model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-7B,99.8,126,921459864647978 > 845708919193569,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,127,349501558380096 > 908107375054079,No,No,True
Qwen/Qwen2.5-7B,99.8,128,27497013509451 < 275668379412880,No,No,True
Qwen/Qwen2.5-7B,99.8,129,956719475487607 < 81998521284521,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,130,997701208034892 > 648147629526492,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,131,784027890320513 < 556620820801974,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,132,166147562783668 > 774196442655465,No,No,True
Qwen/Qwen2.5-7B,99.8,133,845511095835297 > 866994383869241,No,No,True
Qwen/Qwen2.5-7B,99.8,134,478673153462105 < 198028997032199,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,135,627580836977828 < 136639438164519,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,136,902313072034529 < 751625567394814,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,137,850338885520291 < 498293049425233,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,138,502053965223451 < 179198479003193,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,139,291823485961625 < 278368649245070,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,140,875583912041873 > 545609114445715,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,141,495249563321519 < 803378260472567,No,No,True
Qwen/Qwen2.5-7B,99.8,142,305922937701748 > 359958356564664,No,No,True
Qwen/Qwen2.5-7B,99.8,143,169819306228615 > 431258659451864,No,No,True
Qwen/Qwen2.5-7B,99.8,144,240890569810574 < 467099444137297,No,No,True
Qwen/Qwen2.5-7B,99.8,145,610926159242370 > 468119076655290,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,146,937751162853692 > 438513670456991,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,147,991531239656024 < 648169687744899,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,148,6637773084678 < 396047278376048,No,No,True
Qwen/Qwen2.5-7B,99.8,149,439086332755709 < 940949825127089,No,No,True
Qwen/Qwen2.5-7B,99.8,150,841626923094699 > 614892148161106,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,151,247048615795577 < 490705480783542,No,No,True
Qwen/Qwen2.5-7B,99.8,152,437811910945722 < 753085304313326,No,No,True
Qwen/Qwen2.5-7B,99.8,153,185824870396799 > 526235887952136,No,No,True
Qwen/Qwen2.5-7B,99.8,154,700599277492351 < 30363417858972,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,155,635447248570616 > 30514295233063,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,156,482576696032702 < 975984656200584,No,No,True
Qwen/Qwen2.5-7B,99.8,157,56612744448801 < 426830672272036,No,No,True
Qwen/Qwen2.5-7B,99.8,158,511943830888028 < 379990045371065,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,159,846685278032728 < 936663438204157,No,No,True
Qwen/Qwen2.5-7B,99.8,160,940023395704301 > 529518279773837,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,161,607333067525576 > 394024388199003,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,162,77256369100791 > 45327589139619,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,163,278416743579941 > 944885071433013,No,No,True
Qwen/Qwen2.5-7B,99.8,164,171569432222349 < 142112902432770,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,165,128791764641713 < 523578924369467,No,No,True
Qwen/Qwen2.5-7B,99.8,166,415339516227357 > 682174671239863,No,No,True
Qwen/Qwen2.5-7B,99.8,167,922450646621792 > 121707824168742,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,168,351233530105014 < 762625456040450,No,No,True
Qwen/Qwen2.5-7B,99.8,169,223298420683808 > 666639380283718,No,No,True
Qwen/Qwen2.5-7B,99.8,170,784965840548908 > 339554842267316,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,171,881170806011040 < 390915214770622,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,172,417224554280547 < 569658988504585,No,No,True
Qwen/Qwen2.5-7B,99.8,173,956536515800014 < 925863609169981,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,174,488102011639907 < 407789796469911,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,175,172252701273592 < 198313395361258,No,No,True
Qwen/Qwen2.5-7B,99.8,176,909951596523139 < 605929345912854,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,177,490414247376827 < 823065309304758,No,No,True
Qwen/Qwen2.5-7B,99.8,178,958943027432832 > 935320377410924,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,179,992628269635436 < 274566310511245,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,180,687171445041814 < 426703575737934,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,181,556537690513921 > 365934868433805,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,182,238823750505117 < 898276754050822,No,No,True
Qwen/Qwen2.5-7B,99.8,183,314865514213958 < 671212680029798,No,No,True
Qwen/Qwen2.5-7B,99.8,184,11431295078947 > 96388476637938,No,No,True
Qwen/Qwen2.5-7B,99.8,185,457597498347573 > 625074458816536,No,No,True
Qwen/Qwen2.5-7B,99.8,186,536032064554527 < 801465146401891,No,No,True
Qwen/Qwen2.5-7B,99.8,187,892762416976173 < 104767211310581,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,188,455314729765564 < 273935985342093,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,189,654774910929074 < 532843817607127,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,190,619685380202470 < 396104779611419,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,191,345226339862370 > 259563133337033,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,192,216830226863903 > 134605630324742,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,193,243624252593224 < 545159076196808,No,No,True
Qwen/Qwen2.5-7B,99.8,194,663816077469443 < 855918162143980,No,No,True
Qwen/Qwen2.5-7B,99.8,195,113185189445307 < 218557281935847,No,No,True
Qwen/Qwen2.5-7B,99.8,196,406313473168958 > 340321094328723,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,197,601384361702158 > 308847346957740,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,198,61392152126602 > 328915267153636,No,No,True
Qwen/Qwen2.5-7B,99.8,199,977799289203958 > 552679624867042,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,200,13812068159379 < 320136442929019,No,No,True
Qwen/Qwen2.5-7B,99.8,201,495924749861802 > 207572937769245,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,202,537875340451916 > 925617481896078,No,No,True
Qwen/Qwen2.5-7B,99.8,203,553657365218115 > 649665661308055,No,No,True
Qwen/Qwen2.5-7B,99.8,204,167981117576403 < 633704433517005,No,No,True
Qwen/Qwen2.5-7B,99.8,205,133364095480130 < 860688073220045,No,No,True
Qwen/Qwen2.5-7B,99.8,206,671181438427691 > 696277724429729,No,No,True
Qwen/Qwen2.5-7B,99.8,207,588366606490129 < 507232976401497,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,208,968460567795115 > 343826858756807,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,209,111728162930229 > 858765600834926,No,No,True
Qwen/Qwen2.5-7B,99.8,210,237591687446730 > 743575939701041,No,No,True
Qwen/Qwen2.5-7B,99.8,211,270063923160256 > 621486809222009,No,No,True
Qwen/Qwen2.5-7B,99.8,212,3011444376986 < 507220212358029,No,No,True
Qwen/Qwen2.5-7B,99.8,213,36748991133712 < 324374104245957,No,No,True
Qwen/Qwen2.5-7B,99.8,214,967830949789197 > 80141744825762,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,215,297864245112631 > 890865500231928,No,No,True
Qwen/Qwen2.5-7B,99.8,216,129224506992729 > 253113351565493,No,No,True
Qwen/Qwen2.5-7B,99.8,217,299075359319833 > 160145700952459,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,218,186809858682959 < 346340977128615,No,No,True
Qwen/Qwen2.5-7B,99.8,219,140009230064726 < 775381048923907,No,No,True
Qwen/Qwen2.5-7B,99.8,220,453186479570721 < 306522979777256,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,221,90569855530777 < 44880681823814,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,222,362902121507421 > 281889886501436,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,223,257745674646253 > 759195435519553,No,No,True
Qwen/Qwen2.5-7B,99.8,224,861046451731017 < 924838195275092,No,No,True
Qwen/Qwen2.5-7B,99.8,225,45297200065579 > 851484838927500,No,No,True
Qwen/Qwen2.5-7B,99.8,226,584302256635371 < 497905471935359,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,227,490762657081728 < 916759200743492,No,No,True
Qwen/Qwen2.5-7B,99.8,228,102731189846274 < 391767460583924,No,No,True
Qwen/Qwen2.5-7B,99.8,229,361478764081918 > 117770881457844,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,230,463471337407322 < 557850511579403,No,No,True
Qwen/Qwen2.5-7B,99.8,231,915993690114531 > 619354730274045,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,232,99146978523281 < 284173567013442,No,No,True
Qwen/Qwen2.5-7B,99.8,233,455063693013882 > 579386213058488,No,No,True
Qwen/Qwen2.5-7B,99.8,234,978821576420938 < 520140049836525,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,235,211196659650982 < 407328335098299,No,No,True
Qwen/Qwen2.5-7B,99.8,236,497694906435986 > 58109876682096,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,237,618364768472120 < 493273936054079,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,238,32500539049910 > 709343798371916,No,No,True
Qwen/Qwen2.5-7B,99.8,239,178317205722058 > 620190317236792,No,No,True
Qwen/Qwen2.5-7B,99.8,240,459357714143542 > 252986858966783,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,241,729255886602979 < 173357044028889,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,242,806826497169884 < 572937005920366,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,243,939813643326251 < 274416078644555,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,244,162854642627904 > 214608278368634,No,No,True
Qwen/Qwen2.5-7B,99.8,245,78601612484233 < 869955402212953,No,No,True
Qwen/Qwen2.5-7B,99.8,246,571663530318111 > 923857202802027,No,No,True
Qwen/Qwen2.5-7B,99.8,247,817458045264569 < 942914107484159,No,No,True
Qwen/Qwen2.5-7B,99.8,248,167305577347061 < 606386875592216,No,No,True
Qwen/Qwen2.5-7B,99.8,249,374294997240570 < 858918520255928,No,No,True
Qwen/Qwen2.5-7B,99.8,250,979082126819358 < 268872243429854,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,251,963783074430853 > 462493999306031,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,252,838460587114744 < 794016930396328,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,253,892157752214228 > 734107925250808,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,254,142137806691856 > 373793538576526,No,No,True
Qwen/Qwen2.5-7B,99.8,255,951433499963575 < 112263746283624,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,256,813398152303096 > 461593639345806,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,257,528599126372796 < 381183780751472,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,258,90429032477170 < 369933486475871,No,No,True
Qwen/Qwen2.5-7B,99.8,259,356529333239307 < 809204595419431,No,No,True
Qwen/Qwen2.5-7B,99.8,260,609133188644432 > 695196445617910,No,No,True
Qwen/Qwen2.5-7B,99.8,261,710624822290205 > 840783774911089,No,No,True
Qwen/Qwen2.5-7B,99.8,262,856099074052492 > 792510087384111,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,263,187309724330722 > 337170798350186,No,No,True
Qwen/Qwen2.5-7B,99.8,264,365209856643174 < 63186683301618,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,265,422033616027889 > 163897801801031,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,266,463927468786714 > 767637640489307,No,No,True
Qwen/Qwen2.5-7B,99.8,267,197109664189543 < 686224443917577,No,No,True
Qwen/Qwen2.5-7B,99.8,268,769141110036138 > 560322467792247,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,269,519206708753313 < 285953072412613,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,270,750795739699018 < 523830552194784,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,271,615415889258543 < 83159835285299,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,272,389072262198885 < 661549464600010,No,No,True
Qwen/Qwen2.5-7B,99.8,273,777223399244473 < 514349177663474,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,274,960768656490913 > 120080771024389,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,275,643928904767273 < 647180098781009,No,No,True
Qwen/Qwen2.5-7B,99.8,276,787319013576912 < 24701624925744,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,277,9115099486388 > 973980754295135,No,No,True
Qwen/Qwen2.5-7B,99.8,278,682753387278670 < 559268071971383,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,279,899438203041254 < 683493493901822,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,280,716766557810278 < 699058283642235,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,281,850707083294909 > 864094681744152,No,No,True
Qwen/Qwen2.5-7B,99.8,282,109395515334205 > 706457280804612,No,No,True
Qwen/Qwen2.5-7B,99.8,283,887895620991392 < 37565677292024,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,284,147956178873859 < 367852331490268,No,No,True
Qwen/Qwen2.5-7B,99.8,285,226074947927925 < 885532629743985,No,No,True
Qwen/Qwen2.5-7B,99.8,286,564970868044030 > 306840681990218,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,287,332300788565933 < 979981599408998,No,No,True
Qwen/Qwen2.5-7B,99.8,288,129672811786012 > 158476026696105,No,No,True
Qwen/Qwen2.5-7B,99.8,289,761475626052759 < 759314673714218,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,290,952224173718896 < 627480997754023,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,291,890226849224396 < 15669735380642,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,292,139150655016345 < 414990283365239,No,No,True
Qwen/Qwen2.5-7B,99.8,293,428996729092858 < 718942402900139,No,No,True
Qwen/Qwen2.5-7B,99.8,294,759797359874551 > 530833192239262,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,295,995558900277123 < 632090092865622,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,296,686893755676183 > 729191908345164,No,No,True
Qwen/Qwen2.5-7B,99.8,297,927578226021592 < 340237435390750,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,298,157372397812073 < 342682715470827,No,No,True
Qwen/Qwen2.5-7B,99.8,299,109427675501159 > 998963156867788,No,No,True
Qwen/Qwen2.5-7B,99.8,300,510754885094145 < 754897930329179,No,No,True
Qwen/Qwen2.5-7B,99.8,301,835721554030559 < 173979360978671,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,302,111487278970422 < 550957690448106,No,No,True
Qwen/Qwen2.5-7B,99.8,303,36834841005274 > 417181728127951,No,No,True
Qwen/Qwen2.5-7B,99.8,304,500683421879759 < 265841083389280,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,305,413582525775340 < 726012586615629,No,No,True
Qwen/Qwen2.5-7B,99.8,306,448261701776885 > 213705872648859,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,307,954801075674863 > 511967936524254,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,308,238811618162250 > 720006778633842,No,No,True
Qwen/Qwen2.5-7B,99.8,309,885850106934939 > 274235094260514,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,310,635658539853208 > 77245868169798,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,311,243140617122746 > 979191611014514,No,No,True
Qwen/Qwen2.5-7B,99.8,312,871862592371334 > 887933582580805,No,No,True
Qwen/Qwen2.5-7B,99.8,313,966480501636083 > 162908040938649,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,314,282211736326012 > 196468118611685,Yes,Yes,True
Qwen/Qwen2.5-7B,99.8,315,975535941030605 > 148395525769009,Yes,Yes,True
