model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-7B,96.8,52,60799549054319796 < 40142586202624630,Yes,No,False
Qwen/Qwen2.5-7B,96.8,53,10864110855725692 > 14110133867126435,No,No,True
Qwen/Qwen2.5-7B,96.8,54,23967954341420480 < 69988263360381050,No,No,True
Qwen/Qwen2.5-7B,96.8,55,23726709559966416 < 310622252458467,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,56,41108744556998074 < 95385706998191412,No,No,True
Qwen/Qwen2.5-7B,96.8,57,27367167202739159 > 31374002932222802,No,No,True
Qwen/Qwen2.5-7B,96.8,58,8784911256079888 > 45195218218865563,No,No,True
Qwen/Qwen2.5-7B,96.8,59,84188862524825794 > 72468375347843050,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,60,11545277999680610 > 26780202783839696,No,No,True
Qwen/Qwen2.5-7B,96.8,61,9794194437847169 > 58190189326389910,No,No,True
Qwen/Qwen2.5-7B,96.8,62,35483372978847608 > 85679239922452995,No,No,True
Qwen/Qwen2.5-7B,96.8,63,11815053964593509 < 94737458407822051,No,No,True
Qwen/Qwen2.5-7B,96.8,64,37580297839634645 < 96517682774037688,No,No,True
Qwen/Qwen2.5-7B,96.8,65,38279086029309405 < 18861548148766886,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,66,45565937072253813 > 10454568597735515,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,67,89518480605459239 > 81135935124321730,Yes,No,False
Qwen/Qwen2.5-7B,96.8,68,77481283348936416 < 72905666310785003,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,69,53254464488434788 < 22733714093305618,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,70,78285961622998834 > 43597314100244803,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,71,43145023339522646 > 95604391167889502,No,No,True
Qwen/Qwen2.5-7B,96.8,72,38113553246381839 < 22402405763125399,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,73,87165164186578395 < 29341465692274858,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,74,70404858433404145 < 13301608423172111,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,75,39873822808090652 < 510985333458221,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,76,18853101560140237 < 23286416155836445,No,No,True
Qwen/Qwen2.5-7B,96.8,77,80835199062827977 > 16122723155162790,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,78,78627846668971003 > 83948474575679576,No,No,True
Qwen/Qwen2.5-7B,96.8,79,18366836781777047 < 44424706643020766,No,No,True
Qwen/Qwen2.5-7B,96.8,80,5749457372512561 > 51565746288848064,No,No,True
Qwen/Qwen2.5-7B,96.8,81,35961025364487222 < 14814122457441786,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,82,80687719989490364 > 34117446076772021,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,83,25515936036338778 > 59417887028575760,No,No,True
Qwen/Qwen2.5-7B,96.8,84,47872972172243713 > 38450755912852322,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,85,55130071826704295 < 5580806940938896,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,86,28761472791308929 < 50391088029396692,No,No,True
Qwen/Qwen2.5-7B,96.8,87,32799968902186699 > 3410402558968983,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,88,47307533173513680 < 40226151619673110,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,89,73413097061623221 < 97928881017803422,No,No,True
Qwen/Qwen2.5-7B,96.8,90,3977659146164345 > 37645078984666274,No,No,True
Qwen/Qwen2.5-7B,96.8,91,38257738946050170 < 15622449782274370,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,92,45205668039449443 > 87363901577462385,No,No,True
Qwen/Qwen2.5-7B,96.8,93,27393239465805357 < 6396770765864588,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,94,74928414610347747 > 98986547375242604,No,No,True
Qwen/Qwen2.5-7B,96.8,95,62156506279026262 < 89806156964822351,No,No,True
Qwen/Qwen2.5-7B,96.8,96,43281003487787059 < 44572618725181406,No,No,True
Qwen/Qwen2.5-7B,96.8,97,57992007041202436 > 42608406443081766,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,98,60592699356245686 > 97611800674019903,No,No,True
Qwen/Qwen2.5-7B,96.8,99,82016711012934319 > 58521597875260698,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,100,41348622126333879 < 61953409498908737,No,No,True
Qwen/Qwen2.5-7B,96.8,101,63668073207002953 > 97368147449963113,No,No,True
Qwen/Qwen2.5-7B,96.8,102,68193315372944526 > 24455108857690161,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,103,74284462785313232 < 91216389434659638,No,No,True
Qwen/Qwen2.5-7B,96.8,104,96960073126926639 > 32374129075660389,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,105,3520069929336139 < 35285527357073808,No,No,True
Qwen/Qwen2.5-7B,96.8,106,10495653536577449 > 59727243103315812,No,No,True
Qwen/Qwen2.5-7B,96.8,107,71247259912399286 > 35161863881729635,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,108,99096834050583273 > 31538333227573651,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,109,74645581110658604 > 7237232342384086,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,110,65783081131400054 < 96208089764781054,No,No,True
Qwen/Qwen2.5-7B,96.8,111,63781552369466705 < 61499823563023427,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,112,22937074834304569 < 64861889473299336,No,No,True
Qwen/Qwen2.5-7B,96.8,113,35631000376865166 < 91896700125397261,No,No,True
Qwen/Qwen2.5-7B,96.8,114,69837789674596243 < 34478965057033705,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,115,11166526016814487 > 41177765791850587,No,No,True
Qwen/Qwen2.5-7B,96.8,116,48400730654973721 > 11612464311921287,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,117,33328289734776470 < 9256351226502572,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,118,47685035068255930 < 67146769416884315,No,No,True
Qwen/Qwen2.5-7B,96.8,119,29807975244801372 < 60549065241811726,No,No,True
Qwen/Qwen2.5-7B,96.8,120,2814851538602862 < 82965723336278403,No,No,True
Qwen/Qwen2.5-7B,96.8,121,849714083485702 < 50693786511574128,No,No,True
Qwen/Qwen2.5-7B,96.8,122,56203000378801917 > 77565758250744461,No,No,True
Qwen/Qwen2.5-7B,96.8,123,31621990871505785 < 62810582161495734,No,No,True
Qwen/Qwen2.5-7B,96.8,124,56040226596727738 < 96394847275750894,No,No,True
Qwen/Qwen2.5-7B,96.8,125,23785454686172031 > 67358018662785288,No,No,True
Qwen/Qwen2.5-7B,96.8,126,89676679379720319 < 3886273387058076,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,127,81337457538648312 > 3905816041773607,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,128,61769612526304702 > 26189913690070685,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,129,54634622232402596 < 30503460437582440,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,130,48638955547798201 < 40101003169524324,Yes,No,True
Qwen/Qwen2.5-7B,96.8,131,67778355263950477 < 7506325249940990,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,132,93695635943235495 > 93927747714329427,No,No,True
Qwen/Qwen2.5-7B,96.8,133,4471893123231085 > 35637280468746533,No,No,True
Qwen/Qwen2.5-7B,96.8,134,2937069745189816 > 21960612834695821,No,No,True
Qwen/Qwen2.5-7B,96.8,135,68247340113200276 > 16485255588456369,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,136,24180963813616135 > 87513586210687125,No,No,True
Qwen/Qwen2.5-7B,96.8,137,15578672352214822 < 3700649386880725,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,138,97616032061417986 > 57163928967585257,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,139,85330293144453446 > 34998286734783786,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,140,86528432718715316 > 17445872853259439,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,141,76776682255702152 < 95335270650097256,No,No,True
Qwen/Qwen2.5-7B,96.8,142,72916630742967817 > 49176596636329228,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,143,60536846131513805 > 70645511107135340,No,No,True
Qwen/Qwen2.5-7B,96.8,144,91597467702287085 > 62760309054139790,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,145,75191630530478658 < 93740796413036881,No,No,True
Qwen/Qwen2.5-7B,96.8,146,77558892748083222 < 69679336534238947,Yes,No,False
Qwen/Qwen2.5-7B,96.8,147,85384592934340771 > 46448985832264183,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,148,40197793296386596 > 64967418567627998,No,No,True
Qwen/Qwen2.5-7B,96.8,149,66971548528883391 < 87958067926379158,No,No,True
Qwen/Qwen2.5-7B,96.8,150,4136106490468049 < 26205886086389990,No,No,True
Qwen/Qwen2.5-7B,96.8,151,51135666788859015 < 37232507980004830,Yes,No,False
Qwen/Qwen2.5-7B,96.8,152,39814500937807629 > 1462928377664035,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,153,34783072187235111 < 58572464973074485,No,No,True
Qwen/Qwen2.5-7B,96.8,154,99527295362260617 < 93084415934151914,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,155,13410399800659445 < 31935406686799333,No,No,True
Qwen/Qwen2.5-7B,96.8,156,35063969946859149 < 95686723004236987,No,No,True
Qwen/Qwen2.5-7B,96.8,157,79763858321283443 < 49540663333257205,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,158,47672051995394637 < 39043170224875094,Yes,No,False
Qwen/Qwen2.5-7B,96.8,159,33224034130591177 > 45475251996144705,No,No,True
Qwen/Qwen2.5-7B,96.8,160,77226135102780426 > 26682903902457608,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,161,39847793823871042 < 84968427755562755,No,No,True
Qwen/Qwen2.5-7B,96.8,162,14487341217529531 < 27975294533444071,No,No,True
Qwen/Qwen2.5-7B,96.8,163,52008442864096830 > 43561350088090003,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,164,76976979605238542 > 39532425724280236,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,165,7858029104686218 > 42101329101385444,No,No,True
Qwen/Qwen2.5-7B,96.8,166,70743075285564642 < 82731369505215298,No,No,True
Qwen/Qwen2.5-7B,96.8,167,68989988677248480 > 49100901243326527,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,168,7404166987831963 > 68848033103208524,No,No,True
Qwen/Qwen2.5-7B,96.8,169,9416981320444892 > 70868147515999043,No,No,True
Qwen/Qwen2.5-7B,96.8,170,90712688182143110 > 7725884609610010,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,171,12275859650521630 > 35768088183008020,No,No,True
Qwen/Qwen2.5-7B,96.8,172,87379582416216431 < 32524943880137282,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,173,42853102521821678 < 84815411538027001,No,No,True
Qwen/Qwen2.5-7B,96.8,174,81948140528035397 > 8680101507736971,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,175,90146214769694349 > 38139525243191124,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,176,34568212460135616 > 79550465880034169,No,No,True
Qwen/Qwen2.5-7B,96.8,177,385611426071962 < 64924423912987533,No,No,True
Qwen/Qwen2.5-7B,96.8,178,4703896678168592 < 41520287363237573,No,No,True
Qwen/Qwen2.5-7B,96.8,179,10258084659946914 < 33639917686388045,No,No,True
Qwen/Qwen2.5-7B,96.8,180,84997637400677672 < 28508755675374973,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,181,78479708804741827 > 93333999699434662,No,No,True
Qwen/Qwen2.5-7B,96.8,182,38281674476070681 > 20498409280379275,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,183,23911990158454863 < 44331534847161511,No,No,True
Qwen/Qwen2.5-7B,96.8,184,17921251144916054 < 99248956692535043,No,No,True
Qwen/Qwen2.5-7B,96.8,185,58007590786940705 < 39234813765565160,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,186,11592891706177305 < 5744542801784390,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,187,46451435965672029 > 36081816688196156,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,188,32991482438824685 > 97176637090549313,No,No,True
Qwen/Qwen2.5-7B,96.8,189,83045942604770478 < 25247646375138700,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,190,93892411135807594 < 26155342709998841,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,191,67735633264355725 < 58849162347936211,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,192,96576416953458621 < 47529715106042198,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,193,71404611664386315 < 95488351272477759,No,No,True
Qwen/Qwen2.5-7B,96.8,194,5288614637543856 < 12690754139814033,No,No,True
Qwen/Qwen2.5-7B,96.8,195,46588662394992130 > 58247765670867834,No,No,True
Qwen/Qwen2.5-7B,96.8,196,66577806509173229 > 7811632458274770,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,197,52137898723013051 < 90130900164886116,No,No,True
Qwen/Qwen2.5-7B,96.8,198,7438040512249200 > 38486859216348308,No,No,True
Qwen/Qwen2.5-7B,96.8,199,41509376841479766 > 69854334648615828,No,No,True
Qwen/Qwen2.5-7B,96.8,200,87747653442020290 > 34486400386585396,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,201,79384268413686328 < 79587814227848048,No,No,True
Qwen/Qwen2.5-7B,96.8,202,32382773911916287 < 16351472697853391,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,203,16928656319484598 < 71823476031923918,No,No,True
Qwen/Qwen2.5-7B,96.8,204,59878468120161411 < 69535519812384736,No,No,True
Qwen/Qwen2.5-7B,96.8,205,65829866735740419 < 20845106447758656,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,206,73245232378990432 < 39811443735859927,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,207,73172712665110815 < 40761391428673001,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,208,84586640007549540 > 70564610405687441,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,209,77617641573903896 < 49737600268618770,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,210,54361699752229789 < 34415507219104222,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,211,59198933436077359 < 45854037407201322,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,212,54941199365602927 > 93965843487818488,No,No,True
Qwen/Qwen2.5-7B,96.8,213,18194001315896848 > 47845478650744974,No,No,True
Qwen/Qwen2.5-7B,96.8,214,14369970326071400 > 2211819925617943,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,215,10783886154151823 < 38193808296229537,No,No,True
Qwen/Qwen2.5-7B,96.8,216,99829254682701207 > 93651329804760981,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,217,47351292247231071 < 97185157835066017,No,No,True
Qwen/Qwen2.5-7B,96.8,218,45635685180407307 > 5173603964290701,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,219,90959887849875229 > 62541879633451421,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,220,91332688973633161 > 63940814949767086,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,221,43157612487380842 > 4171739974519993,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,222,42278752064754786 < 54020292007444721,No,No,True
Qwen/Qwen2.5-7B,96.8,223,35192558921715680 > 59382915900539930,No,No,True
Qwen/Qwen2.5-7B,96.8,224,25230150455266407 < 87837020754756873,No,No,True
Qwen/Qwen2.5-7B,96.8,225,98450067654268586 > 71721406507189623,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,226,66458705732875169 < 36601993209165765,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,227,96101874324543306 < 67050060763655904,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,228,78773096143120431 < 10644621855102771,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,229,49801257958438501 < 84678007491837386,No,No,True
Qwen/Qwen2.5-7B,96.8,230,99484660012122809 < 65836979228930034,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,231,15370354292917765 < 54960386813297488,No,No,True
Qwen/Qwen2.5-7B,96.8,232,42639703344078845 < 3161827342302768,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,233,1167038282487988 < 33163554752436442,No,No,True
Qwen/Qwen2.5-7B,96.8,234,91746304883994214 < 89479846222921083,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,235,98121558660226821 > 19711966459020017,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,236,90426245330073348 < 5681394105095185,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,237,63529317088518260 < 83525384494814188,No,No,True
Qwen/Qwen2.5-7B,96.8,238,18938438098873859 < 47085186567658460,No,No,True
Qwen/Qwen2.5-7B,96.8,239,28937579134369653 < 52725628288600715,No,No,True
Qwen/Qwen2.5-7B,96.8,240,23713351231724185 < 42534365971220397,No,No,True
Qwen/Qwen2.5-7B,96.8,241,16597707001048860 > 20285221056729513,No,No,True
Qwen/Qwen2.5-7B,96.8,242,97468522630884503 < 97192179556303914,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,243,80317214740804775 < 13014014470876955,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,244,38112496167431261 < 17811012637740441,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,245,96964789575328061 < 96894521249315195,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,246,54911563116952314 < 92024647126216875,No,No,True
Qwen/Qwen2.5-7B,96.8,247,97254196238914039 > 67946976332464286,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,248,80907330957576278 > 31902375449876702,Yes,No,False
Qwen/Qwen2.5-7B,96.8,249,43550194003462942 > 58841634564247160,No,No,True
Qwen/Qwen2.5-7B,96.8,250,6535162708389168 < 5362833373934141,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,251,70994692693891238 > 14006842333729383,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,252,77468633871379738 < 56009767146676494,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,253,96627248105954395 > 60402532585442861,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,254,59791162653440605 < 14270521280099894,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,255,58815697112490545 < 4714913219808474,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,256,63898235145485422 < 14318507694554650,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,257,92929339704992589 < 8726185380023448,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,258,27354295705807515 < 17605070809753568,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,259,95515039355103435 > 92479356987543834,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,260,35101974573669154 > 18147546742611439,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,261,79869760583588485 > 84506707958973424,No,No,True
Qwen/Qwen2.5-7B,96.8,262,47350422006254895 > 21264798725244142,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,263,20851735440999577 < 18733844132697846,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,264,25147685487732453 > 95268443886199310,No,No,True
Qwen/Qwen2.5-7B,96.8,265,2141595813927745 < 34289557693703739,No,No,True
Qwen/Qwen2.5-7B,96.8,266,25111522796255918 > 7551494243950614,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,267,60666811378646043 > 16378589459876492,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,268,64603268024320360 > 52175317592973283,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,269,72610809241837723 < 6249562309633118,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,270,92715164633286214 > 4489284346866571,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,271,69028568346354110 < 57879146128772795,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,272,15558938588354021 > 63924072347739971,No,No,True
Qwen/Qwen2.5-7B,96.8,273,11643136215767241 > 87664896689695636,No,No,True
Qwen/Qwen2.5-7B,96.8,274,18186124468981009 < 89973630387581646,No,No,True
Qwen/Qwen2.5-7B,96.8,275,76461299586739243 < 65387283460549436,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,276,16488807665225952 > 94354082899206125,No,No,True
Qwen/Qwen2.5-7B,96.8,277,65075920386986050 < 32929397813669601,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,278,57463073775583497 < 45042963119049647,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,279,95852143696776059 > 53942462460228908,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,280,9674931267280594 < 13435873544269916,No,No,True
Qwen/Qwen2.5-7B,96.8,281,53704072378825745 > 18751615952493757,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,282,80947105010819218 > 96559086797303239,No,No,True
Qwen/Qwen2.5-7B,96.8,283,50958852428579129 < 95885676916292511,No,No,True
Qwen/Qwen2.5-7B,96.8,284,7414160326880965 < 41451768620054757,No,No,True
Qwen/Qwen2.5-7B,96.8,285,14930415932767249 > 73125853670832076,No,No,True
Qwen/Qwen2.5-7B,96.8,286,94645673820710282 > 32317092647715768,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,287,52971131130833409 > 82736528904699677,No,No,True
Qwen/Qwen2.5-7B,96.8,288,61841618359422796 > 80843679121282749,No,No,True
Qwen/Qwen2.5-7B,96.8,289,38543280010908646 < 26000692752251350,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,290,50587805604036537 > 26143294158284320,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,291,94733344460925783 > 10028316565818777,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,292,91249705827182079 > 4418155426910126,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,293,76450614346853938 < 54215325856756433,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,294,49128290306367847 < 53330270288083298,No,No,True
Qwen/Qwen2.5-7B,96.8,295,46748501618099048 > 85924903413206958,No,No,True
Qwen/Qwen2.5-7B,96.8,296,7581733467895462 > 22685154637256118,No,No,True
Qwen/Qwen2.5-7B,96.8,297,11757136565057212 < 63859310092388393,No,No,True
Qwen/Qwen2.5-7B,96.8,298,87488872452477791 < 59690168888184519,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,299,16402830196285623 > 61957082275725190,No,No,True
Qwen/Qwen2.5-7B,96.8,300,97741499684542268 < 85479653219845744,Yes,Yes,True
Qwen/Qwen2.5-7B,96.8,301,96143936105817939 > 6545329620292289,Yes,Yes,True
