model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
Qwen/Qwen2.5-7B,99.7,32,793195777447 < 747816305483,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,33,707675742947 < 121720126831,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,34,173665994394 < 1948728483,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,35,553930041483 > 196546131054,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,36,690933616150 > 924699779240,No,No,True
Qwen/Qwen2.5-7B,99.7,37,408678332797 > 179368618081,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,38,354759765684 > 19278414725,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,39,399127439409 < 888335239225,No,No,True
Qwen/Qwen2.5-7B,99.7,40,61157982007 > 963107209897,No,No,True
Qwen/Qwen2.5-7B,99.7,41,803526763113 > 895440510689,No,No,True
Qwen/Qwen2.5-7B,99.7,42,837424066816 > 844101545574,No,No,True
Qwen/Qwen2.5-7B,99.7,43,722105942877 < 182750014896,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,44,960044048643 > 466461768998,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,45,596695139934 > 802107756371,No,No,True
Qwen/Qwen2.5-7B,99.7,46,342364508902 < 715849444665,No,No,True
Qwen/Qwen2.5-7B,99.7,47,989724103585 > 496144210356,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,48,245877882397 > 369642176604,No,No,True
Qwen/Qwen2.5-7B,99.7,49,608117155426 > 645233429651,No,No,True
Qwen/Qwen2.5-7B,99.7,50,77340295766 > 694529888366,No,No,True
Qwen/Qwen2.5-7B,99.7,51,73997741524 < 38248487718,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,52,562945045779 < 305964900141,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,53,593625626938 < 795137224815,No,No,True
Qwen/Qwen2.5-7B,99.7,54,860037124392 < 886794666272,No,No,True
Qwen/Qwen2.5-7B,99.7,55,103897019487 < 721970820395,No,No,True
Qwen/Qwen2.5-7B,99.7,56,465378164447 > 512866779068,No,No,True
Qwen/Qwen2.5-7B,99.7,57,720151617123 > 712896561232,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,58,442641960943 > 372494841003,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,59,211521368324 < 589227460591,No,No,True
Qwen/Qwen2.5-7B,99.7,60,464458546356 < 305730753142,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,61,958850617535 < 85569774204,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,62,948363234235 > 604971771246,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,63,713181846360 > 596997372373,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,64,102946055043 > 828612436713,No,No,True
Qwen/Qwen2.5-7B,99.7,65,447390899554 > 530366790167,No,No,True
Qwen/Qwen2.5-7B,99.7,66,441800309361 > 68300472052,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,67,1627677155 < 429433631560,No,No,True
Qwen/Qwen2.5-7B,99.7,68,862972824015 < 501588311245,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,69,766320981994 < 807270532291,No,No,True
Qwen/Qwen2.5-7B,99.7,70,206823277527 > 237497551698,No,No,True
Qwen/Qwen2.5-7B,99.7,71,809941412032 < 66753220112,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,72,51785130539 > 526495033786,No,No,True
Qwen/Qwen2.5-7B,99.7,73,88080452706 > 205519951312,No,No,True
Qwen/Qwen2.5-7B,99.7,74,75570100353 > 947792820940,No,No,True
Qwen/Qwen2.5-7B,99.7,75,130583221679 > 979001700747,No,No,True
Qwen/Qwen2.5-7B,99.7,76,655321467395 > 678775521918,No,No,True
Qwen/Qwen2.5-7B,99.7,77,723355063011 < 620982144012,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,78,287482374357 < 735316694200,No,No,True
Qwen/Qwen2.5-7B,99.7,79,288787957213 < 143433808038,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,80,345561148277 > 828623824187,No,No,True
Qwen/Qwen2.5-7B,99.7,81,502551183219 > 77738827541,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,82,289935567052 > 967866623129,No,No,True
Qwen/Qwen2.5-7B,99.7,83,270064409283 > 310824752082,No,No,True
Qwen/Qwen2.5-7B,99.7,84,916710022432 < 775427216652,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,85,889003396697 > 582629391846,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,86,900516615473 > 328799513174,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,87,966105347950 > 288339584783,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,88,119785403991 > 608779044123,No,No,True
Qwen/Qwen2.5-7B,99.7,89,310407371993 < 230230991019,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,90,752493720587 < 939026901801,No,No,True
Qwen/Qwen2.5-7B,99.7,91,539041627377 > 993216002929,No,No,True
Qwen/Qwen2.5-7B,99.7,92,696181120841 < 912352310835,No,No,True
Qwen/Qwen2.5-7B,99.7,93,189351213 > 847541171734,No,No,True
Qwen/Qwen2.5-7B,99.7,94,177218748445 < 488514866975,No,No,True
Qwen/Qwen2.5-7B,99.7,95,10999011248 > 82084873288,No,No,True
Qwen/Qwen2.5-7B,99.7,96,40997998139 > 407311484139,No,No,True
Qwen/Qwen2.5-7B,99.7,97,139284873367 < 335187102686,No,No,True
Qwen/Qwen2.5-7B,99.7,98,46646362417 > 394702875840,No,No,True
Qwen/Qwen2.5-7B,99.7,99,273512393782 < 114533606906,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,100,617530897084 < 961575036636,No,No,True
Qwen/Qwen2.5-7B,99.7,101,682787430916 > 170722706393,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,102,179807112340 > 880366101353,No,No,True
Qwen/Qwen2.5-7B,99.7,103,454757219856 < 193379984954,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,104,882236590250 > 952065001626,No,No,True
Qwen/Qwen2.5-7B,99.7,105,172944613643 > 772180893759,No,No,True
Qwen/Qwen2.5-7B,99.7,106,959420711194 < 940764158730,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,107,219998677633 < 384229076692,No,No,True
Qwen/Qwen2.5-7B,99.7,108,875402538007 > 252850407115,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,109,721656143707 < 438916150327,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,110,950384363434 < 308264090646,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,111,561100891573 < 744745947806,No,No,True
Qwen/Qwen2.5-7B,99.7,112,34098763897 < 962568063334,No,No,True
Qwen/Qwen2.5-7B,99.7,113,636422102747 > 39794875013,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,114,479303623884 < 800348631876,No,No,True
Qwen/Qwen2.5-7B,99.7,115,667594228337 > 562573009263,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,116,989496879843 < 208634857005,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,117,777579719274 > 1872852789,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,118,474010721878 < 684317998415,No,No,True
Qwen/Qwen2.5-7B,99.7,119,934857130726 < 790809244118,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,120,341480490974 < 449540881993,No,No,True
Qwen/Qwen2.5-7B,99.7,121,766232475190 > 606860218144,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,122,460385447606 > 744657758783,No,No,True
Qwen/Qwen2.5-7B,99.7,123,625413874351 > 443674201370,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,124,314837745591 < 473349130305,No,No,True
Qwen/Qwen2.5-7B,99.7,125,487328413513 > 740633436777,No,No,True
Qwen/Qwen2.5-7B,99.7,126,521886518414 > 991251545653,No,No,True
Qwen/Qwen2.5-7B,99.7,127,93024055640 < 563859569104,No,No,True
Qwen/Qwen2.5-7B,99.7,128,898049259818 > 828722528225,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,129,342192051776 > 885728087295,No,No,True
Qwen/Qwen2.5-7B,99.7,130,26402684235 < 266486458768,No,No,True
Qwen/Qwen2.5-7B,99.7,131,934633304951 < 80610047913,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,132,972442619468 > 634065014236,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,133,767589450881 < 542815054262,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,134,159961695156 > 758731991785,No,No,True
Qwen/Qwen2.5-7B,99.7,135,828467665569 > 849804121401,No,No,True
Qwen/Qwen2.5-7B,99.7,136,467199758169 < 194213443847,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,137,610101042340 < 136787563047,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,138,881040982753 < 732140067838,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,139,833009077155 < 489159949649,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,140,999999680083 > 491979363867,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,141,948086780919 < 495959950216,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,142,273811796366 < 703686852877,No,No,True
Qwen/Qwen2.5-7B,99.7,143,857987636625 > 534814910355,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,144,482215724207 < 782016836343,No,No,True
Qwen/Qwen2.5-7B,99.7,145,297359885684 > 349334805176,No,No,True
Qwen/Qwen2.5-7B,99.7,146,163803069319 > 421900055512,No,No,True
Qwen/Qwen2.5-7B,99.7,147,234962281102 < 455542394193,No,No,True
Qwen/Qwen2.5-7B,99.7,148,594126611586 > 457267663034,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,149,915716380988 > 427006264991,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,150,970047277656 < 634648396163,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,151,6343579654 < 390596101232,No,No,True
Qwen/Qwen2.5-7B,99.7,152,428437913341 < 982918074517,No,No,True
Qwen/Qwen2.5-7B,99.7,153,822650393259 > 600155683410,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,154,242615098233 < 477913618102,No,No,True
Qwen/Qwen2.5-7B,99.7,155,425326422970 < 735883073006,No,No,True
Qwen/Qwen2.5-7B,99.7,156,183498961791 > 514711052552,No,No,True
Qwen/Qwen2.5-7B,99.7,157,687111968895 < 28063847324,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,158,621017450744 > 28617366055,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,159,470912023998 < 949770597256,No,No,True
Qwen/Qwen2.5-7B,99.7,160,52320127777 < 417729190564,No,No,True
Qwen/Qwen2.5-7B,99.7,161,499125280348 < 370770979513,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,162,825828823896 < 914618457341,No,No,True
Qwen/Qwen2.5-7B,99.7,163,915911532013 > 515747860109,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,164,595922521544 > 386340553307,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,165,75806791671 > 45748937891,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,166,274661490981 > 919979248949,No,No,True
Qwen/Qwen2.5-7B,99.7,167,170172340877 < 138463496194,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,168,127429355441 < 512037258811,No,No,True
Qwen/Qwen2.5-7B,99.7,169,407020728093 > 666440579767,No,No,True
Qwen/Qwen2.5-7B,99.7,170,900988755552 > 117300018982,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,171,343291956406 < 745502370306,No,No,True
Qwen/Qwen2.5-7B,99.7,172,217819329568 > 648866464070,No,No,True
Qwen/Qwen2.5-7B,99.7,173,764941841452 > 334030261940,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,174,861424120992 < 378133512638,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,175,406568138339 < 554346948105,No,No,True
Qwen/Qwen2.5-7B,99.7,176,932062243790 < 903747270717,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,177,472899688547 < 399263542423,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,178,170541592056 < 195143931370,No,No,True
Qwen/Qwen2.5-7B,99.7,179,887408586371 < 592360247318,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,180,478737987515 < 806705387446,No,No,True
Qwen/Qwen2.5-7B,99.7,181,937687158144 > 911587460460,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,182,967565629292 < 268224152205,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,183,672462383766 < 419481675342,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,184,541289144833 > 360137100173,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,185,234022245021 < 877697289990,No,No,True
Qwen/Qwen2.5-7B,99.7,186,306404422214 < 656615974502,No,No,True
Qwen/Qwen2.5-7B,99.7,187,10977038883 > 91014894322,No,No,True
Qwen/Qwen2.5-7B,99.7,188,449769295925 > 611983781912,No,No,True
Qwen/Qwen2.5-7B,99.7,189,522657187359 < 784458179683,No,No,True
Qwen/Qwen2.5-7B,99.7,190,869508288813 < 98858307061,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,191,443333380796 < 269259175565,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,192,638506846386 < 521275973591,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,193,604499189734 < 387967794459,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,194,336171026274 > 254482841033,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,195,213551290143 > 130204286982,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,196,237045863496 < 531453260232,No,No,True
Qwen/Qwen2.5-7B,99.7,197,647357163267 < 837418150636,No,No,True
Qwen/Qwen2.5-7B,99.7,198,111585443515 < 214029509095,No,No,True
Qwen/Qwen2.5-7B,99.7,199,396114023998 > 331483177363,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,200,587156468494 > 301191380396,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,201,60019139722 > 320204238564,No,No,True
Qwen/Qwen2.5-7B,99.7,202,956222369014 > 540104129762,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,203,16633204627 < 311703232379,No,No,True
Qwen/Qwen2.5-7B,99.7,204,483092399018 > 203326783773,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,205,527687082060 > 902433132686,No,No,True
Qwen/Qwen2.5-7B,99.7,206,538591937347 > 631678373015,No,No,True
Qwen/Qwen2.5-7B,99.7,207,163860419795 < 621959119309,No,No,True
Qwen/Qwen2.5-7B,99.7,208,129914990914 < 839915528141,No,No,True
Qwen/Qwen2.5-7B,99.7,209,655439143467 > 682001038753,No,No,True
Qwen/Qwen2.5-7B,99.7,210,574562228753 < 495554950233,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,211,946169927083 > 336849259207,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,212,110552841781 > 841588491630,No,No,True
Qwen/Qwen2.5-7B,99.7,213,234614800586 > 726986119473,No,No,True
Qwen/Qwen2.5-7B,99.7,214,262667560128 > 606336912249,No,No,True
Qwen/Qwen2.5-7B,99.7,215,672302490 < 495675808653,No,No,True
Qwen/Qwen2.5-7B,99.7,216,35610687504 < 314526795461,No,No,True
Qwen/Qwen2.5-7B,99.7,217,947912113677 > 79259461026,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,218,291730976567 > 870967089400,No,No,True
Qwen/Qwen2.5-7B,99.7,219,126380009561 > 247152013493,No,No,True
Qwen/Qwen2.5-7B,99.7,220,295959373593 > 158169176459,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,221,180644769871 < 338411762855,No,No,True
Qwen/Qwen2.5-7B,99.7,222,135030135894 < 757927286531,No,No,True
Qwen/Qwen2.5-7B,99.7,223,445386964769 < 300401507048,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,224,87779505945 < 45518220870,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,225,355342117469 > 277470837308,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,226,249500349165 > 742865751617,No,No,True
Qwen/Qwen2.5-7B,99.7,227,841811753545 < 904830559572,No,No,True
Qwen/Qwen2.5-7B,99.7,228,45424634923 > 832206216332,No,No,True
Qwen/Qwen2.5-7B,99.7,229,568956468715 < 488129516415,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,230,479255341440 < 896079577156,No,No,True
Qwen/Qwen2.5-7B,99.7,231,102946308354 < 384270768628,No,No,True
Qwen/Qwen2.5-7B,99.7,232,353618866942 > 114547351220,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,233,452388062042 < 544145185035,No,No,True
Qwen/Qwen2.5-7B,99.7,234,895073126883 > 604561743101,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,235,96442742929 < 276228747842,No,No,True
Qwen/Qwen2.5-7B,99.7,236,445699699578 > 566355478456,No,No,True
Qwen/Qwen2.5-7B,99.7,237,956307369546 < 509136562669,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,238,206391234982 < 397363671483,No,No,True
Qwen/Qwen2.5-7B,99.7,239,488017414546 > 59098709360,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,240,602442419256 < 482273412927,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,241,30586292150 > 695669368396,No,No,True
Qwen/Qwen2.5-7B,99.7,242,174847185866 > 606925050424,No,No,True
Qwen/Qwen2.5-7B,99.7,243,449048500534 > 245213466367,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,244,709174117091 < 171077752281,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,245,789984729564 < 559599284334,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,246,916612551467 < 268316140875,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,247,161281455424 > 207805919610,No,No,True
Qwen/Qwen2.5-7B,99.7,248,76725411465 < 847295030873,No,No,True
Qwen/Qwen2.5-7B,99.7,249,557434001695 > 903090629995,No,No,True
Qwen/Qwen2.5-7B,99.7,250,795783733945 < 920405288959,No,No,True
Qwen/Qwen2.5-7B,99.7,251,166925023221 < 590328426008,No,No,True
Qwen/Qwen2.5-7B,99.7,252,366554516218 < 839889089976,No,No,True
Qwen/Qwen2.5-7B,99.7,253,954864762910 < 264988738014,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,254,941600980869 > 454302504239,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,255,817410343160 < 775125530792,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,256,870433915604 > 716489655032,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,257,137597951504 > 363312058510,No,No,True
Qwen/Qwen2.5-7B,99.7,258,931467554999 < 109265283176,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,259,790339899896 > 447295741582,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,260,515717460412 < 370505451632,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,261,88690373106 < 364435556959,No,No,True
Qwen/Qwen2.5-7B,99.7,262,351990349323 < 788671097127,No,No,True
Qwen/Qwen2.5-7B,99.7,263,596452343376 > 678759018230,No,No,True
Qwen/Qwen2.5-7B,99.7,264,692498065181 > 821315799665,No,No,True
Qwen/Qwen2.5-7B,99.7,265,833646465420 > 775816039471,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,266,182294211298 > 329398226794,No,No,True
Qwen/Qwen2.5-7B,99.7,267,356679815270 < 63548952306,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,268,409561481457 > 160763575623,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,269,453252908058 > 749754952027,No,No,True
Qwen/Qwen2.5-7B,99.7,270,189708635239 < 670354064649,No,No,True
Qwen/Qwen2.5-7B,99.7,271,749985945258 > 546495202679,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,272,507803382689 < 281912653765,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,273,731241060170 < 987882839731,No,No,True
Qwen/Qwen2.5-7B,99.7,274,317403277612 > 599910770735,No,No,True
Qwen/Qwen2.5-7B,99.7,275,485648538896 < 382016878181,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,276,757736637113 < 499290370034,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,277,937955115425 > 118039479813,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,278,628703172393 < 632901910353,No,No,True
Qwen/Qwen2.5-7B,99.7,279,773062725840 < 22742842928,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,280,9768818868 > 951618419039,No,No,True
Qwen/Qwen2.5-7B,99.7,281,669631000910 < 548661336631,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,282,879505110502 < 666708281854,Yes,No,False
Qwen/Qwen2.5-7B,99.7,283,696725319270 < 679421443451,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,284,831839664317 > 844909953816,No,No,True
Qwen/Qwen2.5-7B,99.7,285,105777520189 > 691074856708,No,No,True
Qwen/Qwen2.5-7B,99.7,286,864615283104 < 36253059576,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,287,144879382019 < 996819532566,No,No,True
Qwen/Qwen2.5-7B,99.7,288,821742001498 > 190763133216,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,289,863856048497 < 964389412972,No,No,True
Qwen/Qwen2.5-7B,99.7,290,552035807486 > 300276140106,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,291,325586388909 < 956689187686,No,No,True
Qwen/Qwen2.5-7B,99.7,292,128008204060 > 154942230953,No,No,True
Qwen/Qwen2.5-7B,99.7,293,746723617943 < 741844861994,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,294,931867327856 < 613341033639,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,295,867971241676 < 14579586722,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,296,135448546713 < 405680216951,No,No,True
Qwen/Qwen2.5-7B,99.7,297,419122494202 < 703611924651,No,No,True
Qwen/Qwen2.5-7B,99.7,298,739199717879 > 516400332958,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,299,973323542403 < 618231203926,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,300,673945892375 > 709620368716,No,No,True
Qwen/Qwen2.5-7B,99.7,301,904672171224 < 998426426528,No,No,True
Qwen/Qwen2.5-7B,99.7,302,449465060984 > 150824974697,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,303,42718868029 > 126669858209,No,No,True
Qwen/Qwen2.5-7B,99.7,304,975966034636 < 148337633154,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,305,405675310918 < 767695941207,No,No,True
Qwen/Qwen2.5-7B,99.7,306,818566393823 < 170624444143,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,307,110187050550 < 540451596522,No,No,True
Qwen/Qwen2.5-7B,99.7,308,35561213146 > 406691658703,No,No,True
Qwen/Qwen2.5-7B,99.7,309,487235620303 < 261780641120,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,310,406671900140 < 990180941121,No,No,True
Qwen/Qwen2.5-7B,99.7,311,434051757557 > 207343331995,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,312,936083873519 > 501756080094,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,313,234774804042 > 702835768946,No,No,True
Qwen/Qwen2.5-7B,99.7,314,863505659547 > 267720383266,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,315,621855335832 > 73895795270,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,316,238741697466 > 956974775666,No,No,True
Qwen/Qwen2.5-7B,99.7,317,851814677126 > 863922166853,No,No,True
Qwen/Qwen2.5-7B,99.7,318,941788724211 > 163140158617,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,319,277198114684 > 192408151781,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,320,952026993357 > 141844645681,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,321,869122032652 < 261084325435,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,322,189046340270 > 56974319638,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,323,462747155483 > 126813571724,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,324,491671732584 > 398478548963,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,325,551697162395 < 49886504030,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,326,706341914182 > 34205232011,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,327,528274907582 < 441725783739,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,328,118910883301 < 783789736548,No,No,True
Qwen/Qwen2.5-7B,99.7,329,988158118285 > 352534310748,Yes,Yes,True
Qwen/Qwen2.5-7B,99.7,330,137721056529 < 684080984782,No,No,True
Qwen/Qwen2.5-7B,99.7,331,582386363435 < 499482782524,Yes,Yes,True
