model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
custom_model,99.8,55,Is 261 > 564? Answer:,No,No,True
custom_model,99.8,56,Is 839 > 996? Answer:,No,No,True
custom_model,99.8,57,Is 612 > 880? Answer:,No,No,True
custom_model,99.8,58,Is 619 > 208? Answer:,Yes,Yes,True
custom_model,99.8,59,Is 961 > 754? Answer:,Yes,Yes,True
custom_model,99.8,60,Is 256 > 482? Answer:,No,No,True
custom_model,99.8,61,Is 652 > 897? Answer:,No,No,True
custom_model,99.8,62,Is 713 > 431? Answer:,Yes,Yes,True
custom_model,99.8,63,Is 119 > 214? Answer:,No,No,True
custom_model,99.8,64,Is 999 > 951? Answer:,Yes,Yes,True
custom_model,99.8,65,Is 345 > 159? Answer:,Yes,Yes,True
custom_model,99.8,66,Is 999 > 680? Answer:,Yes,Yes,True
custom_model,99.8,67,Is 187 > 849? Answer:,No,No,True
custom_model,99.8,68,Is 935 > 170? Answer:,Yes,Yes,True
custom_model,99.8,69,Is 231 > 775? Answer:,No,No,True
custom_model,99.8,70,Is 662 > 269? Answer:,Yes,Yes,True
custom_model,99.8,71,Is 640 > 993? Answer:,No,No,True
custom_model,99.8,72,Is 316 > 652? Answer:,No,No,True
custom_model,99.8,73,Is 830 > 419? Answer:,Yes,Yes,True
custom_model,99.8,74,Is 787 > 765? Answer:,Yes,Yes,True
custom_model,99.8,75,Is 548 > 629? Answer:,No,No,True
custom_model,99.8,76,Is 223 > 353? Answer:,No,No,True
custom_model,99.8,77,Is 165 > 446? Answer:,No,No,True
custom_model,99.8,78,Is 702 > 667? Answer:,Yes,Yes,True
custom_model,99.8,79,Is 702 > 325? Answer:,Yes,Yes,True
custom_model,99.8,80,Is 172 > 824? Answer:,No,No,True
custom_model,99.8,81,Is 334 > 169? Answer:,Yes,Yes,True
custom_model,99.8,82,Is 980 > 438? Answer:,Yes,Yes,True
custom_model,99.8,83,Is 626 > 343? Answer:,Yes,Yes,True
custom_model,99.8,84,Is 785 > 597? Answer:,Yes,Yes,True
custom_model,99.8,85,Is 652 > 235? Answer:,Yes,Yes,True
custom_model,99.8,86,Is 348 > 903? Answer:,No,No,True
custom_model,99.8,87,Is 926 > 516? Answer:,Yes,Yes,True
custom_model,99.8,88,Is 196 > 199? Answer:,No,No,True
custom_model,99.8,89,Is 462 > 533? Answer:,No,No,True
custom_model,99.8,90,Is 578 > 984? Answer:,No,No,True
custom_model,99.8,91,Is 789 > 769? Answer:,Yes,Yes,True
custom_model,99.8,92,Is 162 > 512? Answer:,No,No,True
custom_model,99.8,93,Is 919 > 982? Answer:,No,No,True
custom_model,99.8,94,Is 354 > 296? Answer:,Yes,Yes,True
custom_model,99.8,95,Is 649 > 559? Answer:,Yes,Yes,True
custom_model,99.8,96,Is 532 > 287? Answer:,Yes,Yes,True
custom_model,99.8,97,Is 573 > 355? Answer:,Yes,Yes,True
custom_model,99.8,98,Is 553 > 927? Answer:,No,No,True
custom_model,99.8,99,Is 151 > 767? Answer:,No,No,True
custom_model,99.8,100,Is 195 > 871? Answer:,No,No,True
custom_model,99.8,101,Is 270 > 516? Answer:,No,No,True
custom_model,99.8,102,Is 592 > 318? Answer:,Yes,Yes,True
custom_model,99.8,103,Is 160 > 268? Answer:,No,No,True
custom_model,99.8,104,Is 102 > 499? Answer:,No,No,True
custom_model,99.8,105,Is 902 > 903? Answer:,No,No,True
custom_model,99.8,106,Is 392 > 533? Answer:,No,No,True
custom_model,99.8,107,Is 258 > 294? Answer:,No,No,True
custom_model,99.8,108,Is 322 > 159? Answer:,Yes,Yes,True
custom_model,99.8,109,Is 865 > 421? Answer:,Yes,Yes,True
custom_model,99.8,110,Is 151 > 698? Answer:,No,No,True
custom_model,99.8,111,Is 614 > 973? Answer:,No,No,True
custom_model,99.8,112,Is 158 > 620? Answer:,No,No,True
custom_model,99.8,113,Is 971 > 290? Answer:,Yes,Yes,True
custom_model,99.8,114,Is 709 > 169? Answer:,Yes,Yes,True
custom_model,99.8,115,Is 513 > 222? Answer:,Yes,Yes,True
custom_model,99.8,116,Is 692 > 708? Answer:,No,No,True
custom_model,99.8,117,Is 734 > 183? Answer:,Yes,Yes,True
custom_model,99.8,118,Is 773 > 697? Answer:,Yes,Yes,True
custom_model,99.8,119,Is 367 > 309? Answer:,Yes,Yes,True
custom_model,99.8,120,Is 344 > 371? Answer:,No,No,True
custom_model,99.8,121,Is 234 > 787? Answer:,No,No,True
custom_model,99.8,122,Is 568 > 423? Answer:,Yes,Yes,True
custom_model,99.8,123,Is 109 > 569? Answer:,No,No,True
custom_model,99.8,124,Is 175 > 650? Answer:,No,No,True
custom_model,99.8,125,Is 618 > 371? Answer:,Yes,Yes,True
custom_model,99.8,126,Is 457 > 170? Answer:,Yes,Yes,True
custom_model,99.8,127,Is 478 > 391? Answer:,Yes,Yes,True
custom_model,99.8,128,Is 548 > 953? Answer:,No,No,True
custom_model,99.8,129,Is 726 > 926? Answer:,No,No,True
custom_model,99.8,130,Is 783 > 936? Answer:,No,No,True
custom_model,99.8,131,Is 779 > 206? Answer:,Yes,Yes,True
custom_model,99.8,132,Is 370 > 218? Answer:,Yes,Yes,True
custom_model,99.8,133,Is 860 > 666? Answer:,Yes,Yes,True
custom_model,99.8,134,Is 378 > 388? Answer:,No,No,True
custom_model,99.8,135,Is 834 > 451? Answer:,Yes,Yes,True
custom_model,99.8,136,Is 803 > 749? Answer:,Yes,Yes,True
custom_model,99.8,137,Is 617 > 600? Answer:,Yes,Yes,True
custom_model,99.8,138,Is 966 > 152? Answer:,Yes,Yes,True
custom_model,99.8,139,Is 749 > 533? Answer:,Yes,Yes,True
custom_model,99.8,140,Is 145 > 103? Answer:,Yes,Yes,True
custom_model,99.8,141,Is 889 > 233? Answer:,Yes,Yes,True
custom_model,99.8,142,Is 265 > 859? Answer:,No,No,True
custom_model,99.8,143,Is 664 > 822? Answer:,No,No,True
custom_model,99.8,144,Is 674 > 109? Answer:,Yes,Yes,True
custom_model,99.8,145,Is 177 > 807? Answer:,No,No,True
custom_model,99.8,146,Is 658 > 136? Answer:,Yes,Yes,True
custom_model,99.8,147,Is 696 > 665? Answer:,Yes,Yes,True
custom_model,99.8,148,Is 540 > 230? Answer:,Yes,Yes,True
custom_model,99.8,149,Is 415 > 473? Answer:,No,No,True
custom_model,99.8,150,Is 466 > 315? Answer:,Yes,Yes,True
custom_model,99.8,151,Is 782 > 205? Answer:,Yes,Yes,True
custom_model,99.8,152,Is 898 > 673? Answer:,Yes,Yes,True
custom_model,99.8,153,Is 735 > 867? Answer:,No,No,True
custom_model,99.8,154,Is 342 > 985? Answer:,No,No,True
custom_model,99.8,155,Is 919 > 930? Answer:,No,No,True
custom_model,99.8,156,Is 522 > 125? Answer:,Yes,Yes,True
custom_model,99.8,157,Is 854 > 440? Answer:,Yes,Yes,True
custom_model,99.8,158,Is 921 > 785? Answer:,Yes,Yes,True
custom_model,99.8,159,Is 373 > 263? Answer:,Yes,Yes,True
custom_model,99.8,160,Is 491 > 993? Answer:,No,No,True
custom_model,99.8,161,Is 979 > 581? Answer:,Yes,Yes,True
custom_model,99.8,162,Is 304 > 936? Answer:,No,No,True
custom_model,99.8,163,Is 458 > 412? Answer:,Yes,Yes,True
custom_model,99.8,164,Is 328 > 124? Answer:,Yes,Yes,True
custom_model,99.8,165,Is 508 > 436? Answer:,Yes,Yes,True
custom_model,99.8,166,Is 985 > 171? Answer:,Yes,Yes,True
custom_model,99.8,167,Is 459 > 756? Answer:,No,No,True
custom_model,99.8,168,Is 795 > 963? Answer:,No,No,True
custom_model,99.8,169,Is 128 > 218? Answer:,No,No,True
custom_model,99.8,170,Is 282 > 694? Answer:,No,No,True
custom_model,99.8,171,Is 139 > 211? Answer:,No,No,True
custom_model,99.8,172,Is 453 > 846? Answer:,No,No,True
custom_model,99.8,173,Is 546 > 720? Answer:,No,No,True
custom_model,99.8,174,Is 494 > 690? Answer:,No,No,True
custom_model,99.8,175,Is 360 > 145? Answer:,Yes,Yes,True
custom_model,99.8,176,Is 101 > 632? Answer:,No,No,True
custom_model,99.8,177,Is 472 > 541? Answer:,No,No,True
custom_model,99.8,178,Is 780 > 438? Answer:,Yes,Yes,True
custom_model,99.8,179,Is 779 > 968? Answer:,No,No,True
custom_model,99.8,180,Is 837 > 407? Answer:,Yes,Yes,True
custom_model,99.8,181,Is 782 > 518? Answer:,Yes,Yes,True
custom_model,99.8,182,Is 512 > 813? Answer:,No,No,True
custom_model,99.8,183,Is 667 > 230? Answer:,Yes,Yes,True
custom_model,99.8,184,Is 530 > 780? Answer:,No,No,True
custom_model,99.8,185,Is 793 > 866? Answer:,No,No,True
custom_model,99.8,186,Is 730 > 682? Answer:,Yes,Yes,True
custom_model,99.8,187,Is 515 > 661? Answer:,No,No,True
custom_model,99.8,188,Is 411 > 393? Answer:,Yes,Yes,True
custom_model,99.8,189,Is 540 > 904? Answer:,No,No,True
custom_model,99.8,190,Is 576 > 552? Answer:,Yes,Yes,True
custom_model,99.8,191,Is 791 > 318? Answer:,Yes,Yes,True
custom_model,99.8,192,Is 912 > 915? Answer:,No,No,True
custom_model,99.8,193,Is 774 > 186? Answer:,Yes,Yes,True
custom_model,99.8,194,Is 627 > 779? Answer:,No,No,True
custom_model,99.8,195,Is 195 > 938? Answer:,No,No,True
custom_model,99.8,196,Is 788 > 417? Answer:,Yes,Yes,True
custom_model,99.8,197,Is 925 > 303? Answer:,Yes,Yes,True
custom_model,99.8,198,Is 125 > 147? Answer:,No,No,True
custom_model,99.8,199,Is 586 > 725? Answer:,No,No,True
custom_model,99.8,200,Is 566 > 524? Answer:,Yes,Yes,True
custom_model,99.8,201,Is 835 > 813? Answer:,Yes,Yes,True
custom_model,99.8,202,Is 606 > 509? Answer:,Yes,Yes,True
custom_model,99.8,203,Is 251 > 771? Answer:,No,No,True
custom_model,99.8,204,Is 868 > 981? Answer:,No,No,True
custom_model,99.8,205,Is 897 > 535? Answer:,Yes,Yes,True
custom_model,99.8,206,Is 280 > 923? Answer:,No,No,True
custom_model,99.8,207,Is 151 > 670? Answer:,No,No,True
custom_model,99.8,208,Is 968 > 224? Answer:,Yes,Yes,True
custom_model,99.8,209,Is 236 > 920? Answer:,No,No,True
custom_model,99.8,210,Is 783 > 643? Answer:,Yes,Yes,True
custom_model,99.8,211,Is 873 > 553? Answer:,Yes,Yes,True
custom_model,99.8,212,Is 950 > 661? Answer:,Yes,Yes,True
custom_model,99.8,213,Is 262 > 861? Answer:,No,No,True
custom_model,99.8,214,Is 560 > 365? Answer:,Yes,Yes,True
custom_model,99.8,215,Is 960 > 752? Answer:,Yes,Yes,True
custom_model,99.8,216,Is 884 > 896? Answer:,No,No,True
custom_model,99.8,217,Is 741 > 344? Answer:,Yes,Yes,True
custom_model,99.8,218,Is 550 > 179? Answer:,Yes,Yes,True
custom_model,99.8,219,Is 340 > 378? Answer:,No,No,True
custom_model,99.8,220,Is 427 > 653? Answer:,No,No,True
custom_model,99.8,221,Is 241 > 254? Answer:,No,No,True
custom_model,99.8,222,Is 492 > 810? Answer:,No,No,True
custom_model,99.8,223,Is 823 > 319? Answer:,Yes,Yes,True
custom_model,99.8,224,Is 524 > 517? Answer:,Yes,Yes,True
custom_model,99.8,225,Is 655 > 577? Answer:,Yes,Yes,True
custom_model,99.8,226,Is 163 > 311? Answer:,No,No,True
custom_model,99.8,227,Is 498 > 888? Answer:,No,No,True
custom_model,99.8,228,Is 977 > 883? Answer:,Yes,Yes,True
custom_model,99.8,229,Is 588 > 106? Answer:,Yes,Yes,True
custom_model,99.8,230,Is 405 > 871? Answer:,No,No,True
custom_model,99.8,231,Is 973 > 955? Answer:,Yes,Yes,True
custom_model,99.8,232,Is 651 > 865? Answer:,No,No,True
custom_model,99.8,233,Is 599 > 324? Answer:,Yes,Yes,True
custom_model,99.8,234,Is 546 > 597? Answer:,No,No,True
custom_model,99.8,235,Is 498 > 444? Answer:,Yes,Yes,True
custom_model,99.8,236,Is 841 > 269? Answer:,Yes,Yes,True
custom_model,99.8,237,Is 230 > 737? Answer:,No,No,True
custom_model,99.8,238,Is 503 > 706? Answer:,No,No,True
custom_model,99.8,239,Is 185 > 758? Answer:,No,No,True
custom_model,99.8,240,Is 238 > 987? Answer:,No,No,True
custom_model,99.8,241,Is 286 > 151? Answer:,Yes,Yes,True
custom_model,99.8,242,Is 488 > 435? Answer:,Yes,Yes,True
custom_model,99.8,243,Is 565 > 434? Answer:,Yes,Yes,True
custom_model,99.8,244,Is 879 > 488? Answer:,Yes,Yes,True
custom_model,99.8,245,Is 870 > 951? Answer:,No,No,True
custom_model,99.8,246,Is 358 > 954? Answer:,No,No,True
custom_model,99.8,247,Is 581 > 119? Answer:,Yes,Yes,True
custom_model,99.8,248,Is 458 > 329? Answer:,Yes,Yes,True
custom_model,99.8,249,Is 899 > 767? Answer:,Yes,Yes,True
custom_model,99.8,250,Is 872 > 131? Answer:,Yes,Yes,True
custom_model,99.8,251,Is 304 > 959? Answer:,No,No,True
custom_model,99.8,252,Is 736 > 256? Answer:,Yes,Yes,True
custom_model,99.8,253,Is 229 > 584? Answer:,No,No,True
custom_model,99.8,254,Is 677 > 323? Answer:,Yes,Yes,True
custom_model,99.8,255,Is 816 > 362? Answer:,Yes,Yes,True
custom_model,99.8,256,Is 271 > 720? Answer:,No,No,True
custom_model,99.8,257,Is 896 > 938? Answer:,No,No,True
custom_model,99.8,258,Is 418 > 210? Answer:,Yes,Yes,True
custom_model,99.8,259,Is 419 > 689? Answer:,No,No,True
custom_model,99.8,260,Is 506 > 832? Answer:,No,No,True
custom_model,99.8,261,Is 177 > 706? Answer:,No,No,True
custom_model,99.8,262,Is 204 > 813? Answer:,No,No,True
custom_model,99.8,263,Is 970 > 800? Answer:,Yes,Yes,True
custom_model,99.8,264,Is 915 > 679? Answer:,Yes,Yes,True
custom_model,99.8,265,Is 455 > 645? Answer:,No,No,True
custom_model,99.8,266,Is 777 > 479? Answer:,Yes,Yes,True
custom_model,99.8,267,Is 618 > 763? Answer:,No,No,True
custom_model,99.8,268,Is 112 > 969? Answer:,No,No,True
custom_model,99.8,269,Is 942 > 601? Answer:,Yes,Yes,True
custom_model,99.8,270,Is 543 > 470? Answer:,Yes,Yes,True
custom_model,99.8,271,Is 824 > 256? Answer:,Yes,Yes,True
custom_model,99.8,272,Is 280 > 851? Answer:,No,No,True
custom_model,99.8,273,Is 730 > 927? Answer:,No,No,True
custom_model,99.8,274,Is 576 > 546? Answer:,Yes,Yes,True
custom_model,99.8,275,Is 430 > 972? Answer:,No,No,True
custom_model,99.8,276,Is 950 > 188? Answer:,Yes,Yes,True
custom_model,99.8,277,Is 561 > 349? Answer:,Yes,Yes,True
custom_model,99.8,278,Is 683 > 724? Answer:,No,No,True
custom_model,99.8,279,Is 444 > 129? Answer:,Yes,Yes,True
custom_model,99.8,280,Is 971 > 432? Answer:,Yes,Yes,True
custom_model,99.8,281,Is 599 > 317? Answer:,Yes,Yes,True
custom_model,99.8,282,Is 916 > 364? Answer:,Yes,Yes,True
custom_model,99.8,283,Is 386 > 710? Answer:,No,No,True
custom_model,99.8,284,Is 669 > 110? Answer:,Yes,Yes,True
custom_model,99.8,285,Is 187 > 347? Answer:,No,No,True
custom_model,99.8,286,Is 600 > 668? Answer:,No,No,True
custom_model,99.8,287,Is 807 > 587? Answer:,Yes,Yes,True
custom_model,99.8,288,Is 558 > 911? Answer:,No,No,True
custom_model,99.8,289,Is 195 > 401? Answer:,No,No,True
custom_model,99.8,290,Is 514 > 808? Answer:,No,No,True
custom_model,99.8,291,Is 413 > 779? Answer:,No,No,True
custom_model,99.8,292,Is 584 > 666? Answer:,No,No,True
custom_model,99.8,293,Is 535 > 863? Answer:,No,No,True
custom_model,99.8,294,Is 460 > 819? Answer:,No,No,True
custom_model,99.8,295,Is 377 > 413? Answer:,No,No,True
custom_model,99.8,296,Is 336 > 223? Answer:,Yes,Yes,True
custom_model,99.8,297,Is 423 > 222? Answer:,Yes,Yes,True
custom_model,99.8,298,Is 296 > 321? Answer:,No,No,True
custom_model,99.8,299,Is 383 > 841? Answer:,No,No,True
custom_model,99.8,300,Is 202 > 952? Answer:,No,No,True
custom_model,99.8,301,Is 403 > 332? Answer:,Yes,Yes,True
custom_model,99.8,302,Is 283 > 409? Answer:,No,No,True
custom_model,99.8,303,Is 825 > 646? Answer:,Yes,Yes,True
custom_model,99.8,304,Is 380 > 146? Answer:,Yes,Yes,True
custom_model,99.8,305,Is 666 > 399? Answer:,Yes,Yes,True
custom_model,99.8,306,Is 753 > 989? Answer:,No,No,True
custom_model,99.8,307,Is 205 > 993? Answer:,No,No,True
custom_model,99.8,308,Is 687 > 391? Answer:,Yes,Yes,True
custom_model,99.8,309,Is 590 > 551? Answer:,Yes,Yes,True
custom_model,99.8,310,Is 288 > 152? Answer:,Yes,Yes,True
custom_model,99.8,311,Is 982 > 589? Answer:,Yes,Yes,True
custom_model,99.8,312,Is 941 > 166? Answer:,Yes,Yes,True
custom_model,99.8,313,Is 603 > 175? Answer:,Yes,Yes,True
custom_model,99.8,314,Is 255 > 252? Answer:,Yes,Yes,True
custom_model,99.8,315,Is 187 > 354? Answer:,No,No,True
custom_model,99.8,316,Is 671 > 882? Answer:,No,No,True
custom_model,99.8,317,Is 720 > 710? Answer:,Yes,Yes,True
custom_model,99.8,318,Is 894 > 635? Answer:,Yes,Yes,True
custom_model,99.8,319,Is 561 > 553? Answer:,Yes,Yes,True
custom_model,99.8,320,Is 980 > 702? Answer:,Yes,Yes,True
custom_model,99.8,321,Is 412 > 682? Answer:,No,No,True
custom_model,99.8,322,Is 724 > 857? Answer:,No,No,True
custom_model,99.8,323,Is 881 > 312? Answer:,Yes,Yes,True
custom_model,99.8,324,Is 370 > 776? Answer:,No,No,True
custom_model,99.8,325,Is 260 > 345? Answer:,No,No,True
custom_model,99.8,326,Is 665 > 176? Answer:,Yes,Yes,True
custom_model,99.8,327,Is 102 > 518? Answer:,No,No,True
custom_model,99.8,328,Is 805 > 708? Answer:,Yes,Yes,True
custom_model,99.8,329,Is 398 > 133? Answer:,Yes,Yes,True
custom_model,99.8,330,Is 395 > 823? Answer:,No,No,True
custom_model,99.8,331,Is 819 > 980? Answer:,No,No,True
custom_model,99.8,332,Is 172 > 803? Answer:,No,No,True
custom_model,99.8,333,Is 370 > 906? Answer:,No,No,True
custom_model,99.8,334,Is 535 > 217? Answer:,Yes,Yes,True
custom_model,99.8,335,Is 763 > 252? Answer:,Yes,Yes,True
custom_model,99.8,336,Is 946 > 245? Answer:,Yes,Yes,True
custom_model,99.8,337,Is 161 > 269? Answer:,No,No,True
custom_model,99.8,338,Is 709 > 866? Answer:,No,No,True
custom_model,99.8,339,Is 549 > 227? Answer:,Yes,Yes,True
custom_model,99.8,340,Is 805 > 411? Answer:,Yes,Yes,True
custom_model,99.8,341,Is 378 > 612? Answer:,No,No,True
custom_model,99.8,342,Is 548 > 182? Answer:,Yes,Yes,True
custom_model,99.8,343,Is 542 > 852? Answer:,No,No,True
custom_model,99.8,344,Is 718 > 356? Answer:,Yes,Yes,True
custom_model,99.8,345,Is 193 > 334? Answer:,No,No,True
custom_model,99.8,346,Is 883 > 788? Answer:,Yes,Yes,True
custom_model,99.8,347,Is 690 > 141? Answer:,Yes,Yes,True
custom_model,99.8,348,Is 581 > 631? Answer:,No,No,True
custom_model,99.8,349,Is 384 > 285? Answer:,Yes,Yes,True
custom_model,99.8,350,Is 750 > 933? Answer:,No,No,True
custom_model,99.8,351,Is 193 > 581? Answer:,No,No,True
custom_model,99.8,352,Is 518 > 441? Answer:,Yes,Yes,True
custom_model,99.8,353,Is 786 > 207? Answer:,Yes,Yes,True
custom_model,99.8,354,Is 437 > 521? Answer:,No,No,True
custom_model,99.8,355,Is 395 > 778? Answer:,No,No,True
custom_model,99.8,356,Is 933 > 878? Answer:,Yes,Yes,True
custom_model,99.8,357,Is 565 > 190? Answer:,Yes,Yes,True
custom_model,99.8,358,Is 358 > 431? Answer:,No,No,True
custom_model,99.8,359,Is 891 > 513? Answer:,Yes,Yes,True
custom_model,99.8,360,Is 773 > 990? Answer:,No,No,True
custom_model,99.8,361,Is 523 > 155? Answer:,Yes,Yes,True
custom_model,99.8,362,Is 630 > 470? Answer:,Yes,Yes,True
custom_model,99.8,363,Is 740 > 552? Answer:,Yes,Yes,True
custom_model,99.8,364,Is 308 > 373? Answer:,No,No,True
custom_model,99.8,365,Is 394 > 548? Answer:,No,No,True
custom_model,99.8,366,Is 224 > 129? Answer:,Yes,Yes,True
custom_model,99.8,367,Is 826 > 262? Answer:,Yes,Yes,True
custom_model,99.8,368,Is 664 > 114? Answer:,Yes,Yes,True
custom_model,99.8,369,Is 195 > 330? Answer:,No,No,True
custom_model,99.8,370,Is 572 > 220? Answer:,Yes,Yes,True
custom_model,99.8,371,Is 610 > 833? Answer:,No,No,True
custom_model,99.8,372,Is 621 > 822? Answer:,No,No,True
custom_model,99.8,373,Is 525 > 954? Answer:,No,No,True
custom_model,99.8,374,Is 583 > 349? Answer:,Yes,Yes,True
custom_model,99.8,375,Is 664 > 248? Answer:,Yes,Yes,True
custom_model,99.8,376,Is 295 > 713? Answer:,No,No,True
custom_model,99.8,377,Is 984 > 171? Answer:,Yes,Yes,True
custom_model,99.8,378,Is 891 > 908? Answer:,No,No,True
custom_model,99.8,379,Is 448 > 906? Answer:,No,No,True
custom_model,99.8,380,Is 940 > 102? Answer:,Yes,No,False
custom_model,99.8,381,Is 843 > 405? Answer:,Yes,Yes,True
custom_model,99.8,382,Is 986 > 252? Answer:,Yes,Yes,True
custom_model,99.8,383,Is 651 > 595? Answer:,Yes,Yes,True
custom_model,99.8,384,Is 440 > 665? Answer:,No,No,True
custom_model,99.8,385,Is 566 > 429? Answer:,Yes,Yes,True
custom_model,99.8,386,Is 814 > 344? Answer:,Yes,Yes,True
custom_model,99.8,387,Is 339 > 976? Answer:,No,No,True
custom_model,99.8,388,Is 144 > 425? Answer:,No,No,True
custom_model,99.8,389,Is 822 > 930? Answer:,No,No,True
custom_model,99.8,390,Is 495 > 779? Answer:,No,No,True
custom_model,99.8,391,Is 607 > 137? Answer:,Yes,Yes,True
custom_model,99.8,392,Is 614 > 704? Answer:,No,No,True
custom_model,99.8,393,Is 990 > 202? Answer:,Yes,Yes,True
custom_model,99.8,394,Is 202 > 638? Answer:,No,No,True
custom_model,99.8,395,Is 115 > 839? Answer:,No,No,True
custom_model,99.8,396,Is 519 > 991? Answer:,No,No,True
custom_model,99.8,397,Is 176 > 580? Answer:,No,No,True
custom_model,99.8,398,Is 446 > 738? Answer:,No,No,True
custom_model,99.8,399,Is 765 > 182? Answer:,Yes,Yes,True
custom_model,99.8,400,Is 972 > 790? Answer:,Yes,Yes,True
custom_model,99.8,401,Is 424 > 741? Answer:,No,No,True
custom_model,99.8,402,Is 993 > 654? Answer:,Yes,Yes,True
custom_model,99.8,403,Is 732 > 170? Answer:,Yes,Yes,True
custom_model,99.8,404,Is 746 > 800? Answer:,No,No,True
custom_model,99.8,405,Is 332 > 864? Answer:,No,No,True
custom_model,99.8,406,Is 544 > 200? Answer:,Yes,Yes,True
custom_model,99.8,407,Is 554 > 270? Answer:,Yes,Yes,True
custom_model,99.8,408,Is 129 > 147? Answer:,No,No,True
custom_model,99.8,409,Is 915 > 157? Answer:,Yes,Yes,True
custom_model,99.8,410,Is 467 > 483? Answer:,No,No,True
custom_model,99.8,411,Is 249 > 350? Answer:,No,No,True
custom_model,99.8,412,Is 679 > 798? Answer:,No,No,True
custom_model,99.8,413,Is 274 > 279? Answer:,No,No,True
custom_model,99.8,414,Is 724 > 991? Answer:,No,No,True
custom_model,99.8,415,Is 734 > 799? Answer:,No,No,True
custom_model,99.8,416,Is 609 > 697? Answer:,No,No,True
custom_model,99.8,417,Is 337 > 572? Answer:,No,No,True
custom_model,99.8,418,Is 570 > 361? Answer:,Yes,Yes,True
custom_model,99.8,419,Is 923 > 576? Answer:,Yes,Yes,True
custom_model,99.8,420,Is 793 > 659? Answer:,Yes,Yes,True
