model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
google/gemma-3-4b-it,94.6,41,53 > 4315,No,No,True
google/gemma-3-4b-it,94.6,42,8317 < 1743,Yes,Yes,True
google/gemma-3-4b-it,94.6,43,8317 > 9977,No,No,True
google/gemma-3-4b-it,94.6,44,2504 > 6126,No,No,True
google/gemma-3-4b-it,94.6,45,8837 > 8689,Yes,Yes,True
google/gemma-3-4b-it,94.6,46,9813 < 5310,Yes,Yes,True
google/gemma-3-4b-it,94.6,47,319 < 1832,No,No,True
google/gemma-3-4b-it,94.6,48,5038 > 3923,Yes,Yes,True
google/gemma-3-4b-it,94.6,49,3946 > 9295,No,No,True
google/gemma-3-4b-it,94.6,50,1403 > 7962,No,No,True
google/gemma-3-4b-it,94.6,51,8727 > 2060,Yes,Yes,True
google/gemma-3-4b-it,94.6,52,7787 > 9007,No,No,True
google/gemma-3-4b-it,94.6,53,4342 < 8645,No,No,True
google/gemma-3-4b-it,94.6,54,3470 > 8835,No,No,True
google/gemma-3-4b-it,94.6,55,5107 < 6537,No,No,True
google/gemma-3-4b-it,94.6,56,7177 < 8479,No,No,True
google/gemma-3-4b-it,94.6,57,1982 > 4061,No,No,True
google/gemma-3-4b-it,94.6,58,1049 > 5539,No,No,True
google/gemma-3-4b-it,94.6,59,9638 > 9075,Yes,Yes,True
google/gemma-3-4b-it,94.6,60,9641 > 3608,Yes,Yes,True
google/gemma-3-4b-it,94.6,61,1163 > 964,Yes,Yes,True
google/gemma-3-4b-it,94.6,62,1104 < 514,Yes,Yes,True
google/gemma-3-4b-it,94.6,63,1160 > 8423,No,No,True
google/gemma-3-4b-it,94.6,64,4562 > 7953,No,No,True
google/gemma-3-4b-it,94.6,65,8834 < 2167,Yes,Yes,True
google/gemma-3-4b-it,94.6,66,3981 < 7749,No,No,True
google/gemma-3-4b-it,94.6,67,3119 > 1545,Yes,Yes,True
google/gemma-3-4b-it,94.6,68,7062 < 5804,Yes,Yes,True
google/gemma-3-4b-it,94.6,69,6735 > 7651,No,No,True
google/gemma-3-4b-it,94.6,70,1612 < 993,Yes,No,False
google/gemma-3-4b-it,94.6,71,5559 > 1790,Yes,Yes,True
google/gemma-3-4b-it,94.6,72,3139 < 3116,Yes,Yes,True
google/gemma-3-4b-it,94.6,73,2296 > 6912,No,No,True
google/gemma-3-4b-it,94.6,74,4563 > 7579,No,No,True
google/gemma-3-4b-it,94.6,75,1235 > 7260,No,No,True
google/gemma-3-4b-it,94.6,76,828 > 8856,No,No,True
google/gemma-3-4b-it,94.6,77,1528 > 3872,No,No,True
google/gemma-3-4b-it,94.6,78,6658 < 7956,No,No,True
google/gemma-3-4b-it,94.6,79,3502 > 6570,No,No,True
google/gemma-3-4b-it,94.6,80,2697 > 6209,No,No,True
google/gemma-3-4b-it,94.6,81,6396 < 4345,Yes,Yes,True
google/gemma-3-4b-it,94.6,82,4673 < 6930,No,No,True
google/gemma-3-4b-it,94.6,83,2536 < 3111,No,No,True
google/gemma-3-4b-it,94.6,84,3566 > 958,Yes,Yes,True
google/gemma-3-4b-it,94.6,85,5138 > 936,Yes,Yes,True
google/gemma-3-4b-it,94.6,86,9571 > 7811,Yes,No,False
google/gemma-3-4b-it,94.6,87,931 > 8320,No,No,True
google/gemma-3-4b-it,94.6,88,3044 > 1122,Yes,Yes,True
google/gemma-3-4b-it,94.6,89,3853 > 6615,No,No,True
google/gemma-3-4b-it,94.6,90,9333 > 4033,Yes,Yes,True
google/gemma-3-4b-it,94.6,91,1343 < 6868,No,No,True
google/gemma-3-4b-it,94.6,92,4272 < 3346,Yes,Yes,True
google/gemma-3-4b-it,94.6,93,3910 < 4351,No,No,True
google/gemma-3-4b-it,94.6,94,2144 < 4915,No,No,True
google/gemma-3-4b-it,94.6,95,5180 > 1188,Yes,Yes,True
google/gemma-3-4b-it,94.6,96,7508 > 9224,No,No,True
google/gemma-3-4b-it,94.6,97,1200 > 8808,No,No,True
google/gemma-3-4b-it,94.6,98,8288 > 4345,Yes,No,False
google/gemma-3-4b-it,94.6,99,5718 > 1127,Yes,Yes,True
google/gemma-3-4b-it,94.6,100,6054 > 4669,Yes,Yes,True
google/gemma-3-4b-it,94.6,101,7179 < 8900,No,No,True
google/gemma-3-4b-it,94.6,102,8666 < 128,Yes,Yes,True
google/gemma-3-4b-it,94.6,103,1697 < 2200,No,No,True
google/gemma-3-4b-it,94.6,104,1891 > 1753,Yes,No,False
google/gemma-3-4b-it,94.6,105,4462 > 4616,No,No,True
google/gemma-3-4b-it,94.6,106,5617 < 3335,Yes,Yes,True
google/gemma-3-4b-it,94.6,107,8280 < 8004,Yes,No,False
google/gemma-3-4b-it,94.6,108,832 < 1512,No,No,True
google/gemma-3-4b-it,94.6,109,4533 > 722,Yes,Yes,True
google/gemma-3-4b-it,94.6,110,5464 < 2143,Yes,Yes,True
google/gemma-3-4b-it,94.6,111,2647 < 7239,No,No,True
google/gemma-3-4b-it,94.6,112,9189 > 158,Yes,Yes,True
google/gemma-3-4b-it,94.6,113,1232 > 2442,No,No,True
google/gemma-3-4b-it,94.6,114,6049 > 9543,No,No,True
google/gemma-3-4b-it,94.6,115,7041 > 2088,Yes,Yes,True
google/gemma-3-4b-it,94.6,116,5050 > 5974,No,No,True
google/gemma-3-4b-it,94.6,117,5862 > 3441,Yes,Yes,True
google/gemma-3-4b-it,94.6,118,1684 < 5794,No,No,True
google/gemma-3-4b-it,94.6,119,2532 > 3878,No,No,True
google/gemma-3-4b-it,94.6,120,2900 > 6755,No,No,True
google/gemma-3-4b-it,94.6,121,2938 < 5442,No,No,True
google/gemma-3-4b-it,94.6,122,4065 > 4371,No,No,True
google/gemma-3-4b-it,94.6,123,1771 > 6267,No,No,True
google/gemma-3-4b-it,94.6,124,7711 > 3644,Yes,Yes,True
google/gemma-3-4b-it,94.6,125,7541 < 5728,Yes,Yes,True
google/gemma-3-4b-it,94.6,126,3728 > 3652,Yes,Yes,True
google/gemma-3-4b-it,94.6,127,3164 < 6528,No,No,True
google/gemma-3-4b-it,94.6,128,4564 < 1137,Yes,Yes,True
google/gemma-3-4b-it,94.6,129,5753 < 8346,No,No,True
google/gemma-3-4b-it,94.6,130,8785 > 5425,Yes,Yes,True
google/gemma-3-4b-it,94.6,131,1889 > 4279,No,No,True
google/gemma-3-4b-it,94.6,132,9512 > 4349,Yes,Yes,True
google/gemma-3-4b-it,94.6,133,1776 < 9774,No,No,True
google/gemma-3-4b-it,94.6,134,5663 < 5139,Yes,Yes,True
google/gemma-3-4b-it,94.6,135,9932 > 8379,Yes,Yes,True
google/gemma-3-4b-it,94.6,136,6311 > 9446,No,No,True
google/gemma-3-4b-it,94.6,137,4173 < 727,Yes,Yes,True
google/gemma-3-4b-it,94.6,138,27 > 8518,No,No,True
google/gemma-3-4b-it,94.6,139,5967 > 7066,No,No,True
google/gemma-3-4b-it,94.6,140,5409 > 5143,Yes,Yes,True
google/gemma-3-4b-it,94.6,141,4920 < 8308,No,No,True
google/gemma-3-4b-it,94.6,142,6691 < 5344,Yes,Yes,True
google/gemma-3-4b-it,94.6,143,4844 > 9083,No,No,True
google/gemma-3-4b-it,94.6,144,3143 < 6888,No,No,True
google/gemma-3-4b-it,94.6,145,2851 < 9324,No,No,True
google/gemma-3-4b-it,94.6,146,6653 > 8977,No,No,True
google/gemma-3-4b-it,94.6,147,4978 > 4700,Yes,Yes,True
google/gemma-3-4b-it,94.6,148,7043 < 9502,No,No,True
google/gemma-3-4b-it,94.6,149,7618 < 7238,Yes,Yes,True
google/gemma-3-4b-it,94.6,150,3501 < 8375,No,No,True
google/gemma-3-4b-it,94.6,151,2780 < 1389,Yes,Yes,True
google/gemma-3-4b-it,94.6,152,8445 > 5491,Yes,Yes,True
google/gemma-3-4b-it,94.6,153,3848 > 5085,No,No,True
google/gemma-3-4b-it,94.6,154,3262 > 2414,Yes,Yes,True
google/gemma-3-4b-it,94.6,155,757 < 4011,No,No,True
google/gemma-3-4b-it,94.6,156,1193 < 7461,No,No,True
google/gemma-3-4b-it,94.6,157,9431 < 3185,Yes,Yes,True
google/gemma-3-4b-it,94.6,158,8099 > 6547,Yes,Yes,True
google/gemma-3-4b-it,94.6,159,2417 > 90,Yes,Yes,True
google/gemma-3-4b-it,94.6,160,6965 > 3585,Yes,Yes,True
google/gemma-3-4b-it,94.6,161,8486 > 7611,Yes,Yes,True
google/gemma-3-4b-it,94.6,162,9132 > 4082,Yes,Yes,True
google/gemma-3-4b-it,94.6,163,7478 < 2184,Yes,Yes,True
google/gemma-3-4b-it,94.6,164,8702 < 9157,No,No,True
google/gemma-3-4b-it,94.6,165,7251 < 8270,No,No,True
google/gemma-3-4b-it,94.6,166,8976 > 7305,Yes,Yes,True
google/gemma-3-4b-it,94.6,167,7777 < 7373,Yes,Yes,True
google/gemma-3-4b-it,94.6,168,4050 < 4543,No,No,True
google/gemma-3-4b-it,94.6,169,3919 < 4499,No,No,True
google/gemma-3-4b-it,94.6,170,1269 > 4681,No,No,True
google/gemma-3-4b-it,94.6,171,4451 < 5502,No,No,True
google/gemma-3-4b-it,94.6,172,8849 > 1320,Yes,Yes,True
google/gemma-3-4b-it,94.6,173,2471 < 3788,No,No,True
google/gemma-3-4b-it,94.6,174,2503 > 3505,No,No,True
google/gemma-3-4b-it,94.6,175,6797 < 6678,Yes,Yes,True
google/gemma-3-4b-it,94.6,176,8890 < 7633,Yes,Yes,True
google/gemma-3-4b-it,94.6,177,1020 < 3388,No,No,True
google/gemma-3-4b-it,94.6,178,6381 > 9569,No,No,True
google/gemma-3-4b-it,94.6,179,9432 < 6232,Yes,Yes,True
google/gemma-3-4b-it,94.6,180,96 < 5763,No,No,True
google/gemma-3-4b-it,94.6,181,6389 > 6865,No,No,True
google/gemma-3-4b-it,94.6,182,7999 < 3595,Yes,No,False
google/gemma-3-4b-it,94.6,183,7140 > 7956,No,No,True
google/gemma-3-4b-it,94.6,184,6371 < 5507,Yes,Yes,True
google/gemma-3-4b-it,94.6,185,2704 > 7657,No,No,True
google/gemma-3-4b-it,94.6,186,8751 < 441,Yes,Yes,True
google/gemma-3-4b-it,94.6,187,9697 > 9246,Yes,Yes,True
google/gemma-3-4b-it,94.6,188,1375 > 7022,No,No,True
google/gemma-3-4b-it,94.6,189,7564 > 2977,Yes,Yes,True
google/gemma-3-4b-it,94.6,190,4262 < 6211,No,No,True
google/gemma-3-4b-it,94.6,191,3467 < 7449,No,No,True
google/gemma-3-4b-it,94.6,192,5529 < 6211,No,No,True
google/gemma-3-4b-it,94.6,193,6906 > 4133,Yes,Yes,True
google/gemma-3-4b-it,94.6,194,7705 > 317,Yes,Yes,True
google/gemma-3-4b-it,94.6,195,5733 > 3673,Yes,Yes,True
google/gemma-3-4b-it,94.6,196,659 > 508,Yes,Yes,True
google/gemma-3-4b-it,94.6,197,3266 > 333,Yes,No,False
google/gemma-3-4b-it,94.6,198,3908 < 2068,Yes,Yes,True
google/gemma-3-4b-it,94.6,199,1874 > 9240,No,No,True
google/gemma-3-4b-it,94.6,200,7619 < 4198,Yes,Yes,True
google/gemma-3-4b-it,94.6,201,2749 > 9926,No,No,True
google/gemma-3-4b-it,94.6,202,2683 > 5096,No,No,True
google/gemma-3-4b-it,94.6,203,9481 < 420,Yes,Yes,True
google/gemma-3-4b-it,94.6,204,9433 < 6149,Yes,Yes,True
google/gemma-3-4b-it,94.6,205,3249 > 1245,Yes,Yes,True
google/gemma-3-4b-it,94.6,206,1669 > 4941,No,No,True
google/gemma-3-4b-it,94.6,207,9272 < 672,Yes,Yes,True
google/gemma-3-4b-it,94.6,208,8728 < 7018,Yes,Yes,True
google/gemma-3-4b-it,94.6,209,1129 < 8289,No,No,True
google/gemma-3-4b-it,94.6,210,207 < 6882,No,No,True
google/gemma-3-4b-it,94.6,211,1729 < 7102,No,No,True
google/gemma-3-4b-it,94.6,212,7532 < 2506,Yes,Yes,True
google/gemma-3-4b-it,94.6,213,2885 < 8548,No,No,True
google/gemma-3-4b-it,94.6,214,8817 < 7921,Yes,Yes,True
google/gemma-3-4b-it,94.6,215,7136 < 9707,No,No,True
google/gemma-3-4b-it,94.6,216,5280 > 4022,Yes,No,False
google/gemma-3-4b-it,94.6,217,4569 > 7385,No,No,True
google/gemma-3-4b-it,94.6,218,7613 < 9336,No,No,True
google/gemma-3-4b-it,94.6,219,5511 < 470,Yes,Yes,True
google/gemma-3-4b-it,94.6,220,5325 < 2979,Yes,Yes,True
google/gemma-3-4b-it,94.6,221,3475 < 5813,No,No,True
google/gemma-3-4b-it,94.6,222,5576 < 4581,Yes,Yes,True
google/gemma-3-4b-it,94.6,223,9106 > 166,Yes,Yes,True
google/gemma-3-4b-it,94.6,224,1402 < 3954,No,No,True
google/gemma-3-4b-it,94.6,225,8004 > 9096,No,No,True
google/gemma-3-4b-it,94.6,226,7800 < 8041,No,No,True
google/gemma-3-4b-it,94.6,227,282 < 1524,No,No,True
google/gemma-3-4b-it,94.6,228,3630 > 6625,No,No,True
google/gemma-3-4b-it,94.6,229,5016 < 9528,No,No,True
google/gemma-3-4b-it,94.6,230,7753 < 9068,No,No,True
google/gemma-3-4b-it,94.6,231,6971 < 9017,No,No,True
google/gemma-3-4b-it,94.6,232,5764 < 7434,No,No,True
google/gemma-3-4b-it,94.6,233,5023 > 4118,Yes,Yes,True
google/gemma-3-4b-it,94.6,234,1976 < 3155,No,No,True
google/gemma-3-4b-it,94.6,235,1958 > 8779,No,No,True
google/gemma-3-4b-it,94.6,236,3138 < 3545,No,No,True
google/gemma-3-4b-it,94.6,237,4530 < 9659,No,No,True
google/gemma-3-4b-it,94.6,238,1647 < 3180,No,No,True
google/gemma-3-4b-it,94.6,239,3727 > 5912,No,No,True
google/gemma-3-4b-it,94.6,240,4952 > 231,Yes,Yes,True
google/gemma-3-4b-it,94.6,241,4494 > 745,Yes,Yes,True
google/gemma-3-4b-it,94.6,242,9066 > 4786,Yes,No,False
google/gemma-3-4b-it,94.6,243,8042 > 1680,Yes,Yes,True
google/gemma-3-4b-it,94.6,244,9405 < 4658,Yes,Yes,True
google/gemma-3-4b-it,94.6,245,7843 < 7216,Yes,Yes,True
google/gemma-3-4b-it,94.6,246,3020 < 841,Yes,Yes,True
google/gemma-3-4b-it,94.6,247,7827 > 1869,Yes,Yes,True
google/gemma-3-4b-it,94.6,248,6565 > 8056,No,No,True
google/gemma-3-4b-it,94.6,249,9453 > 878,Yes,Yes,True
google/gemma-3-4b-it,94.6,250,2444 < 9221,No,No,True
google/gemma-3-4b-it,94.6,251,1395 > 4066,No,No,True
google/gemma-3-4b-it,94.6,252,9143 > 6818,Yes,No,True
google/gemma-3-4b-it,94.6,253,8561 < 6232,Yes,Yes,True
google/gemma-3-4b-it,94.6,254,7253 < 4871,Yes,Yes,True
google/gemma-3-4b-it,94.6,255,5003 > 9316,No,No,True
google/gemma-3-4b-it,94.6,256,9988 > 1625,Yes,Yes,True
google/gemma-3-4b-it,94.6,257,3457 > 4335,No,No,True
google/gemma-3-4b-it,94.6,258,2573 > 3929,No,No,True
google/gemma-3-4b-it,94.6,259,9043 > 1229,Yes,Yes,True
google/gemma-3-4b-it,94.6,260,43 < 6693,No,No,True
google/gemma-3-4b-it,94.6,261,9729 < 7699,Yes,Yes,True
google/gemma-3-4b-it,94.6,262,534 < 3792,No,No,True
google/gemma-3-4b-it,94.6,263,4632 > 7438,No,No,True
google/gemma-3-4b-it,94.6,264,3824 > 4334,No,No,True
google/gemma-3-4b-it,94.6,265,6965 > 1880,Yes,Yes,True
google/gemma-3-4b-it,94.6,266,2441 > 4352,No,No,True
google/gemma-3-4b-it,94.6,267,1169 > 977,Yes,Yes,True
google/gemma-3-4b-it,94.6,268,5039 < 9749,No,No,True
google/gemma-3-4b-it,94.6,269,7195 < 2037,Yes,Yes,True
google/gemma-3-4b-it,94.6,270,4982 < 6594,No,No,True
google/gemma-3-4b-it,94.6,271,8199 < 8847,No,No,True
google/gemma-3-4b-it,94.6,272,7172 > 1317,Yes,Yes,True
google/gemma-3-4b-it,94.6,273,7078 < 5280,Yes,Yes,True
google/gemma-3-4b-it,94.6,274,423 > 1496,No,No,True
google/gemma-3-4b-it,94.6,275,9424 > 9619,No,No,True
google/gemma-3-4b-it,94.6,276,4415 > 9441,No,No,True
google/gemma-3-4b-it,94.6,277,2870 < 7708,No,No,True
google/gemma-3-4b-it,94.6,278,4557 < 2973,Yes,Yes,True
google/gemma-3-4b-it,94.6,279,8056 < 1494,Yes,Yes,True
google/gemma-3-4b-it,94.6,280,5700 < 6690,No,No,True
google/gemma-3-4b-it,94.6,281,5260 > 1713,Yes,Yes,True
google/gemma-3-4b-it,94.6,282,5403 < 6744,No,No,True
google/gemma-3-4b-it,94.6,283,4722 > 6561,No,No,True
google/gemma-3-4b-it,94.6,284,7451 < 1442,Yes,Yes,True
google/gemma-3-4b-it,94.6,285,4135 > 5296,No,No,True
google/gemma-3-4b-it,94.6,286,6622 > 8431,No,No,True
google/gemma-3-4b-it,94.6,287,8889 < 7569,Yes,Yes,True
google/gemma-3-4b-it,94.6,288,888 < 3073,No,No,True
google/gemma-3-4b-it,94.6,289,8167 > 7242,Yes,Yes,True
google/gemma-3-4b-it,94.6,290,3335 > 4375,No,No,True
google/gemma-3-4b-it,94.6,291,4719 < 7178,No,No,True
google/gemma-3-4b-it,94.6,292,1989 > 472,Yes,No,False
google/gemma-3-4b-it,94.6,293,2594 > 5091,No,No,True
google/gemma-3-4b-it,94.6,294,9048 > 6684,Yes,Yes,True
google/gemma-3-4b-it,94.6,295,3681 < 1858,Yes,Yes,True
google/gemma-3-4b-it,94.6,296,1924 < 2522,No,No,True
google/gemma-3-4b-it,94.6,297,4781 < 8337,No,No,True
google/gemma-3-4b-it,94.6,298,6807 < 7905,No,No,True
google/gemma-3-4b-it,94.6,299,3993 > 7483,No,No,True
google/gemma-3-4b-it,94.6,300,6284 > 3122,Yes,Yes,True
google/gemma-3-4b-it,94.6,301,1143 < 4526,No,No,True
google/gemma-3-4b-it,94.6,302,5568 < 8318,No,No,True
google/gemma-3-4b-it,94.6,303,42 < 4634,No,No,True
google/gemma-3-4b-it,94.6,304,9616 < 9501,Yes,Yes,True
google/gemma-3-4b-it,94.6,305,2434 < 7316,No,No,True
google/gemma-3-4b-it,94.6,306,5654 < 5446,Yes,No,False
google/gemma-3-4b-it,94.6,307,7460 > 5272,Yes,Yes,True
google/gemma-3-4b-it,94.6,308,3912 < 9368,No,No,True
google/gemma-3-4b-it,94.6,309,3826 > 6730,No,No,True
google/gemma-3-4b-it,94.6,310,5213 < 7749,No,No,True
google/gemma-3-4b-it,94.6,311,6325 < 2492,Yes,Yes,True
google/gemma-3-4b-it,94.6,312,606 < 2068,No,No,True
google/gemma-3-4b-it,94.6,313,1644 > 7213,No,No,True
google/gemma-3-4b-it,94.6,314,8617 > 7486,Yes,Yes,True
google/gemma-3-4b-it,94.6,315,2361 > 6717,No,No,True
google/gemma-3-4b-it,94.6,316,1225 < 7692,No,No,True
google/gemma-3-4b-it,94.6,317,5546 > 6512,No,No,True
google/gemma-3-4b-it,94.6,318,5383 < 8742,No,No,True
google/gemma-3-4b-it,94.6,319,5188 > 7994,No,No,True
google/gemma-3-4b-it,94.6,320,1121 < 3846,No,No,True
google/gemma-3-4b-it,94.6,321,3727 < 1480,Yes,Yes,True
google/gemma-3-4b-it,94.6,322,1612 < 1646,No,No,True
google/gemma-3-4b-it,94.6,323,2725 > 4906,No,No,True
google/gemma-3-4b-it,94.6,324,753 > 5314,No,No,True
google/gemma-3-4b-it,94.6,325,4806 < 5873,No,No,True
google/gemma-3-4b-it,94.6,326,7056 > 2385,Yes,Yes,True
google/gemma-3-4b-it,94.6,327,8702 > 6751,Yes,Yes,True
google/gemma-3-4b-it,94.6,328,2785 > 2868,No,No,True
google/gemma-3-4b-it,94.6,329,9985 > 6267,Yes,Yes,True
google/gemma-3-4b-it,94.6,330,8153 > 9554,No,No,True
google/gemma-3-4b-it,94.6,331,3804 < 7555,No,No,True
google/gemma-3-4b-it,94.6,332,7529 > 4183,Yes,Yes,True
google/gemma-3-4b-it,94.6,333,7622 > 4712,Yes,Yes,True
google/gemma-3-4b-it,94.6,334,1210 < 7237,No,No,True
google/gemma-3-4b-it,94.6,335,9626 < 4901,Yes,Yes,True
google/gemma-3-4b-it,94.6,336,4097 < 7484,No,No,True
google/gemma-3-4b-it,94.6,337,3263 < 6302,No,No,True
google/gemma-3-4b-it,94.6,338,1747 < 3886,No,No,True
google/gemma-3-4b-it,94.6,339,9370 < 5881,Yes,Yes,True
google/gemma-3-4b-it,94.6,340,4837 < 359,Yes,Yes,True
google/gemma-3-4b-it,94.6,341,4497 > 132,Yes,Yes,True
google/gemma-3-4b-it,94.6,342,9935 < 8138,Yes,Yes,True
google/gemma-3-4b-it,94.6,343,3770 < 9946,No,No,True
google/gemma-3-4b-it,94.6,344,3588 < 3115,Yes,Yes,True
google/gemma-3-4b-it,94.6,345,2240 > 1591,Yes,Yes,True
google/gemma-3-4b-it,94.6,346,5061 > 7222,No,No,True
google/gemma-3-4b-it,94.6,347,9495 > 5977,Yes,Yes,True
google/gemma-3-4b-it,94.6,348,1476 < 4835,No,No,True
google/gemma-3-4b-it,94.6,349,6807 > 2877,Yes,Yes,True
google/gemma-3-4b-it,94.6,350,2165 < 8837,No,No,True
google/gemma-3-4b-it,94.6,351,8697 < 8221,Yes,Yes,True
google/gemma-3-4b-it,94.6,352,2695 < 4210,No,No,True
google/gemma-3-4b-it,94.6,353,4835 > 5549,No,No,True
google/gemma-3-4b-it,94.6,354,7673 > 1233,Yes,Yes,True
google/gemma-3-4b-it,94.6,355,3696 < 6511,No,No,True
google/gemma-3-4b-it,94.6,356,1479 > 6464,No,No,True
google/gemma-3-4b-it,94.6,357,4332 > 8791,No,No,True
google/gemma-3-4b-it,94.6,358,7451 < 6038,Yes,Yes,True
google/gemma-3-4b-it,94.6,359,9577 < 6242,Yes,Yes,True
google/gemma-3-4b-it,94.6,360,1775 < 3830,No,No,True
google/gemma-3-4b-it,94.6,361,410 < 9198,No,No,True
google/gemma-3-4b-it,94.6,362,9995 > 3626,Yes,No,False
google/gemma-3-4b-it,94.6,363,7606 < 4951,Yes,Yes,True
google/gemma-3-4b-it,94.6,364,1911 > 2290,No,No,True
google/gemma-3-4b-it,94.6,365,609 < 4986,No,No,True
google/gemma-3-4b-it,94.6,366,1902 > 1592,Yes,No,False
google/gemma-3-4b-it,94.6,367,8807 < 2222,Yes,Yes,True
google/gemma-3-4b-it,94.6,368,7432 < 6078,Yes,No,False
google/gemma-3-4b-it,94.6,369,9622 < 2531,Yes,Yes,True
google/gemma-3-4b-it,94.6,370,1622 < 8017,No,No,True
google/gemma-3-4b-it,94.6,371,4583 < 536,Yes,Yes,True
google/gemma-3-4b-it,94.6,372,3559 < 7264,No,No,True
google/gemma-3-4b-it,94.6,373,3868 > 5942,No,No,True
google/gemma-3-4b-it,94.6,374,6018 < 8920,No,No,True
google/gemma-3-4b-it,94.6,375,992 < 6523,No,No,True
google/gemma-3-4b-it,94.6,376,3109 < 2001,Yes,Yes,True
google/gemma-3-4b-it,94.6,377,1501 > 3475,No,No,True
google/gemma-3-4b-it,94.6,378,828 > 5464,No,No,True
google/gemma-3-4b-it,94.6,379,2063 > 9250,No,No,True
google/gemma-3-4b-it,94.6,380,1124 > 9080,No,No,True
google/gemma-3-4b-it,94.6,381,9607 > 3538,Yes,Yes,True
google/gemma-3-4b-it,94.6,382,5383 > 2417,Yes,Yes,True
google/gemma-3-4b-it,94.6,383,4542 > 2370,Yes,Yes,True
google/gemma-3-4b-it,94.6,384,8850 > 4106,Yes,Yes,True
google/gemma-3-4b-it,94.6,385,1801 > 422,Yes,Yes,True
google/gemma-3-4b-it,94.6,386,243 > 5869,No,No,True
google/gemma-3-4b-it,94.6,387,9647 > 5304,Yes,Yes,True
google/gemma-3-4b-it,94.6,388,2854 > 4347,No,No,True
google/gemma-3-4b-it,94.6,389,2076 > 6897,No,No,True
google/gemma-3-4b-it,94.6,390,1041 < 7802,No,No,True
google/gemma-3-4b-it,94.6,391,5931 > 8408,No,No,True
google/gemma-3-4b-it,94.6,392,7405 > 8254,No,No,True
google/gemma-3-4b-it,94.6,393,710 < 8543,No,No,True
google/gemma-3-4b-it,94.6,394,7504 > 510,Yes,Yes,True
google/gemma-3-4b-it,94.6,395,7847 < 6580,Yes,Yes,True
google/gemma-3-4b-it,94.6,396,1768 < 8032,No,No,True
google/gemma-3-4b-it,94.6,397,1204 < 1323,No,No,True
google/gemma-3-4b-it,94.6,398,9966 > 2430,Yes,Yes,True
google/gemma-3-4b-it,94.6,399,2067 < 4505,No,No,True
google/gemma-3-4b-it,94.6,400,6240 < 9787,No,No,True
google/gemma-3-4b-it,94.6,401,7433 < 8282,No,No,True
