model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
google/gemma-3-4b-it,95.1,96,9666 < 1128,Yes,Yes,True
google/gemma-3-4b-it,95.1,97,2697 < 3200,No,No,True
google/gemma-3-4b-it,95.1,98,2891 > 2753,Yes,Yes,True
google/gemma-3-4b-it,95.1,99,5462 > 5616,No,No,True
google/gemma-3-4b-it,95.1,100,6617 < 4335,Yes,Yes,True
google/gemma-3-4b-it,95.1,101,9280 < 9004,Yes,Yes,True
google/gemma-3-4b-it,95.1,102,1832 < 2512,No,No,True
google/gemma-3-4b-it,95.1,103,5533 > 1722,Yes,Yes,True
google/gemma-3-4b-it,95.1,104,6464 < 3143,Yes,Yes,True
google/gemma-3-4b-it,95.1,105,3647 < 8239,No,No,True
google/gemma-3-4b-it,95.1,106,1158 > 2832,No,No,True
google/gemma-3-4b-it,95.1,107,3442 > 9938,No,No,True
google/gemma-3-4b-it,95.1,108,7049 < 3426,Yes,Yes,True
google/gemma-3-4b-it,95.1,109,3088 < 1685,Yes,Yes,True
google/gemma-3-4b-it,95.1,110,6974 < 1653,Yes,Yes,True
google/gemma-3-4b-it,95.1,111,4441 > 5088,No,No,True
google/gemma-3-4b-it,95.1,112,6794 > 7658,No,No,True
google/gemma-3-4b-it,95.1,113,4878 > 3662,Yes,Yes,True
google/gemma-3-4b-it,95.1,114,7755 > 1406,Yes,Yes,True
google/gemma-3-4b-it,95.1,115,6442 > 7745,No,No,True
google/gemma-3-4b-it,95.1,116,5371 > 3608,Yes,Yes,True
google/gemma-3-4b-it,95.1,117,7267 < 1634,Yes,Yes,True
google/gemma-3-4b-it,95.1,118,4644 < 4269,Yes,Yes,True
google/gemma-3-4b-it,95.1,119,6728 > 6000,Yes,Yes,True
google/gemma-3-4b-it,95.1,120,4652 > 1387,Yes,Yes,True
google/gemma-3-4b-it,95.1,121,7528 < 6378,Yes,Yes,True
google/gemma-3-4b-it,95.1,122,2137 < 5573,No,No,True
google/gemma-3-4b-it,95.1,123,9346 < 7548,Yes,Yes,True
google/gemma-3-4b-it,95.1,124,1452 < 2889,No,No,True
google/gemma-3-4b-it,95.1,125,3925 > 5349,No,No,True
google/gemma-3-4b-it,95.1,126,2776 < 8119,No,No,True
google/gemma-3-4b-it,95.1,127,6139 > 8149,No,No,True
google/gemma-3-4b-it,95.1,128,7311 < 4114,Yes,Yes,True
google/gemma-3-4b-it,95.1,129,1727 > 8144,No,No,True
google/gemma-3-4b-it,95.1,130,9518 > 9821,No,No,True
google/gemma-3-4b-it,95.1,131,6967 > 8066,No,No,True
google/gemma-3-4b-it,95.1,132,6409 > 6143,Yes,Yes,True
google/gemma-3-4b-it,95.1,133,5920 < 9308,No,No,True
google/gemma-3-4b-it,95.1,134,7691 < 6344,Yes,Yes,True
google/gemma-3-4b-it,95.1,135,5844 > 3085,Yes,Yes,True
google/gemma-3-4b-it,95.1,136,7888 > 7211,Yes,Yes,True
google/gemma-3-4b-it,95.1,137,5930 > 7653,No,No,True
google/gemma-3-4b-it,95.1,138,5978 > 5700,Yes,Yes,True
google/gemma-3-4b-it,95.1,139,8043 < 6279,Yes,Yes,True
google/gemma-3-4b-it,95.1,140,8238 > 8244,No,No,True
google/gemma-3-4b-it,95.1,141,9375 > 8752,Yes,No,False
google/gemma-3-4b-it,95.1,142,2389 < 5649,No,No,True
google/gemma-3-4b-it,95.1,143,2530 < 4848,No,No,True
google/gemma-3-4b-it,95.1,144,4680 > 4262,Yes,No,False
google/gemma-3-4b-it,95.1,145,1400 > 1757,No,No,True
google/gemma-3-4b-it,95.1,146,8784 < 2193,Yes,Yes,True
google/gemma-3-4b-it,95.1,147,7790 < 4185,Yes,Yes,True
google/gemma-3-4b-it,95.1,148,9099 > 7547,Yes,No,False
google/gemma-3-4b-it,95.1,149,3417 > 1090,Yes,Yes,True
google/gemma-3-4b-it,95.1,150,7965 > 4585,Yes,Yes,True
google/gemma-3-4b-it,95.1,151,9486 > 8611,Yes,No,False
google/gemma-3-4b-it,95.1,152,5082 < 2988,Yes,Yes,True
google/gemma-3-4b-it,95.1,153,3184 < 8612,No,No,True
google/gemma-3-4b-it,95.1,154,8251 < 9270,No,No,True
google/gemma-3-4b-it,95.1,155,9976 > 8305,Yes,Yes,True
google/gemma-3-4b-it,95.1,156,8777 < 8373,Yes,Yes,True
google/gemma-3-4b-it,95.1,157,5050 < 5543,No,No,True
google/gemma-3-4b-it,95.1,158,4919 < 5499,No,No,True
google/gemma-3-4b-it,95.1,159,2269 > 5681,No,No,True
google/gemma-3-4b-it,95.1,160,5451 < 6502,No,No,True
google/gemma-3-4b-it,95.1,161,9849 > 2320,Yes,Yes,True
google/gemma-3-4b-it,95.1,162,3471 < 4788,No,No,True
google/gemma-3-4b-it,95.1,163,3503 > 4505,No,No,True
google/gemma-3-4b-it,95.1,164,7797 < 7678,Yes,Yes,True
google/gemma-3-4b-it,95.1,165,9890 < 8633,Yes,Yes,True
google/gemma-3-4b-it,95.1,166,2020 < 4388,No,No,True
google/gemma-3-4b-it,95.1,167,7381 < 1320,Yes,Yes,True
google/gemma-3-4b-it,95.1,168,8814 < 1096,Yes,Yes,True
google/gemma-3-4b-it,95.1,169,5892 < 7389,No,No,True
google/gemma-3-4b-it,95.1,170,9818 > 9947,No,No,True
google/gemma-3-4b-it,95.1,171,8999 < 4595,Yes,No,False
google/gemma-3-4b-it,95.1,172,8140 > 8956,No,No,True
google/gemma-3-4b-it,95.1,173,7371 < 6507,Yes,Yes,True
google/gemma-3-4b-it,95.1,174,3704 > 8657,No,No,True
google/gemma-3-4b-it,95.1,175,9751 < 1441,Yes,Yes,True
google/gemma-3-4b-it,95.1,176,1444 < 2375,No,No,True
google/gemma-3-4b-it,95.1,177,3223 > 8564,No,No,True
google/gemma-3-4b-it,95.1,178,1823 < 5262,No,No,True
google/gemma-3-4b-it,95.1,179,6363 < 4467,Yes,Yes,True
google/gemma-3-4b-it,95.1,180,6355 < 6529,No,No,True
google/gemma-3-4b-it,95.1,181,5558 < 7906,No,No,True
google/gemma-3-4b-it,95.1,182,2341 > 8705,No,No,True
google/gemma-3-4b-it,95.1,183,9837 < 1853,Yes,Yes,True
google/gemma-3-4b-it,95.1,184,4673 > 2124,Yes,Yes,True
google/gemma-3-4b-it,95.1,185,1508 > 5051,No,No,True
google/gemma-3-4b-it,95.1,186,1333 > 3496,No,No,True
google/gemma-3-4b-it,95.1,187,3068 > 8758,No,No,True
google/gemma-3-4b-it,95.1,188,4571 < 8619,No,No,True
google/gemma-3-4b-it,95.1,189,7043 > 3749,Yes,Yes,True
google/gemma-3-4b-it,95.1,190,3683 > 6096,No,No,True
google/gemma-3-4b-it,95.1,191,1420 < 6111,No,No,True
google/gemma-3-4b-it,95.1,192,7498 > 4249,Yes,Yes,True
google/gemma-3-4b-it,95.1,193,4978 < 2669,Yes,Yes,True
google/gemma-3-4b-it,95.1,194,2983 < 1672,Yes,Yes,True
google/gemma-3-4b-it,95.1,195,9728 < 8018,Yes,Yes,True
google/gemma-3-4b-it,95.1,196,2129 < 9289,No,No,True
google/gemma-3-4b-it,95.1,197,1207 < 7882,No,No,True
google/gemma-3-4b-it,95.1,198,2729 < 8102,No,No,True
google/gemma-3-4b-it,95.1,199,8532 < 3506,Yes,Yes,True
google/gemma-3-4b-it,95.1,200,3885 < 9548,No,No,True
google/gemma-3-4b-it,95.1,201,9817 < 8921,Yes,Yes,True
google/gemma-3-4b-it,95.1,202,8136 < 5397,Yes,Yes,True
google/gemma-3-4b-it,95.1,203,5022 < 2419,Yes,Yes,True
google/gemma-3-4b-it,95.1,204,8385 < 4995,Yes,Yes,True
google/gemma-3-4b-it,95.1,205,7209 > 6511,Yes,Yes,True
google/gemma-3-4b-it,95.1,206,9098 > 6325,Yes,No,False
google/gemma-3-4b-it,95.1,207,8988 < 4475,Yes,Yes,True
google/gemma-3-4b-it,95.1,208,5232 < 6576,No,No,True
google/gemma-3-4b-it,95.1,209,5526 > 1166,Yes,Yes,True
google/gemma-3-4b-it,95.1,210,2402 < 4954,No,No,True
google/gemma-3-4b-it,95.1,211,9004 < 4937,Yes,Yes,True
google/gemma-3-4b-it,95.1,212,9041 > 8342,Yes,No,False
google/gemma-3-4b-it,95.1,213,2524 > 5820,No,No,True
google/gemma-3-4b-it,95.1,214,7625 < 4986,Yes,Yes,True
google/gemma-3-4b-it,95.1,215,7046 < 8753,No,No,True
google/gemma-3-4b-it,95.1,216,7971 < 6419,Yes,Yes,True
google/gemma-3-4b-it,95.1,217,8434 < 5438,Yes,Yes,True
google/gemma-3-4b-it,95.1,218,5118 > 4777,Yes,Yes,True
google/gemma-3-4b-it,95.1,219,4155 > 6169,No,No,True
google/gemma-3-4b-it,95.1,220,9779 > 4033,Yes,Yes,True
google/gemma-3-4b-it,95.1,221,4545 < 8933,No,No,True
google/gemma-3-4b-it,95.1,222,9595 > 5636,Yes,No,False
google/gemma-3-4b-it,95.1,223,4180 > 5853,No,No,True
google/gemma-3-4b-it,95.1,224,6912 < 3939,Yes,Yes,True
google/gemma-3-4b-it,95.1,225,1231 > 9751,No,No,True
google/gemma-3-4b-it,95.1,226,5494 > 1745,Yes,Yes,True
google/gemma-3-4b-it,95.1,227,5786 < 3068,Yes,Yes,True
google/gemma-3-4b-it,95.1,228,2680 < 1200,Yes,Yes,True
google/gemma-3-4b-it,95.1,229,8690 < 8843,No,No,True
google/gemma-3-4b-it,95.1,230,6582 > 4020,Yes,Yes,True
google/gemma-3-4b-it,95.1,231,5136 > 8827,No,No,True
google/gemma-3-4b-it,95.1,232,2070 < 7565,No,No,True
google/gemma-3-4b-it,95.1,233,2213 > 1878,Yes,Yes,True
google/gemma-3-4b-it,95.1,234,3444 > 5978,No,No,True
google/gemma-3-4b-it,95.1,235,5066 < 2940,Yes,Yes,True
google/gemma-3-4b-it,95.1,236,4697 < 9561,No,No,True
google/gemma-3-4b-it,95.1,237,8381 < 8253,Yes,Yes,True
google/gemma-3-4b-it,95.1,238,8025 > 6003,Yes,Yes,True
google/gemma-3-4b-it,95.1,239,2625 > 4404,No,No,True
google/gemma-3-4b-it,95.1,240,5335 > 2330,Yes,Yes,True
google/gemma-3-4b-it,95.1,241,4929 > 3847,Yes,Yes,True
google/gemma-3-4b-it,95.1,242,3564 < 1043,Yes,Yes,True
google/gemma-3-4b-it,95.1,243,8381 < 8699,No,No,True
google/gemma-3-4b-it,95.1,244,1534 < 4792,No,No,True
google/gemma-3-4b-it,95.1,245,5632 > 8438,No,No,True
google/gemma-3-4b-it,95.1,246,4824 > 5334,No,No,True
google/gemma-3-4b-it,95.1,247,7965 > 2880,Yes,Yes,True
google/gemma-3-4b-it,95.1,248,3441 > 5352,No,No,True
google/gemma-3-4b-it,95.1,249,2169 > 1977,Yes,Yes,True
google/gemma-3-4b-it,95.1,250,6039 < 5728,Yes,Yes,True
google/gemma-3-4b-it,95.1,251,3037 < 8679,No,No,True
google/gemma-3-4b-it,95.1,252,7594 < 5460,Yes,Yes,True
google/gemma-3-4b-it,95.1,253,8172 > 2317,Yes,Yes,True
google/gemma-3-4b-it,95.1,254,8078 < 6280,Yes,Yes,True
google/gemma-3-4b-it,95.1,255,1423 > 2496,No,No,True
google/gemma-3-4b-it,95.1,256,1339 > 5415,No,No,True
google/gemma-3-4b-it,95.1,257,3870 < 8708,No,No,True
google/gemma-3-4b-it,95.1,258,5557 < 3973,Yes,No,False
google/gemma-3-4b-it,95.1,259,9056 < 2494,Yes,Yes,True
google/gemma-3-4b-it,95.1,260,6700 < 7690,No,No,True
google/gemma-3-4b-it,95.1,261,6260 > 2713,Yes,Yes,True
google/gemma-3-4b-it,95.1,262,6403 < 7744,No,No,True
google/gemma-3-4b-it,95.1,263,5722 > 7561,No,No,True
google/gemma-3-4b-it,95.1,264,8451 < 2442,Yes,Yes,True
google/gemma-3-4b-it,95.1,265,5135 > 6296,No,No,True
google/gemma-3-4b-it,95.1,266,7622 > 9431,No,No,True
google/gemma-3-4b-it,95.1,267,9889 < 8569,Yes,Yes,True
google/gemma-3-4b-it,95.1,268,1888 < 4073,No,No,True
google/gemma-3-4b-it,95.1,269,9167 > 8242,Yes,Yes,True
google/gemma-3-4b-it,95.1,270,4335 > 5375,No,No,True
google/gemma-3-4b-it,95.1,271,5719 < 8178,No,No,True
google/gemma-3-4b-it,95.1,272,2989 > 1472,Yes,Yes,True
google/gemma-3-4b-it,95.1,273,3594 > 6091,No,No,True
google/gemma-3-4b-it,95.1,274,7684 > 2527,Yes,Yes,True
google/gemma-3-4b-it,95.1,275,2858 > 8560,No,No,True
google/gemma-3-4b-it,95.1,276,3522 < 9165,No,No,True
google/gemma-3-4b-it,95.1,277,9337 < 5479,Yes,Yes,True
google/gemma-3-4b-it,95.1,278,8905 > 8736,Yes,Yes,True
google/gemma-3-4b-it,95.1,279,8483 < 3369,Yes,Yes,True
google/gemma-3-4b-it,95.1,280,4122 > 9327,No,No,True
google/gemma-3-4b-it,95.1,281,2143 < 5526,No,No,True
google/gemma-3-4b-it,95.1,282,6568 < 9318,No,No,True
google/gemma-3-4b-it,95.1,283,1042 < 5634,No,No,True
google/gemma-3-4b-it,95.1,284,9022 < 3434,Yes,Yes,True
google/gemma-3-4b-it,95.1,285,9824 < 8935,Yes,No,False
google/gemma-3-4b-it,95.1,286,6446 < 9903,No,No,True
google/gemma-3-4b-it,95.1,287,8460 > 6272,Yes,Yes,True
google/gemma-3-4b-it,95.1,288,4912 > 7274,No,No,True
google/gemma-3-4b-it,95.1,289,7730 < 1715,Yes,Yes,True
google/gemma-3-4b-it,95.1,290,8749 < 7246,Yes,Yes,True
google/gemma-3-4b-it,95.1,291,3492 > 9115,No,No,True
google/gemma-3-4b-it,95.1,292,3068 < 9229,No,No,True
google/gemma-3-4b-it,95.1,293,2644 > 8213,No,No,True
google/gemma-3-4b-it,95.1,294,9617 > 8486,Yes,Yes,True
google/gemma-3-4b-it,95.1,295,3361 > 7717,No,No,True
google/gemma-3-4b-it,95.1,296,2225 < 8692,No,No,True
google/gemma-3-4b-it,95.1,297,6546 > 7512,No,No,True
google/gemma-3-4b-it,95.1,298,6383 < 9742,No,No,True
google/gemma-3-4b-it,95.1,299,6188 > 8994,No,No,True
google/gemma-3-4b-it,95.1,300,2121 < 4846,No,No,True
google/gemma-3-4b-it,95.1,301,4727 < 2480,Yes,Yes,True
google/gemma-3-4b-it,95.1,302,2612 < 2646,No,No,True
google/gemma-3-4b-it,95.1,303,3725 > 5906,No,No,True
google/gemma-3-4b-it,95.1,304,1753 > 6314,No,No,True
google/gemma-3-4b-it,95.1,305,5806 < 6873,No,No,True
google/gemma-3-4b-it,95.1,306,8056 > 3385,Yes,Yes,True
google/gemma-3-4b-it,95.1,307,9702 > 7751,Yes,Yes,True
google/gemma-3-4b-it,95.1,308,3785 > 3868,No,No,True
google/gemma-3-4b-it,95.1,309,7267 < 4945,Yes,Yes,True
google/gemma-3-4b-it,95.1,310,3344 < 4804,No,No,True
google/gemma-3-4b-it,95.1,311,5161 < 8529,No,No,True
google/gemma-3-4b-it,95.1,312,1153 < 8622,No,No,True
google/gemma-3-4b-it,95.1,313,9955 > 3588,Yes,Yes,True
google/gemma-3-4b-it,95.1,314,8237 < 6661,Yes,Yes,True
google/gemma-3-4b-it,95.1,315,7951 < 5097,Yes,Yes,True
google/gemma-3-4b-it,95.1,316,5949 < 4263,Yes,Yes,True
google/gemma-3-4b-it,95.1,317,8916 > 2747,Yes,Yes,True
google/gemma-3-4b-it,95.1,318,7248 < 6881,Yes,No,False
google/gemma-3-4b-it,95.1,319,5837 < 1359,Yes,Yes,True
google/gemma-3-4b-it,95.1,320,5497 > 1132,Yes,Yes,True
google/gemma-3-4b-it,95.1,321,9138 > 5689,Yes,Yes,True
google/gemma-3-4b-it,95.1,322,6772 > 4588,Yes,Yes,True
google/gemma-3-4b-it,95.1,323,5106 > 3240,Yes,Yes,True
google/gemma-3-4b-it,95.1,324,1645 < 6061,No,No,True
google/gemma-3-4b-it,95.1,325,1546 > 6977,No,No,True
google/gemma-3-4b-it,95.1,326,2476 < 5835,No,No,True
google/gemma-3-4b-it,95.1,327,7807 > 3877,Yes,Yes,True
google/gemma-3-4b-it,95.1,328,3165 < 9837,No,No,True
google/gemma-3-4b-it,95.1,329,9697 < 9221,Yes,Yes,True
google/gemma-3-4b-it,95.1,330,3695 < 5210,No,No,True
google/gemma-3-4b-it,95.1,331,5835 > 6549,No,No,True
google/gemma-3-4b-it,95.1,332,8673 > 2233,Yes,Yes,True
google/gemma-3-4b-it,95.1,333,4696 < 7511,No,No,True
google/gemma-3-4b-it,95.1,334,2479 > 7464,No,No,True
google/gemma-3-4b-it,95.1,335,5332 > 9791,No,No,True
google/gemma-3-4b-it,95.1,336,8451 < 7038,Yes,Yes,True
google/gemma-3-4b-it,95.1,337,7242 > 7086,Yes,Yes,True
google/gemma-3-4b-it,95.1,338,4830 > 8724,No,No,True
google/gemma-3-4b-it,95.1,339,6374 > 4626,Yes,Yes,True
google/gemma-3-4b-it,95.1,340,8606 < 5951,Yes,Yes,True
google/gemma-3-4b-it,95.1,341,2911 > 3290,No,No,True
google/gemma-3-4b-it,95.1,342,1609 < 5986,No,No,True
google/gemma-3-4b-it,95.1,343,2902 > 2592,Yes,Yes,True
google/gemma-3-4b-it,95.1,344,9807 < 3222,Yes,Yes,True
google/gemma-3-4b-it,95.1,345,8432 < 7078,Yes,No,False
google/gemma-3-4b-it,95.1,346,3531 > 7797,No,No,True
google/gemma-3-4b-it,95.1,347,9017 < 7686,Yes,No,False
google/gemma-3-4b-it,95.1,348,1536 > 7070,No,No,True
google/gemma-3-4b-it,95.1,349,8264 > 8285,No,No,True
google/gemma-3-4b-it,95.1,350,6942 < 2627,Yes,Yes,True
google/gemma-3-4b-it,95.1,351,9920 > 6876,Yes,Yes,True
google/gemma-3-4b-it,95.1,352,7523 > 5520,Yes,Yes,True
google/gemma-3-4b-it,95.1,353,3001 > 8450,No,No,True
google/gemma-3-4b-it,95.1,354,4475 > 1349,Yes,Yes,True
google/gemma-3-4b-it,95.1,355,6464 > 4990,Yes,Yes,True
google/gemma-3-4b-it,95.1,356,4362 > 2124,Yes,Yes,True
google/gemma-3-4b-it,95.1,357,4538 < 4817,No,No,True
google/gemma-3-4b-it,95.1,358,3417 < 1046,Yes,Yes,True
google/gemma-3-4b-it,95.1,359,3370 < 3129,Yes,Yes,True
google/gemma-3-4b-it,95.1,360,3858 > 2801,Yes,Yes,True
google/gemma-3-4b-it,95.1,361,3159 < 1243,Yes,Yes,True
google/gemma-3-4b-it,95.1,362,4898 > 6304,No,No,True
google/gemma-3-4b-it,95.1,363,3854 > 5347,No,No,True
google/gemma-3-4b-it,95.1,364,3076 > 7897,No,No,True
google/gemma-3-4b-it,95.1,365,2041 < 8802,No,No,True
google/gemma-3-4b-it,95.1,366,6931 > 9408,No,No,True
google/gemma-3-4b-it,95.1,367,8405 > 9254,No,No,True
google/gemma-3-4b-it,95.1,368,1710 < 9543,No,No,True
google/gemma-3-4b-it,95.1,369,8504 > 1510,Yes,Yes,True
google/gemma-3-4b-it,95.1,370,8847 < 7580,Yes,Yes,True
google/gemma-3-4b-it,95.1,371,2768 < 9032,No,No,True
google/gemma-3-4b-it,95.1,372,2204 < 2323,No,No,True
google/gemma-3-4b-it,95.1,373,3430 > 2076,Yes,Yes,True
google/gemma-3-4b-it,95.1,374,5505 < 9984,No,No,True
google/gemma-3-4b-it,95.1,375,7240 < 9692,No,No,True
google/gemma-3-4b-it,95.1,376,8433 < 9282,No,No,True
google/gemma-3-4b-it,95.1,377,2624 > 2874,No,No,True
google/gemma-3-4b-it,95.1,378,8046 > 8398,No,No,True
google/gemma-3-4b-it,95.1,379,7779 < 6553,Yes,Yes,True
google/gemma-3-4b-it,95.1,380,7532 > 7815,No,No,True
google/gemma-3-4b-it,95.1,381,6120 < 7992,No,No,True
google/gemma-3-4b-it,95.1,382,5176 > 7132,No,No,True
google/gemma-3-4b-it,95.1,383,8770 > 2099,Yes,No,False
google/gemma-3-4b-it,95.1,384,2398 < 2527,No,No,True
google/gemma-3-4b-it,95.1,385,2582 > 7105,No,No,True
google/gemma-3-4b-it,95.1,386,1982 > 6400,No,No,True
google/gemma-3-4b-it,95.1,387,7730 < 6793,Yes,No,False
google/gemma-3-4b-it,95.1,388,1842 < 5712,No,No,True
google/gemma-3-4b-it,95.1,389,6761 > 2697,Yes,Yes,True
google/gemma-3-4b-it,95.1,390,3535 > 8900,No,No,True
google/gemma-3-4b-it,95.1,391,2773 < 6736,No,No,True
google/gemma-3-4b-it,95.1,392,2882 > 5564,No,No,True
google/gemma-3-4b-it,95.1,393,8030 < 1430,Yes,Yes,True
google/gemma-3-4b-it,95.1,394,1474 < 3955,No,No,True
google/gemma-3-4b-it,95.1,395,6062 < 6567,No,No,True
google/gemma-3-4b-it,95.1,396,1100 > 3972,No,No,True
google/gemma-3-4b-it,95.1,397,7566 > 2140,Yes,Yes,True
google/gemma-3-4b-it,95.1,398,1502 > 2503,No,No,True
