model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
google/gemma-3-4b-it,94.39999999999999,39,249811 > 377746,No,No,True
google/gemma-3-4b-it,94.39999999999999,40,358607 < 881177,No,No,True
google/gemma-3-4b-it,94.39999999999999,41,883300 < 712982,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,42,711878 < 518801,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,43,329974 < 245051,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,44,195325 > 892495,No,No,True
google/gemma-3-4b-it,94.39999999999999,45,214975 > 260265,No,No,True
google/gemma-3-4b-it,94.39999999999999,46,930555 < 813536,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,47,725380 < 166613,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,48,500156 < 724834,No,No,True
google/gemma-3-4b-it,94.39999999999999,49,654816 > 363626,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,50,813328 > 855731,No,No,True
google/gemma-3-4b-it,94.39999999999999,51,814825 < 663054,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,52,905934 < 772097,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,53,216970 < 407757,No,No,True
google/gemma-3-4b-it,94.39999999999999,54,265840 > 575763,No,No,True
google/gemma-3-4b-it,94.39999999999999,55,857168 < 854639,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,56,624902 > 898975,No,No,True
google/gemma-3-4b-it,94.39999999999999,57,632342 < 211579,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,58,982554 > 769987,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,59,260263 > 492077,No,No,True
google/gemma-3-4b-it,94.39999999999999,60,665579 > 916449,No,No,True
google/gemma-3-4b-it,94.39999999999999,61,728038 < 439902,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,62,120422 < 217301,No,No,True
google/gemma-3-4b-it,94.39999999999999,63,972064 < 945964,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,64,351083 > 160738,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,65,694916 > 182582,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,66,867460 > 609597,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,67,897549 > 658582,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,68,234628 < 791798,No,No,True
google/gemma-3-4b-it,94.39999999999999,69,676510 < 273148,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,70,653306 < 736059,No,No,True
google/gemma-3-4b-it,94.39999999999999,71,322086 > 665492,No,No,True
google/gemma-3-4b-it,94.39999999999999,72,847581 < 426858,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,73,804314 < 781446,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,74,559381 < 642717,No,No,True
google/gemma-3-4b-it,94.39999999999999,75,226882 > 359947,No,No,True
google/gemma-3-4b-it,94.39999999999999,76,167136 > 454508,No,No,True
google/gemma-3-4b-it,94.39999999999999,77,716886 > 680828,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,78,717024 > 330914,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,79,174441 > 842225,No,No,True
google/gemma-3-4b-it,94.39999999999999,80,340062 > 170674,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,81,446479 > 174299,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,82,392004 < 801474,No,No,True
google/gemma-3-4b-it,94.39999999999999,83,324643 > 665427,No,No,True
google/gemma-3-4b-it,94.39999999999999,84,858490 < 698782,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,85,354801 < 922733,No,No,True
google/gemma-3-4b-it,94.39999999999999,86,946721 > 526833,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,87,198907 < 201639,No,No,True
google/gemma-3-4b-it,94.39999999999999,88,471507 < 544154,No,No,True
google/gemma-3-4b-it,94.39999999999999,89,589710 > 864491,No,No,True
google/gemma-3-4b-it,94.39999999999999,90,806073 > 785197,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,91,163556 < 522179,No,No,True
google/gemma-3-4b-it,94.39999999999999,92,939482 > 214576,Yes,No,False
google/gemma-3-4b-it,94.39999999999999,93,300896 < 299448,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,94,246991 > 542374,No,No,True
google/gemma-3-4b-it,94.39999999999999,95,392075 > 585100,No,No,True
google/gemma-3-4b-it,94.39999999999999,96,179046 > 564656,No,No,True
google/gemma-3-4b-it,94.39999999999999,97,153045 > 783823,No,No,True
google/gemma-3-4b-it,94.39999999999999,98,197793 > 890170,No,No,True
google/gemma-3-4b-it,94.39999999999999,99,274389 < 526156,No,No,True
google/gemma-3-4b-it,94.39999999999999,100,604740 < 324130,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,101,161483 < 272634,No,No,True
google/gemma-3-4b-it,94.39999999999999,102,102260 < 509386,No,No,True
google/gemma-3-4b-it,94.39999999999999,103,922157 < 923267,No,No,True
google/gemma-3-4b-it,94.39999999999999,104,399105 < 543555,No,No,True
google/gemma-3-4b-it,94.39999999999999,105,262316 < 299122,No,No,True
google/gemma-3-4b-it,94.39999999999999,106,328275 > 161324,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,107,884309 > 428838,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,108,152578 < 712554,No,No,True
google/gemma-3-4b-it,94.39999999999999,109,627276 > 994141,No,No,True
google/gemma-3-4b-it,94.39999999999999,110,159642 > 632496,No,No,True
google/gemma-3-4b-it,94.39999999999999,111,992697 > 294851,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,112,723939 > 171262,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,113,523389 > 225710,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,114,707040 > 723398,No,No,True
google/gemma-3-4b-it,94.39999999999999,115,749468 < 185965,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,116,789305 < 712024,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,117,373432 < 314181,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,118,350280 < 378517,No,No,True
google/gemma-3-4b-it,94.39999999999999,119,237235 < 804318,No,No,True
google/gemma-3-4b-it,94.39999999999999,120,579434 > 431535,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,121,109767 > 580547,No,No,True
google/gemma-3-4b-it,94.39999999999999,122,176819 > 663750,No,No,True
google/gemma-3-4b-it,94.39999999999999,123,630458 > 378082,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,124,465962 > 172132,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,125,487477 > 398830,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,126,559469 < 974244,No,No,True
google/gemma-3-4b-it,94.39999999999999,127,741390 > 946305,No,No,True
google/gemma-3-4b-it,94.39999999999999,128,800305 < 956795,No,No,True
google/gemma-3-4b-it,94.39999999999999,129,795613 > 208618,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,130,377312 > 221035,Yes,No,False
google/gemma-3-4b-it,94.39999999999999,131,878480 > 680097,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,132,385577 > 395442,No,No,True
google/gemma-3-4b-it,94.39999999999999,133,852470 > 459536,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,134,820892 < 765046,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,135,629959 < 612262,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,136,987204 > 153266,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,137,765095 < 544151,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,138,146228 < 103717,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,139,908577 < 237174,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,140,269430 < 877236,No,No,True
google/gemma-3-4b-it,94.39999999999999,141,678478 < 839945,No,No,True
google/gemma-3-4b-it,94.39999999999999,142,688153 > 110139,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,143,178898 > 824586,No,No,True
google/gemma-3-4b-it,94.39999999999999,144,672092 < 137778,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,145,710805 > 679364,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,146,550664 > 233636,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,147,423232 > 482364,No,No,True
google/gemma-3-4b-it,94.39999999999999,148,475190 > 320281,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,149,799330 < 207786,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,150,918011 < 687080,Yes,No,False
google/gemma-3-4b-it,94.39999999999999,151,750810 > 885884,No,No,True
google/gemma-3-4b-it,94.39999999999999,152,348237 > 270395,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,153,532322 > 125990,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,154,872343 < 448321,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,155,941204 > 802448,Yes,No,False
google/gemma-3-4b-it,94.39999999999999,156,379766 > 266931,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,157,501124 < 140605,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,158,333238 < 309267,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,159,466643 > 420015,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,160,333752 > 124813,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,161,517821 < 444207,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,162,172792 < 910891,No,No,True
google/gemma-3-4b-it,94.39999999999999,163,468203 < 772642,No,No,True
google/gemma-3-4b-it,94.39999999999999,164,812526 < 984642,No,No,True
google/gemma-3-4b-it,94.39999999999999,165,128941 < 220944,No,No,True
google/gemma-3-4b-it,94.39999999999999,166,287241 < 708792,No,No,True
google/gemma-3-4b-it,94.39999999999999,167,140115 < 213668,No,No,True
google/gemma-3-4b-it,94.39999999999999,168,462479 < 863934,No,No,True
google/gemma-3-4b-it,94.39999999999999,169,557592 > 735656,No,No,True
google/gemma-3-4b-it,94.39999999999999,170,503906 > 704596,No,No,True
google/gemma-3-4b-it,94.39999999999999,171,367095 < 146542,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,172,101773 > 645175,No,No,True
google/gemma-3-4b-it,94.39999999999999,173,481913 > 552248,No,No,True
google/gemma-3-4b-it,94.39999999999999,174,796503 < 446239,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,175,795612 > 989208,No,No,True
google/gemma-3-4b-it,94.39999999999999,176,854717 < 414910,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,177,799287 < 528231,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,178,521947 < 831076,No,No,True
google/gemma-3-4b-it,94.39999999999999,179,681343 > 233470,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,180,540869 < 797229,No,No,True
google/gemma-3-4b-it,94.39999999999999,181,810219 > 884475,No,No,True
google/gemma-3-4b-it,94.39999999999999,182,745414 < 696750,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,183,525800 > 674553,No,No,True
google/gemma-3-4b-it,94.39999999999999,184,418635 > 400850,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,185,550770 < 923927,No,No,True
google/gemma-3-4b-it,94.39999999999999,186,587575 < 563246,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,187,808446 < 324082,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,188,932291 > 934692,No,No,True
google/gemma-3-4b-it,94.39999999999999,189,790855 < 188914,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,190,640490 < 796101,No,No,True
google/gemma-3-4b-it,94.39999999999999,191,197923 > 958179,No,No,True
google/gemma-3-4b-it,94.39999999999999,192,805477 > 425498,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,193,945742 > 308802,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,194,125611 > 148458,No,No,True
google/gemma-3-4b-it,94.39999999999999,195,598216 > 740967,No,No,True
google/gemma-3-4b-it,94.39999999999999,196,577538 > 534572,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,197,853240 < 830180,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,198,618392 > 519066,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,199,254739 > 787926,No,No,True
google/gemma-3-4b-it,94.39999999999999,200,887443 > 907451,No,No,True
google/gemma-3-4b-it,94.39999999999999,201,916232 > 545798,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,202,284430 < 943170,No,No,True
google/gemma-3-4b-it,94.39999999999999,203,152657 > 684482,No,No,True
google/gemma-3-4b-it,94.39999999999999,204,989545 < 227253,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,205,239816 < 940346,No,No,True
google/gemma-3-4b-it,94.39999999999999,206,800005 < 656932,Yes,No,False
google/gemma-3-4b-it,94.39999999999999,207,891937 < 564071,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,208,970914 < 674485,Yes,No,False
google/gemma-3-4b-it,94.39999999999999,209,266889 < 879779,No,No,True
google/gemma-3-4b-it,94.39999999999999,210,571932 > 371782,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,211,980660 < 768636,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,212,903013 < 915451,No,No,True
google/gemma-3-4b-it,94.39999999999999,213,757193 < 350867,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,214,561239 < 181247,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,215,345884 < 384913,No,No,True
google/gemma-3-4b-it,94.39999999999999,216,435239 > 666390,No,No,True
google/gemma-3-4b-it,94.39999999999999,217,245095 > 258157,No,No,True
google/gemma-3-4b-it,94.39999999999999,218,501641 > 827659,No,No,True
google/gemma-3-4b-it,94.39999999999999,219,840734 > 324345,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,220,535020 < 527398,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,221,668969 < 588557,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,222,165290 < 316881,No,No,True
google/gemma-3-4b-it,94.39999999999999,223,508396 > 907189,No,No,True
google/gemma-3-4b-it,94.39999999999999,224,998348 < 902784,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,225,600149 < 106182,Yes,No,False
google/gemma-3-4b-it,94.39999999999999,226,413118 < 890075,No,No,True
google/gemma-3-4b-it,94.39999999999999,227,994905 < 976325,Yes,No,False
google/gemma-3-4b-it,94.39999999999999,228,664365 > 883826,No,No,True
google/gemma-3-4b-it,94.39999999999999,229,611945 < 330080,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,230,557007 > 609232,No,No,True
google/gemma-3-4b-it,94.39999999999999,231,507746 < 452457,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,232,859359 < 273061,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,233,233827 > 752483,No,No,True
google/gemma-3-4b-it,94.39999999999999,234,513160 > 720644,No,No,True
google/gemma-3-4b-it,94.39999999999999,235,188025 < 773971,No,No,True
google/gemma-3-4b-it,94.39999999999999,236,242291 > 584125,No,No,True
google/gemma-3-4b-it,94.39999999999999,237,152727 < 372793,No,No,True
google/gemma-3-4b-it,94.39999999999999,238,443254 < 321941,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,239,442722 < 453894,No,No,True
google/gemma-3-4b-it,94.39999999999999,240,391773 < 888539,No,No,True
google/gemma-3-4b-it,94.39999999999999,241,364525 > 975467,No,No,True
google/gemma-3-4b-it,94.39999999999999,242,593152 > 120324,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,243,466960 > 335113,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,244,919182 > 783414,Yes,No,False
google/gemma-3-4b-it,94.39999999999999,245,890870 > 132537,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,246,309044 > 979995,No,No,True
google/gemma-3-4b-it,94.39999999999999,247,751517 > 259784,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,248,232352 > 596564,No,No,True
google/gemma-3-4b-it,94.39999999999999,249,691364 < 328552,Yes,No,True
google/gemma-3-4b-it,94.39999999999999,250,833442 < 368690,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,251,275939 > 735324,No,No,True
google/gemma-3-4b-it,94.39999999999999,252,915573 > 959099,No,No,True
google/gemma-3-4b-it,94.39999999999999,253,426147 > 213349,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,254,427110 < 703766,No,No,True
google/gemma-3-4b-it,94.39999999999999,255,515922 > 849747,No,No,True
google/gemma-3-4b-it,94.39999999999999,256,179688 > 720859,No,No,True
google/gemma-3-4b-it,94.39999999999999,257,206851 < 831059,No,No,True
google/gemma-3-4b-it,94.39999999999999,258,991597 > 817497,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,259,934904 > 693423,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,260,464069 < 658623,No,No,True
google/gemma-3-4b-it,94.39999999999999,261,793655 > 488571,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,262,630538 < 778998,No,No,True
google/gemma-3-4b-it,94.39999999999999,263,113266 < 990844,No,No,True
google/gemma-3-4b-it,94.39999999999999,264,962276 > 614013,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,265,554582 < 479781,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,266,841666 < 260422,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,267,284692 < 869440,No,No,True
google/gemma-3-4b-it,94.39999999999999,268,745830 < 947458,No,No,True
google/gemma-3-4b-it,94.39999999999999,269,587455 < 556732,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,270,437960 > 993085,No,No,True
google/gemma-3-4b-it,94.39999999999999,271,971084 < 190872,Yes,No,False
google/gemma-3-4b-it,94.39999999999999,272,572700 < 355709,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,273,697530 < 739979,No,No,True
google/gemma-3-4b-it,94.39999999999999,274,452737 < 130094,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,275,992288 > 440802,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,276,611233 < 322423,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,277,936587 < 370902,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,278,393243 < 725113,No,No,True
google/gemma-3-4b-it,94.39999999999999,279,682789 > 110644,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,280,189771 < 353080,No,No,True
google/gemma-3-4b-it,94.39999999999999,281,612311 > 682144,No,No,True
google/gemma-3-4b-it,94.39999999999999,282,824156 < 599219,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,283,569945 > 931450,No,No,True
google/gemma-3-4b-it,94.39999999999999,284,197573 > 408528,No,No,True
google/gemma-3-4b-it,94.39999999999999,285,524045 > 825391,No,No,True
google/gemma-3-4b-it,94.39999999999999,286,421080 < 796212,No,No,True
google/gemma-3-4b-it,94.39999999999999,287,596249 < 680358,No,No,True
google/gemma-3-4b-it,94.39999999999999,288,546173 < 882169,No,No,True
google/gemma-3-4b-it,94.39999999999999,289,468900 < 836996,No,No,True
google/gemma-3-4b-it,94.39999999999999,290,384076 < 421517,No,No,True
google/gemma-3-4b-it,94.39999999999999,291,341736 > 226516,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,292,430876 > 225362,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,293,300845 < 326895,No,No,True
google/gemma-3-4b-it,94.39999999999999,294,389930 < 859782,No,No,True
google/gemma-3-4b-it,94.39999999999999,295,205409 > 973074,No,No,True
google/gemma-3-4b-it,94.39999999999999,296,410636 < 338533,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,297,288158 > 416950,No,No,True
google/gemma-3-4b-it,94.39999999999999,298,842411 > 660081,Yes,No,False
google/gemma-3-4b-it,94.39999999999999,299,387636 > 147726,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,300,680238 > 406327,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,301,768854 < 889359,No,No,True
google/gemma-3-4b-it,94.39999999999999,302,207570 < 112861,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,303,592198 < 601968,No,No,True
google/gemma-3-4b-it,94.39999999999999,304,457256 > 293319,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,305,364742 > 600935,No,No,True
google/gemma-3-4b-it,94.39999999999999,306,962050 < 168517,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,307,615633 > 177680,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,308,259097 < 256445,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,309,189318 > 360247,No,No,True
google/gemma-3-4b-it,94.39999999999999,310,685181 < 901577,No,No,True
google/gemma-3-4b-it,94.39999999999999,311,735770 > 725084,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,312,913373 < 647957,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,313,572398 < 564226,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,314,717113 < 549660,Yes,No,False
google/gemma-3-4b-it,94.39999999999999,315,696251 > 751194,No,No,True
google/gemma-3-4b-it,94.39999999999999,316,739244 > 876039,No,No,True
google/gemma-3-4b-it,94.39999999999999,317,899787 > 317881,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,318,377501 > 792509,No,No,True
google/gemma-3-4b-it,94.39999999999999,319,264686 > 351516,No,No,True
google/gemma-3-4b-it,94.39999999999999,320,678805 > 178711,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,321,102805 < 528361,No,No,True
google/gemma-3-4b-it,94.39999999999999,322,822858 < 722656,Yes,No,True
google/gemma-3-4b-it,94.39999999999999,323,405407 > 134225,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,324,402099 < 841296,No,No,True
google/gemma-3-4b-it,94.39999999999999,325,837135 > 576086,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,326,820775 < 344762,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,327,926097 > 929683,No,No,True
google/gemma-3-4b-it,94.39999999999999,328,545790 > 220351,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,329,779094 < 256226,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,330,966785 > 249145,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,331,162535 < 273982,No,No,True
google/gemma-3-4b-it,94.39999999999999,332,723948 < 885339,No,No,True
google/gemma-3-4b-it,94.39999999999999,333,560485 < 230394,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,334,822131 < 418862,Yes,No,False
google/gemma-3-4b-it,94.39999999999999,335,385470 < 624783,No,No,True
google/gemma-3-4b-it,94.39999999999999,336,559023 > 184349,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,337,553014 < 870214,No,No,True
google/gemma-3-4b-it,94.39999999999999,338,733039 > 362529,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,339,195763 > 340044,No,No,True
google/gemma-3-4b-it,94.39999999999999,340,901909 < 804938,Yes,No,False
google/gemma-3-4b-it,94.39999999999999,341,704238 > 142185,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,342,593355 < 644173,No,No,True
google/gemma-3-4b-it,94.39999999999999,343,391668 < 290305,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,344,765620 < 953797,No,No,True
google/gemma-3-4b-it,94.39999999999999,345,195674 < 592841,No,No,True
google/gemma-3-4b-it,94.39999999999999,346,528184 < 449499,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,347,802685 > 209680,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,348,445824 < 531641,No,No,True
google/gemma-3-4b-it,94.39999999999999,349,402218 < 794769,No,No,True
google/gemma-3-4b-it,94.39999999999999,350,953085 > 897441,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,351,576919 < 192337,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,352,364659 > 438977,No,No,True
google/gemma-3-4b-it,94.39999999999999,353,910075 > 523808,Yes,No,False
google/gemma-3-4b-it,94.39999999999999,354,789606 < 668950,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,355,533321 > 156837,Yes,Yes,True
google/gemma-3-4b-it,94.39999999999999,356,643623 < 479353,Yes,Yes,True
