model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
google/gemma-3-4b-it,86.2,38,76784 > 74686,Yes,Yes,True
google/gemma-3-4b-it,86.2,39,16175 > 24371,No,No,True
google/gemma-3-4b-it,86.2,40,92240 < 30969,Yes,No,False
google/gemma-3-4b-it,86.2,41,88172 < 18326,Yes,Yes,True
google/gemma-3-4b-it,86.2,42,60019 < 88104,No,No,True
google/gemma-3-4b-it,86.2,43,79352 > 42953,Yes,Yes,True
google/gemma-3-4b-it,86.2,44,99166 < 25014,Yes,No,False
google/gemma-3-4b-it,86.2,45,94012 > 54587,Yes,No,False
google/gemma-3-4b-it,86.2,46,48469 > 66985,No,No,True
google/gemma-3-4b-it,86.2,47,69470 < 10425,Yes,Yes,True
google/gemma-3-4b-it,86.2,48,75612 > 33416,Yes,No,False
google/gemma-3-4b-it,86.2,49,91959 > 49117,Yes,Yes,True
google/gemma-3-4b-it,86.2,50,30032 > 59009,No,No,True
google/gemma-3-4b-it,86.2,51,80697 > 79514,Yes,Yes,True
google/gemma-3-4b-it,86.2,52,88504 < 52487,Yes,No,False
google/gemma-3-4b-it,86.2,53,12552 < 24662,No,No,True
google/gemma-3-4b-it,86.2,54,50306 > 41385,Yes,No,False
google/gemma-3-4b-it,86.2,55,41571 > 84364,No,No,True
google/gemma-3-4b-it,86.2,56,21226 > 73699,No,No,True
google/gemma-3-4b-it,86.2,57,79822 > 26483,Yes,No,False
google/gemma-3-4b-it,86.2,58,96474 > 72296,Yes,Yes,True
google/gemma-3-4b-it,86.2,59,44741 < 79163,No,No,True
google/gemma-3-4b-it,86.2,60,37760 > 80686,No,No,True
google/gemma-3-4b-it,86.2,61,50857 < 62296,No,No,True
google/gemma-3-4b-it,86.2,62,67422 < 77839,No,No,True
google/gemma-3-4b-it,86.2,63,25860 > 42493,No,No,True
google/gemma-3-4b-it,86.2,64,18392 > 54313,No,No,True
google/gemma-3-4b-it,86.2,65,87110 > 82603,Yes,Yes,True
google/gemma-3-4b-it,86.2,66,87128 > 38864,Yes,No,False
google/gemma-3-4b-it,86.2,67,19305 > 92719,No,No,True
google/gemma-3-4b-it,86.2,68,40007 > 18834,Yes,No,False
google/gemma-3-4b-it,86.2,69,53309 > 19287,Yes,Yes,True
google/gemma-3-4b-it,86.2,70,46500 < 97684,No,No,True
google/gemma-3-4b-it,86.2,71,38080 > 80678,No,No,True
google/gemma-3-4b-it,86.2,72,84847 < 85525,No,No,True
google/gemma-3-4b-it,86.2,73,41850 < 71993,No,No,True
google/gemma-3-4b-it,86.2,74,34957 > 22363,Yes,Yes,True
google/gemma-3-4b-it,86.2,75,96374 < 66498,Yes,Yes,True
google/gemma-3-4b-it,86.2,76,65519 < 63883,Yes,Yes,True
google/gemma-3-4b-it,86.2,77,17100 > 98259,No,No,True
google/gemma-3-4b-it,86.2,78,17944 < 62772,No,No,True
google/gemma-3-4b-it,86.2,79,24322 > 42591,No,No,True
google/gemma-3-4b-it,86.2,80,34931 < 80292,No,No,True
google/gemma-3-4b-it,86.2,81,28373 > 65296,No,No,True
google/gemma-3-4b-it,86.2,82,46509 > 70637,No,No,True
google/gemma-3-4b-it,86.2,83,19880 > 68082,No,No,True
google/gemma-3-4b-it,86.2,84,16630 > 95477,No,No,True
google/gemma-3-4b-it,86.2,85,22224 > 40982,No,No,True
google/gemma-3-4b-it,86.2,86,63269 < 73653,No,No,True
google/gemma-3-4b-it,86.2,87,38016 > 62565,No,No,True
google/gemma-3-4b-it,86.2,88,31579 > 59672,No,No,True
google/gemma-3-4b-it,86.2,89,61173 < 44760,Yes,Yes,True
google/gemma-3-4b-it,86.2,90,47388 < 65444,No,No,True
google/gemma-3-4b-it,86.2,91,30289 < 34890,No,No,True
google/gemma-3-4b-it,86.2,92,38534 > 17665,Yes,Yes,True
google/gemma-3-4b-it,86.2,93,51104 > 17492,Yes,No,False
google/gemma-3-4b-it,86.2,94,86569 > 72493,Yes,Yes,True
google/gemma-3-4b-it,86.2,95,17455 > 76562,No,No,True
google/gemma-3-4b-it,86.2,96,34356 > 18981,Yes,Yes,True
google/gemma-3-4b-it,86.2,97,98501 < 40828,Yes,No,False
google/gemma-3-4b-it,86.2,98,25713 > 84668,No,No,True
google/gemma-3-4b-it,86.2,99,85880 > 87924,No,No,True
google/gemma-3-4b-it,86.2,100,91183 < 20745,Yes,No,False
google/gemma-3-4b-it,86.2,101,96163 < 86503,Yes,Yes,True
google/gemma-3-4b-it,86.2,102,44179 < 36772,Yes,Yes,True
google/gemma-3-4b-it,86.2,103,41285 < 44814,No,No,True
google/gemma-3-4b-it,86.2,104,27154 < 98039,No,No,True
google/gemma-3-4b-it,86.2,105,69929 > 51441,Yes,Yes,True
google/gemma-3-4b-it,86.2,106,11220 > 70068,No,No,True
google/gemma-3-4b-it,86.2,107,19602 > 80468,No,No,True
google/gemma-3-4b-it,86.2,108,76307 > 44760,Yes,No,False
google/gemma-3-4b-it,86.2,109,55745 > 19016,Yes,Yes,True
google/gemma-3-4b-it,86.2,110,58434 > 47353,Yes,Yes,True
google/gemma-3-4b-it,86.2,111,67433 < 81200,No,No,True
google/gemma-3-4b-it,86.2,112,90173 > 95717,No,No,True
google/gemma-3-4b-it,86.2,113,97538 < 82692,Yes,Yes,True
google/gemma-3-4b-it,86.2,114,96951 > 23577,Yes,Yes,True
google/gemma-3-4b-it,86.2,115,44664 > 25129,Yes,Yes,True
google/gemma-3-4b-it,86.2,116,82512 < 30374,Yes,Yes,True
google/gemma-3-4b-it,86.2,117,46930 > 89276,No,No,True
google/gemma-3-4b-it,86.2,118,54942 < 36685,Yes,Yes,True
google/gemma-3-4b-it,86.2,119,76244 < 74032,Yes,Yes,True
google/gemma-3-4b-it,86.2,120,16658 < 22097,No,No,True
google/gemma-3-4b-it,86.2,121,46265 > 15778,Yes,Yes,True
google/gemma-3-4b-it,86.2,122,53719 < 27146,Yes,Yes,True
google/gemma-3-4b-it,86.2,123,31178 < 67912,No,No,True
google/gemma-3-4b-it,86.2,124,83519 > 11267,Yes,Yes,True
google/gemma-3-4b-it,86.2,125,19862 > 29536,No,No,True
google/gemma-3-4b-it,86.2,126,58393 > 86350,No,No,True
google/gemma-3-4b-it,86.2,127,66333 > 26704,Yes,Yes,True
google/gemma-3-4b-it,86.2,128,50404 > 57795,No,No,True
google/gemma-3-4b-it,86.2,129,56898 > 37535,Yes,Yes,True
google/gemma-3-4b-it,86.2,130,97416 < 23473,Yes,No,False
google/gemma-3-4b-it,86.2,131,83385 > 63264,Yes,Yes,True
google/gemma-3-4b-it,86.2,132,41029 > 31299,Yes,Yes,True
google/gemma-3-4b-it,86.2,133,64040 > 13248,Yes,Yes,True
google/gemma-3-4b-it,86.2,134,53540 > 63964,No,No,True
google/gemma-3-4b-it,86.2,135,44970 > 30866,Yes,Yes,True
google/gemma-3-4b-it,86.2,136,60140 < 15075,Yes,Yes,True
google/gemma-3-4b-it,86.2,137,39154 < 36158,Yes,Yes,True
google/gemma-3-4b-it,86.2,138,55830 > 50001,Yes,Yes,True
google/gemma-3-4b-it,86.2,139,39219 > 13101,Yes,Yes,True
google/gemma-3-4b-it,86.2,140,62227 < 53025,Yes,No,False
google/gemma-3-4b-it,86.2,141,19099 < 46585,No,No,True
google/gemma-3-4b-it,86.2,142,94080 < 76768,Yes,Yes,True
google/gemma-3-4b-it,86.2,143,99065 < 80282,Yes,Yes,True
google/gemma-3-4b-it,86.2,144,13617 < 25118,No,No,True
google/gemma-3-4b-it,86.2,145,33405 < 86099,No,No,True
google/gemma-3-4b-it,86.2,146,15014 < 24208,No,No,True
google/gemma-3-4b-it,86.2,147,55309 < 51114,Yes,Yes,True
google/gemma-3-4b-it,86.2,148,89457 > 77033,Yes,No,False
google/gemma-3-4b-it,86.2,149,60488 > 85574,No,No,True
google/gemma-3-4b-it,86.2,150,43386 < 15817,Yes,No,False
google/gemma-3-4b-it,86.2,151,10221 > 78146,No,No,True
google/gemma-3-4b-it,86.2,152,57739 > 66531,No,No,True
google/gemma-3-4b-it,86.2,153,97062 < 53279,Yes,No,False
google/gemma-3-4b-it,86.2,154,96951 < 26334,Yes,Yes,True
google/gemma-3-4b-it,86.2,155,76469 < 50538,Yes,Yes,True
google/gemma-3-4b-it,86.2,156,52753 < 62743,No,No,True
google/gemma-3-4b-it,86.2,157,82667 > 26683,Yes,No,False
google/gemma-3-4b-it,86.2,158,65108 < 97153,No,No,True
google/gemma-3-4b-it,86.2,159,98777 < 32810,Yes,Yes,True
google/gemma-3-4b-it,86.2,160,63225 > 81819,No,No,True
google/gemma-3-4b-it,86.2,161,49829 > 47606,Yes,No,False
google/gemma-3-4b-it,86.2,162,66346 < 86019,No,No,True
google/gemma-3-4b-it,86.2,163,70946 < 67905,Yes,Yes,True
google/gemma-3-4b-it,86.2,164,98555 < 38010,Yes,No,False
google/gemma-3-4b-it,86.2,165,32241 > 96356,No,No,True
google/gemma-3-4b-it,86.2,166,47196 < 77561,No,No,True
google/gemma-3-4b-it,86.2,167,22240 < 40784,No,No,True
google/gemma-3-4b-it,86.2,168,39444 > 36100,Yes,Yes,True
google/gemma-3-4b-it,86.2,169,13201 > 16057,No,No,True
google/gemma-3-4b-it,86.2,170,72277 > 90120,No,No,True
google/gemma-3-4b-it,86.2,171,69692 > 64321,Yes,Yes,True
google/gemma-3-4b-it,86.2,172,60328 < 74799,No,No,True
google/gemma-3-4b-it,86.2,173,41979 > 29342,Yes,Yes,True
google/gemma-3-4b-it,86.2,174,23970 > 65724,No,No,True
google/gemma-3-4b-it,86.2,175,33053 < 77889,No,No,True
google/gemma-3-4b-it,86.2,176,16582 > 83060,No,No,True
google/gemma-3-4b-it,86.2,177,25906 > 69829,No,No,True
google/gemma-3-4b-it,86.2,178,70901 < 97500,No,No,True
google/gemma-3-4b-it,86.2,179,68008 < 90301,No,No,True
google/gemma-3-4b-it,86.2,180,81810 > 68446,Yes,Yes,True
google/gemma-3-4b-it,86.2,181,72216 < 68991,Yes,No,False
google/gemma-3-4b-it,86.2,182,42406 < 93579,No,No,True
google/gemma-3-4b-it,86.2,183,78327 > 73517,Yes,Yes,True
google/gemma-3-4b-it,86.2,184,45992 > 67654,No,No,True
google/gemma-3-4b-it,86.2,185,47450 < 40735,Yes,Yes,True
google/gemma-3-4b-it,86.2,186,54020 > 51904,Yes,Yes,True
google/gemma-3-4b-it,86.2,187,28136 > 29769,No,No,True
google/gemma-3-4b-it,86.2,188,60205 > 30028,Yes,Yes,True
google/gemma-3-4b-it,86.2,189,18418 < 64377,No,No,True
google/gemma-3-4b-it,86.2,190,53369 < 81121,No,No,True
google/gemma-3-4b-it,86.2,191,64496 > 18161,Yes,Yes,True
google/gemma-3-4b-it,86.2,192,65069 > 61049,Yes,Yes,True
google/gemma-3-4b-it,86.2,193,85456 < 59857,Yes,Yes,True
google/gemma-3-4b-it,86.2,194,10772 < 56105,No,No,True
google/gemma-3-4b-it,86.2,195,61116 > 64921,No,No,True
google/gemma-3-4b-it,86.2,196,73993 < 38760,Yes,No,False
google/gemma-3-4b-it,86.2,197,67125 > 73654,No,No,True
google/gemma-3-4b-it,86.2,198,60968 < 54057,Yes,Yes,True
google/gemma-3-4b-it,86.2,199,31632 > 71261,No,No,True
google/gemma-3-4b-it,86.2,200,91560 > 80008,Yes,Yes,True
google/gemma-3-4b-it,86.2,201,61645 > 87580,No,No,True
google/gemma-3-4b-it,86.2,202,21003 < 94246,No,No,True
google/gemma-3-4b-it,86.2,203,27786 > 70515,No,No,True
google/gemma-3-4b-it,86.2,204,16590 < 44099,No,No,True
google/gemma-3-4b-it,86.2,205,52906 < 37742,Yes,Yes,True
google/gemma-3-4b-it,86.2,206,52840 < 54236,No,No,True
google/gemma-3-4b-it,86.2,207,46471 < 65255,No,No,True
google/gemma-3-4b-it,86.2,208,20735 > 71644,No,No,True
google/gemma-3-4b-it,86.2,209,80702 < 16826,Yes,No,False
google/gemma-3-4b-it,86.2,210,39389 > 95215,No,No,True
google/gemma-3-4b-it,86.2,211,95426 > 15276,Yes,Yes,True
google/gemma-3-4b-it,86.2,212,42411 > 36130,Yes,Yes,True
google/gemma-3-4b-it,86.2,213,91439 > 29973,Yes,No,False
google/gemma-3-4b-it,86.2,214,26544 > 72070,No,No,True
google/gemma-3-4b-it,86.2,215,83920 < 38569,Yes,Yes,True
google/gemma-3-4b-it,86.2,216,43586 > 58351,No,No,True
google/gemma-3-4b-it,86.2,217,89415 > 89593,No,No,True
google/gemma-3-4b-it,86.2,218,31465 > 50768,No,No,True
google/gemma-3-4b-it,86.2,219,85849 < 13365,Yes,No,False
google/gemma-3-4b-it,86.2,220,85470 < 98781,No,No,True
google/gemma-3-4b-it,86.2,221,61990 > 35995,Yes,Yes,True
google/gemma-3-4b-it,86.2,222,87607 > 92213,No,No,True
google/gemma-3-4b-it,86.2,223,23356 > 49529,No,No,True
google/gemma-3-4b-it,86.2,224,84177 < 15383,Yes,No,False
google/gemma-3-4b-it,86.2,225,79827 < 66148,Yes,Yes,True
google/gemma-3-4b-it,86.2,226,19038 < 76317,No,No,True
google/gemma-3-4b-it,86.2,227,11658 < 65057,No,No,True
google/gemma-3-4b-it,86.2,228,23833 < 66822,No,No,True
google/gemma-3-4b-it,86.2,229,93307 > 70258,Yes,No,False
google/gemma-3-4b-it,86.2,230,67080 < 33086,Yes,Yes,True
google/gemma-3-4b-it,86.2,231,90728 < 80539,Yes,No,False
google/gemma-3-4b-it,86.2,232,70931 < 67091,Yes,Yes,True
google/gemma-3-4b-it,86.2,233,52245 > 42177,Yes,Yes,True
google/gemma-3-4b-it,86.2,234,46559 > 69087,No,No,True
google/gemma-3-4b-it,86.2,235,70910 < 84691,No,No,True
google/gemma-3-4b-it,86.2,236,54092 < 13761,Yes,Yes,True
google/gemma-3-4b-it,86.2,237,52600 < 33834,Yes,Yes,True
google/gemma-3-4b-it,86.2,238,37802 < 56507,No,No,True
google/gemma-3-4b-it,86.2,239,54608 < 46655,Yes,Yes,True
google/gemma-3-4b-it,86.2,240,82848 > 11330,Yes,Yes,True
google/gemma-3-4b-it,86.2,241,21221 < 41635,No,No,True
google/gemma-3-4b-it,86.2,242,74038 > 82768,No,No,True
google/gemma-3-4b-it,86.2,243,72402 < 94659,No,No,True
google/gemma-3-4b-it,86.2,244,68743 > 12260,Yes,Yes,True
google/gemma-3-4b-it,86.2,245,48566 < 39045,Yes,Yes,True
google/gemma-3-4b-it,86.2,246,41890 < 50135,No,No,True
google/gemma-3-4b-it,86.2,247,72031 < 82544,No,No,True
google/gemma-3-4b-it,86.2,248,65771 < 82140,No,No,True
google/gemma-3-4b-it,86.2,249,56112 < 69473,No,No,True
google/gemma-3-4b-it,86.2,250,50189 > 42951,Yes,Yes,True
google/gemma-3-4b-it,86.2,251,25814 < 35242,No,No,True
google/gemma-3-4b-it,86.2,252,25670 > 80236,No,No,True
google/gemma-3-4b-it,86.2,253,35105 < 38361,No,No,True
google/gemma-3-4b-it,86.2,254,46241 < 87278,No,No,True
google/gemma-3-4b-it,86.2,255,23176 < 35443,No,No,True
google/gemma-3-4b-it,86.2,256,39816 > 57301,No,No,True
google/gemma-3-4b-it,86.2,257,49618 > 11854,Yes,Yes,True
google/gemma-3-4b-it,86.2,258,45954 > 15965,Yes,Yes,True
google/gemma-3-4b-it,86.2,259,82529 > 48290,Yes,Yes,True
google/gemma-3-4b-it,86.2,260,93606 > 74340,Yes,No,False
google/gemma-3-4b-it,86.2,261,11607 < 85243,No,No,True
google/gemma-3-4b-it,86.2,262,71524 < 72746,No,No,True
google/gemma-3-4b-it,86.2,263,54657 > 34164,Yes,Yes,True
google/gemma-3-4b-it,86.2,264,43092 > 72616,No,No,True
google/gemma-3-4b-it,86.2,265,18564 < 62521,No,No,True
google/gemma-3-4b-it,86.2,266,19710 > 85631,No,No,True
google/gemma-3-4b-it,86.2,267,29887 < 29555,Yes,Yes,True
google/gemma-3-4b-it,86.2,268,21164 > 42530,No,No,True
google/gemma-3-4b-it,86.2,269,83147 > 64548,Yes,No,False
google/gemma-3-4b-it,86.2,270,78494 < 59856,Yes,Yes,True
google/gemma-3-4b-it,86.2,271,68028 < 48974,Yes,Yes,True
google/gemma-3-4b-it,86.2,272,50026 > 84531,No,No,True
google/gemma-3-4b-it,86.2,273,89905 > 23006,Yes,No,False
google/gemma-3-4b-it,86.2,274,91987 < 37659,Yes,Yes,True
google/gemma-3-4b-it,86.2,275,96563 > 20641,Yes,Yes,True
google/gemma-3-4b-it,86.2,276,41439 > 32782,Yes,Yes,True
google/gemma-3-4b-it,86.2,277,30517 < 10350,Yes,Yes,True
google/gemma-3-4b-it,86.2,278,69048 < 87832,No,No,True
google/gemma-3-4b-it,86.2,279,48175 > 14278,Yes,Yes,True
google/gemma-3-4b-it,86.2,280,47762 < 47056,Yes,Yes,True
google/gemma-3-4b-it,86.2,281,19329 < 40595,No,No,True
google/gemma-3-4b-it,86.2,282,91927 > 87304,Yes,Yes,True
google/gemma-3-4b-it,86.2,283,65723 > 25043,Yes,Yes,True
google/gemma-3-4b-it,86.2,284,94886 < 29528,Yes,No,False
google/gemma-3-4b-it,86.2,285,28643 > 19359,Yes,Yes,True
google/gemma-3-4b-it,86.2,286,31747 < 50319,No,No,True
google/gemma-3-4b-it,86.2,287,67560 < 26299,Yes,Yes,True
google/gemma-3-4b-it,86.2,288,49857 < 62757,No,No,True
google/gemma-3-4b-it,86.2,289,75597 < 80776,No,No,True
google/gemma-3-4b-it,86.2,290,67377 > 20543,Yes,Yes,True
google/gemma-3-4b-it,86.2,291,66626 < 52247,Yes,Yes,True
google/gemma-3-4b-it,86.2,292,13390 > 21970,No,No,True
google/gemma-3-4b-it,86.2,293,98381 > 85392,Yes,Yes,True
google/gemma-3-4b-it,86.2,294,98117 > 45325,Yes,No,False
google/gemma-3-4b-it,86.2,295,32962 < 71669,No,No,True
google/gemma-3-4b-it,86.2,296,46458 < 33788,Yes,Yes,True
google/gemma-3-4b-it,86.2,297,93202 > 74451,Yes,No,False
google/gemma-3-4b-it,86.2,298,71605 < 55607,Yes,Yes,True
google/gemma-3-4b-it,86.2,299,53687 > 52081,Yes,Yes,True
google/gemma-3-4b-it,86.2,300,31079 < 53228,No,No,True
google/gemma-3-4b-it,86.2,301,74942 < 47777,Yes,Yes,True
google/gemma-3-4b-it,86.2,302,82102 < 14809,Yes,No,False
google/gemma-3-4b-it,86.2,303,21542 < 51224,No,No,True
google/gemma-3-4b-it,86.2,304,52372 < 25194,Yes,Yes,True
google/gemma-3-4b-it,86.2,305,77449 < 10150,Yes,No,False
google/gemma-3-4b-it,86.2,306,64165 > 17104,Yes,Yes,True
google/gemma-3-4b-it,86.2,307,77952 < 57419,Yes,Yes,True
google/gemma-3-4b-it,86.2,308,91973 > 67939,Yes,Yes,True
google/gemma-3-4b-it,86.2,309,36680 > 45003,No,No,True
google/gemma-3-4b-it,86.2,310,47752 < 67424,No,No,True
google/gemma-3-4b-it,86.2,311,25915 > 13783,Yes,Yes,True
google/gemma-3-4b-it,86.2,312,30758 > 50730,No,No,True
google/gemma-3-4b-it,86.2,313,82384 > 63476,Yes,Yes,True
google/gemma-3-4b-it,86.2,314,39451 < 24871,Yes,Yes,True
google/gemma-3-4b-it,86.2,315,25396 > 94896,No,No,True
google/gemma-3-4b-it,86.2,316,75323 < 48254,Yes,Yes,True
google/gemma-3-4b-it,86.2,317,64459 < 73242,No,No,True
google/gemma-3-4b-it,86.2,318,41946 > 69871,No,No,True
google/gemma-3-4b-it,86.2,319,60277 > 34983,Yes,No,False
google/gemma-3-4b-it,86.2,320,19150 < 46208,No,No,True
google/gemma-3-4b-it,86.2,321,54548 < 76550,No,No,True
google/gemma-3-4b-it,86.2,322,10336 < 47072,No,No,True
google/gemma-3-4b-it,86.2,323,86931 < 86011,Yes,Yes,True
google/gemma-3-4b-it,86.2,324,29476 < 68529,No,No,True
google/gemma-3-4b-it,86.2,325,55236 < 53573,Yes,Yes,True
google/gemma-3-4b-it,86.2,326,69682 > 52176,Yes,Yes,True
google/gemma-3-4b-it,86.2,327,41300 < 84946,No,No,True
google/gemma-3-4b-it,86.2,328,40613 > 63841,No,No,True
google/gemma-3-4b-it,86.2,329,51704 < 71993,No,No,True
google/gemma-3-4b-it,86.2,330,60604 > 96991,No,No,True
google/gemma-3-4b-it,86.2,331,74923 > 14852,Yes,Yes,True
google/gemma-3-4b-it,86.2,332,75836 < 87356,No,No,True
google/gemma-3-4b-it,86.2,333,23154 > 67711,No,No,True
google/gemma-3-4b-it,86.2,334,78937 > 69890,Yes,Yes,True
google/gemma-3-4b-it,86.2,335,28894 > 63736,No,No,True
google/gemma-3-4b-it,86.2,336,19807 < 71537,No,No,True
google/gemma-3-4b-it,86.2,337,54375 < 91691,No,No,True
google/gemma-3-4b-it,86.2,338,95175 < 20527,Yes,Yes,True
google/gemma-3-4b-it,86.2,339,98389 < 79942,Yes,Yes,True
google/gemma-3-4b-it,86.2,340,51505 < 92155,No,No,True
google/gemma-3-4b-it,86.2,341,80912 > 14705,Yes,No,False
google/gemma-3-4b-it,86.2,342,40771 < 92727,No,No,True
google/gemma-3-4b-it,86.2,343,39817 < 21846,Yes,Yes,True
google/gemma-3-4b-it,86.2,344,22903 > 93066,No,No,True
google/gemma-3-4b-it,86.2,345,68153 < 31805,Yes,Yes,True
google/gemma-3-4b-it,86.2,346,13794 < 16028,No,No,True
google/gemma-3-4b-it,86.2,347,17355 < 48452,No,No,True
google/gemma-3-4b-it,86.2,348,59131 > 66450,No,No,True
google/gemma-3-4b-it,86.2,349,42007 < 79621,No,No,True
google/gemma-3-4b-it,86.2,350,84177 > 99364,No,No,True
google/gemma-3-4b-it,86.2,351,32280 > 32946,No,No,True
google/gemma-3-4b-it,86.2,352,89887 > 60140,Yes,Yes,True
google/gemma-3-4b-it,86.2,353,75230 > 86435,No,No,True
google/gemma-3-4b-it,86.2,354,40433 < 70443,No,No,True
google/gemma-3-4b-it,86.2,355,70236 > 43466,Yes,No,False
google/gemma-3-4b-it,86.2,356,70981 > 47700,Yes,Yes,True
google/gemma-3-4b-it,86.2,357,19681 < 67898,No,No,True
google/gemma-3-4b-it,86.2,358,87014 < 49210,Yes,No,False
google/gemma-3-4b-it,86.2,359,42780 < 69878,No,No,True
google/gemma-3-4b-it,86.2,360,36111 < 60422,No,No,True
google/gemma-3-4b-it,86.2,361,23979 < 41091,No,No,True
google/gemma-3-4b-it,86.2,362,84963 < 57049,Yes,Yes,True
google/gemma-3-4b-it,86.2,363,48696 < 12875,Yes,Yes,True
google/gemma-3-4b-it,86.2,364,45976 > 11061,Yes,Yes,True
google/gemma-3-4b-it,86.2,365,89482 < 75107,Yes,Yes,True
google/gemma-3-4b-it,86.2,366,40162 < 89569,No,No,True
google/gemma-3-4b-it,86.2,367,38705 > 93442,No,No,True
google/gemma-3-4b-it,86.2,368,91381 > 42850,Yes,No,False
google/gemma-3-4b-it,86.2,369,92345 > 22735,Yes,No,False
google/gemma-3-4b-it,86.2,370,50492 > 67779,No,No,True
google/gemma-3-4b-it,86.2,371,85965 > 57823,Yes,Yes,True
google/gemma-3-4b-it,86.2,372,21813 < 48680,No,No,True
google/gemma-3-4b-it,86.2,373,64460 > 33021,Yes,Yes,True
google/gemma-3-4b-it,86.2,374,27322 < 80701,No,No,True
google/gemma-3-4b-it,86.2,375,79579 < 75771,Yes,Yes,True
google/gemma-3-4b-it,86.2,376,31567 < 43681,No,No,True
google/gemma-3-4b-it,86.2,377,48684 > 54396,No,No,True
google/gemma-3-4b-it,86.2,378,71385 > 19869,Yes,No,False
google/gemma-3-4b-it,86.2,379,39571 < 98647,No,No,True
google/gemma-3-4b-it,86.2,380,83048 > 57942,Yes,Yes,True
google/gemma-3-4b-it,86.2,381,61717 < 11824,Yes,No,False
google/gemma-3-4b-it,86.2,382,80329 < 26199,Yes,No,False
google/gemma-3-4b-it,86.2,383,58311 < 98188,No,No,True
google/gemma-3-4b-it,86.2,384,86619 < 59941,Yes,No,False
google/gemma-3-4b-it,86.2,385,24201 > 98452,No,No,True
google/gemma-3-4b-it,86.2,386,71797 < 13280,Yes,No,False
google/gemma-3-4b-it,86.2,387,89964 > 39015,Yes,No,False
google/gemma-3-4b-it,86.2,388,93283 < 70852,Yes,Yes,True
google/gemma-3-4b-it,86.2,389,95097 > 63516,Yes,No,False
google/gemma-3-4b-it,86.2,390,28320 > 15943,Yes,Yes,True
google/gemma-3-4b-it,86.2,391,49893 > 74569,No,No,True
google/gemma-3-4b-it,86.2,392,22739 > 40775,No,No,True
google/gemma-3-4b-it,86.2,393,60940 < 69459,No,No,True
google/gemma-3-4b-it,86.2,394,97881 < 80804,Yes,No,False
google/gemma-3-4b-it,86.2,395,86983 < 30253,Yes,Yes,True
google/gemma-3-4b-it,86.2,396,95841 < 22978,Yes,No,False
google/gemma-3-4b-it,86.2,397,90694 < 63492,Yes,No,False
google/gemma-3-4b-it,86.2,398,14288 > 58566,No,No,True
google/gemma-3-4b-it,86.2,399,68115 > 68287,No,No,True
