model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
google/gemma-3-4b-it,92.7,65,20422 < 117301,No,No,True
google/gemma-3-4b-it,92.7,66,921406 < 872064,Yes,No,False
google/gemma-3-4b-it,92.7,67,251083 > 60738,Yes,Yes,True
google/gemma-3-4b-it,92.7,68,920659 > 594916,Yes,Yes,True
google/gemma-3-4b-it,92.7,69,89814 < 767460,No,No,True
google/gemma-3-4b-it,92.7,70,855662 > 72574,Yes,Yes,True
google/gemma-3-4b-it,92.7,71,134628 < 691798,No,No,True
google/gemma-3-4b-it,92.7,72,992842 > 576510,Yes,Yes,True
google/gemma-3-4b-it,92.7,73,277932 < 553306,No,No,True
google/gemma-3-4b-it,92.7,74,222086 > 974036,No,No,True
google/gemma-3-4b-it,92.7,75,747581 < 326858,Yes,Yes,True
google/gemma-3-4b-it,92.7,76,704314 < 681446,Yes,Yes,True
google/gemma-3-4b-it,92.7,77,459381 < 943313,No,No,True
google/gemma-3-4b-it,92.7,78,126882 > 259947,No,No,True
google/gemma-3-4b-it,92.7,79,67136 > 354508,No,No,True
google/gemma-3-4b-it,92.7,80,616886 > 580828,Yes,Yes,True
google/gemma-3-4b-it,92.7,81,617024 > 230914,Yes,Yes,True
google/gemma-3-4b-it,92.7,82,74441 > 742225,No,No,True
google/gemma-3-4b-it,92.7,83,240062 > 70674,Yes,Yes,True
google/gemma-3-4b-it,92.7,84,901393 > 346479,Yes,No,False
google/gemma-3-4b-it,92.7,85,539131 < 249565,Yes,Yes,True
google/gemma-3-4b-it,92.7,86,701474 > 508993,Yes,Yes,True
google/gemma-3-4b-it,92.7,87,565427 < 138739,Yes,Yes,True
google/gemma-3-4b-it,92.7,88,254801 < 822733,No,No,True
google/gemma-3-4b-it,92.7,89,846721 > 426833,Yes,Yes,True
google/gemma-3-4b-it,92.7,90,98907 < 101639,No,No,True
google/gemma-3-4b-it,92.7,91,371507 < 444154,No,No,True
google/gemma-3-4b-it,92.7,92,489710 > 905798,No,No,True
google/gemma-3-4b-it,92.7,93,706073 > 685197,Yes,Yes,True
google/gemma-3-4b-it,92.7,94,63556 < 422179,No,No,True
google/gemma-3-4b-it,92.7,95,839482 > 903529,No,No,True
google/gemma-3-4b-it,92.7,96,260735 > 200896,Yes,No,False
google/gemma-3-4b-it,92.7,97,562336 > 470405,Yes,No,False
google/gemma-3-4b-it,92.7,98,442374 < 192401,Yes,Yes,True
google/gemma-3-4b-it,92.7,99,485100 > 261941,Yes,Yes,True
google/gemma-3-4b-it,92.7,100,464656 > 847272,No,No,True
google/gemma-3-4b-it,92.7,101,53045 > 683823,No,No,True
google/gemma-3-4b-it,92.7,102,97793 > 971366,No,No,True
google/gemma-3-4b-it,92.7,103,174389 < 426156,No,No,True
google/gemma-3-4b-it,92.7,104,504740 < 224130,Yes,Yes,True
google/gemma-3-4b-it,92.7,105,946279 > 61483,Yes,Yes,True
google/gemma-3-4b-it,92.7,106,397382 < 2260,Yes,Yes,True
google/gemma-3-4b-it,92.7,107,278085 < 971524,No,No,True
google/gemma-3-4b-it,92.7,108,299105 < 443555,No,No,True
google/gemma-3-4b-it,92.7,109,162316 < 199122,No,No,True
google/gemma-3-4b-it,92.7,110,228275 > 61324,Yes,Yes,True
google/gemma-3-4b-it,92.7,111,784309 > 328838,Yes,Yes,True
google/gemma-3-4b-it,92.7,112,52578 < 612554,No,No,True
google/gemma-3-4b-it,92.7,113,527276 > 964047,No,No,True
google/gemma-3-4b-it,92.7,114,59642 > 532496,No,No,True
google/gemma-3-4b-it,92.7,115,892697 > 194851,Yes,Yes,True
google/gemma-3-4b-it,92.7,116,623939 > 71262,Yes,Yes,True
google/gemma-3-4b-it,92.7,117,423389 > 125710,Yes,Yes,True
google/gemma-3-4b-it,92.7,118,607040 > 623398,No,No,True
google/gemma-3-4b-it,92.7,119,649468 < 85965,Yes,Yes,True
google/gemma-3-4b-it,92.7,120,689305 < 612024,Yes,Yes,True
google/gemma-3-4b-it,92.7,121,980110 > 273432,Yes,No,False
google/gemma-3-4b-it,92.7,122,702258 < 750981,No,No,True
google/gemma-3-4b-it,92.7,123,250280 < 278517,No,No,True
google/gemma-3-4b-it,92.7,124,137235 < 704318,No,No,True
google/gemma-3-4b-it,92.7,125,479434 > 331535,Yes,No,False
google/gemma-3-4b-it,92.7,126,9767 > 480547,No,No,True
google/gemma-3-4b-it,92.7,127,76819 > 563750,No,No,True
google/gemma-3-4b-it,92.7,128,530458 > 278082,Yes,Yes,True
google/gemma-3-4b-it,92.7,129,978593 > 365962,Yes,No,False
google/gemma-3-4b-it,92.7,130,921981 < 256150,Yes,Yes,True
google/gemma-3-4b-it,92.7,131,298830 < 165409,Yes,Yes,True
google/gemma-3-4b-it,92.7,132,874244 < 569605,Yes,No,False
google/gemma-3-4b-it,92.7,133,641390 > 846305,No,No,True
google/gemma-3-4b-it,92.7,134,700305 < 856795,No,No,True
google/gemma-3-4b-it,92.7,135,977017 > 695613,Yes,No,False
google/gemma-3-4b-it,92.7,136,984539 > 920782,Yes,No,False
google/gemma-3-4b-it,92.7,137,277312 > 121035,Yes,Yes,True
google/gemma-3-4b-it,92.7,138,778480 > 580097,Yes,Yes,True
google/gemma-3-4b-it,92.7,139,285577 > 295442,No,No,True
google/gemma-3-4b-it,92.7,140,752470 > 359536,Yes,Yes,True
google/gemma-3-4b-it,92.7,141,720892 < 665046,Yes,Yes,True
google/gemma-3-4b-it,92.7,142,529959 < 512262,Yes,Yes,True
google/gemma-3-4b-it,92.7,143,949314 > 952273,No,No,True
google/gemma-3-4b-it,92.7,144,96781 < 665095,No,No,True
google/gemma-3-4b-it,92.7,145,869634 > 290120,Yes,Yes,True
google/gemma-3-4b-it,92.7,146,3717 > 349759,No,No,True
google/gemma-3-4b-it,92.7,147,668061 > 274680,Yes,Yes,True
google/gemma-3-4b-it,92.7,148,777236 < 463298,Yes,Yes,True
google/gemma-3-4b-it,92.7,149,588153 > 10139,Yes,Yes,True
google/gemma-3-4b-it,92.7,150,78898 > 990957,No,No,True
google/gemma-3-4b-it,92.7,151,572092 < 37778,Yes,Yes,True
google/gemma-3-4b-it,92.7,152,610805 > 579364,Yes,Yes,True
google/gemma-3-4b-it,92.7,153,450664 > 133636,Yes,No,False
google/gemma-3-4b-it,92.7,154,323232 > 382364,No,No,True
google/gemma-3-4b-it,92.7,155,942590 > 375190,Yes,No,False
google/gemma-3-4b-it,92.7,156,715198 > 261650,Yes,Yes,True
google/gemma-3-4b-it,92.7,157,370858 < 818011,No,No,True
google/gemma-3-4b-it,92.7,158,650810 > 785884,No,No,True
google/gemma-3-4b-it,92.7,159,970733 > 975050,No,No,True
google/gemma-3-4b-it,92.7,160,906604 > 170395,Yes,Yes,True
google/gemma-3-4b-it,92.7,161,924231 > 432322,Yes,Yes,True
google/gemma-3-4b-it,92.7,162,188073 < 772343,No,No,True
google/gemma-3-4b-it,92.7,163,820391 < 976031,No,No,True
google/gemma-3-4b-it,92.7,164,841204 > 702448,Yes,Yes,True
google/gemma-3-4b-it,92.7,165,279766 > 166931,Yes,Yes,True
google/gemma-3-4b-it,92.7,166,401124 > 914533,No,No,True
google/gemma-3-4b-it,92.7,167,900300 > 493554,Yes,No,False
google/gemma-3-4b-it,92.7,168,209267 < 856253,No,No,True
google/gemma-3-4b-it,92.7,169,366643 > 320015,Yes,Yes,True
google/gemma-3-4b-it,92.7,170,233752 > 24813,Yes,No,False
google/gemma-3-4b-it,92.7,171,417821 < 344207,Yes,Yes,True
google/gemma-3-4b-it,92.7,172,906339 < 72792,Yes,Yes,True
google/gemma-3-4b-it,92.7,173,368203 < 672642,No,No,True
google/gemma-3-4b-it,92.7,174,712526 < 884642,No,No,True
google/gemma-3-4b-it,92.7,175,984861 > 28941,Yes,Yes,True
google/gemma-3-4b-it,92.7,176,919641 > 273903,Yes,Yes,True
google/gemma-3-4b-it,92.7,177,608792 > 278361,Yes,Yes,True
google/gemma-3-4b-it,92.7,178,113668 < 625550,No,No,True
google/gemma-3-4b-it,92.7,179,362479 < 763934,No,No,True
google/gemma-3-4b-it,92.7,180,457592 > 635656,No,No,True
google/gemma-3-4b-it,92.7,181,403906 > 943199,No,No,True
google/gemma-3-4b-it,92.7,182,267095 < 46542,Yes,Yes,True
google/gemma-3-4b-it,92.7,183,1773 > 545175,No,No,True
google/gemma-3-4b-it,92.7,184,381913 > 452248,No,No,True
google/gemma-3-4b-it,92.7,185,994967 < 696503,Yes,Yes,True
google/gemma-3-4b-it,92.7,186,653425 > 329164,Yes,Yes,True
google/gemma-3-4b-it,92.7,187,754717 < 943767,No,No,True
google/gemma-3-4b-it,92.7,188,531756 < 324308,Yes,Yes,True
google/gemma-3-4b-it,92.7,189,342027 < 421947,No,No,True
google/gemma-3-4b-it,92.7,190,581343 > 133470,Yes,Yes,True
google/gemma-3-4b-it,92.7,191,440869 < 697229,No,No,True
google/gemma-3-4b-it,92.7,192,710219 > 784475,No,No,True
google/gemma-3-4b-it,92.7,193,645414 < 596750,Yes,Yes,True
google/gemma-3-4b-it,92.7,194,425800 > 574553,No,No,True
google/gemma-3-4b-it,92.7,195,318635 > 300850,Yes,Yes,True
google/gemma-3-4b-it,92.7,196,450770 < 823927,No,No,True
google/gemma-3-4b-it,92.7,197,487575 < 463246,Yes,Yes,True
google/gemma-3-4b-it,92.7,198,708446 < 224082,Yes,Yes,True
google/gemma-3-4b-it,92.7,199,832291 > 944956,No,No,True
google/gemma-3-4b-it,92.7,200,690855 < 88914,Yes,Yes,True
google/gemma-3-4b-it,92.7,201,540490 < 696101,No,No,True
google/gemma-3-4b-it,92.7,202,97923 > 858179,No,No,True
google/gemma-3-4b-it,92.7,203,705477 > 325498,Yes,Yes,True
google/gemma-3-4b-it,92.7,204,845742 > 208802,Yes,Yes,True
google/gemma-3-4b-it,92.7,205,25611 > 48458,No,No,True
google/gemma-3-4b-it,92.7,206,498216 > 640967,No,No,True
google/gemma-3-4b-it,92.7,207,477538 > 434572,Yes,No,False
google/gemma-3-4b-it,92.7,208,753240 < 730180,Yes,Yes,True
google/gemma-3-4b-it,92.7,209,518392 > 419066,Yes,Yes,True
google/gemma-3-4b-it,92.7,210,154739 > 687926,No,No,True
google/gemma-3-4b-it,92.7,211,936021 > 787443,Yes,Yes,True
google/gemma-3-4b-it,92.7,212,816232 > 445798,Yes,Yes,True
google/gemma-3-4b-it,92.7,213,184430 < 843170,No,No,True
google/gemma-3-4b-it,92.7,214,52657 > 584482,No,No,True
google/gemma-3-4b-it,92.7,215,962037 > 889545,Yes,Yes,True
google/gemma-3-4b-it,92.7,216,478634 < 139816,Yes,Yes,True
google/gemma-3-4b-it,92.7,217,700005 < 556932,Yes,No,False
google/gemma-3-4b-it,92.7,218,996188 < 791937,Yes,Yes,True
google/gemma-3-4b-it,92.7,219,642412 < 854596,No,No,True
google/gemma-3-4b-it,92.7,220,870914 < 950906,No,No,True
google/gemma-3-4b-it,92.7,221,940790 < 166889,Yes,Yes,True
google/gemma-3-4b-it,92.7,222,471932 > 271782,Yes,No,False
google/gemma-3-4b-it,92.7,223,880660 < 668636,Yes,Yes,True
google/gemma-3-4b-it,92.7,224,803013 < 815451,No,No,True
google/gemma-3-4b-it,92.7,225,657193 < 250867,Yes,Yes,True
google/gemma-3-4b-it,92.7,226,461239 < 81247,Yes,Yes,True
google/gemma-3-4b-it,92.7,227,245884 < 284913,No,No,True
google/gemma-3-4b-it,92.7,228,335239 > 936406,No,No,True
google/gemma-3-4b-it,92.7,229,145095 > 158157,No,No,True
google/gemma-3-4b-it,92.7,230,401641 > 727659,No,No,True
google/gemma-3-4b-it,92.7,231,740734 > 224345,Yes,Yes,True
google/gemma-3-4b-it,92.7,232,435020 < 427398,Yes,Yes,True
google/gemma-3-4b-it,92.7,233,568969 < 488557,Yes,Yes,True
google/gemma-3-4b-it,92.7,234,65290 < 216881,No,No,True
google/gemma-3-4b-it,92.7,235,408396 > 948791,No,No,True
google/gemma-3-4b-it,92.7,236,898348 < 923435,No,No,True
google/gemma-3-4b-it,92.7,237,500149 < 6182,Yes,No,True
google/gemma-3-4b-it,92.7,238,313118 < 790075,No,No,True
google/gemma-3-4b-it,92.7,239,894905 < 934953,No,No,True
google/gemma-3-4b-it,92.7,240,564365 > 783826,No,No,True
google/gemma-3-4b-it,92.7,241,511945 < 230080,Yes,Yes,True
google/gemma-3-4b-it,92.7,242,457007 > 509232,No,No,True
google/gemma-3-4b-it,92.7,243,407746 < 352457,Yes,Yes,True
google/gemma-3-4b-it,92.7,244,759359 < 173061,Yes,Yes,True
google/gemma-3-4b-it,92.7,245,964209 > 133827,Yes,Yes,True
google/gemma-3-4b-it,92.7,246,950983 > 413160,Yes,Yes,True
google/gemma-3-4b-it,92.7,247,88025 < 673971,No,No,True
google/gemma-3-4b-it,92.7,248,142291 < 908959,No,No,True
google/gemma-3-4b-it,92.7,249,190556 < 52727,Yes,No,False
google/gemma-3-4b-it,92.7,250,397519 > 343254,Yes,Yes,True
google/gemma-3-4b-it,92.7,251,476786 < 342722,Yes,Yes,True
google/gemma-3-4b-it,92.7,252,798207 < 922369,No,No,True
google/gemma-3-4b-it,92.7,253,291773 < 788539,No,No,True
google/gemma-3-4b-it,92.7,254,264525 > 875467,No,No,True
google/gemma-3-4b-it,92.7,255,493152 > 20324,Yes,Yes,True
google/gemma-3-4b-it,92.7,256,998160 > 366960,Yes,Yes,True
google/gemma-3-4b-it,92.7,257,681725 > 71951,Yes,Yes,True
google/gemma-3-4b-it,92.7,258,790870 > 32537,Yes,Yes,True
google/gemma-3-4b-it,92.7,259,209044 > 879995,No,No,True
google/gemma-3-4b-it,92.7,260,651517 > 159784,Yes,Yes,True
google/gemma-3-4b-it,92.7,261,132352 > 496564,No,No,True
google/gemma-3-4b-it,92.7,262,591364 > 993795,No,No,True
google/gemma-3-4b-it,92.7,263,487623 < 733442,No,No,True
google/gemma-3-4b-it,92.7,264,804150 > 386814,Yes,Yes,True
google/gemma-3-4b-it,92.7,265,635324 > 636745,No,No,True
google/gemma-3-4b-it,92.7,266,815573 > 859099,No,No,True
google/gemma-3-4b-it,92.7,267,326147 > 113349,Yes,Yes,True
google/gemma-3-4b-it,92.7,268,974008 < 327110,Yes,No,False
google/gemma-3-4b-it,92.7,269,415922 > 987203,No,No,True
google/gemma-3-4b-it,92.7,270,79688 > 620859,No,No,True
google/gemma-3-4b-it,92.7,271,106851 < 731059,No,No,True
google/gemma-3-4b-it,92.7,272,891597 > 717497,Yes,Yes,True
google/gemma-3-4b-it,92.7,273,834904 > 593423,Yes,Yes,True
google/gemma-3-4b-it,92.7,274,364069 < 558623,No,No,True
google/gemma-3-4b-it,92.7,275,693655 > 388571,Yes,Yes,True
google/gemma-3-4b-it,92.7,276,530538 < 678998,No,No,True
google/gemma-3-4b-it,92.7,277,13266 < 890844,No,No,True
google/gemma-3-4b-it,92.7,278,862276 > 514013,Yes,Yes,True
google/gemma-3-4b-it,92.7,279,454582 < 379781,Yes,Yes,True
google/gemma-3-4b-it,92.7,280,741666 < 160422,Yes,Yes,True
google/gemma-3-4b-it,92.7,281,184692 < 769440,No,No,True
google/gemma-3-4b-it,92.7,282,645830 < 847458,No,No,True
google/gemma-3-4b-it,92.7,283,487455 < 456732,Yes,Yes,True
google/gemma-3-4b-it,92.7,284,337960 > 893085,No,No,True
google/gemma-3-4b-it,92.7,285,871084 > 980022,No,No,True
google/gemma-3-4b-it,92.7,286,292477 < 924457,No,No,True
google/gemma-3-4b-it,92.7,287,255709 < 786931,No,No,True
google/gemma-3-4b-it,92.7,288,597530 < 639979,No,No,True
google/gemma-3-4b-it,92.7,289,352737 < 30094,Yes,Yes,True
google/gemma-3-4b-it,92.7,290,892288 > 340802,Yes,Yes,True
google/gemma-3-4b-it,92.7,291,511233 < 222423,Yes,Yes,True
google/gemma-3-4b-it,92.7,292,836587 < 270902,Yes,Yes,True
google/gemma-3-4b-it,92.7,293,293243 < 923082,No,No,True
google/gemma-3-4b-it,92.7,294,582789 > 10644,Yes,Yes,True
google/gemma-3-4b-it,92.7,295,89771 < 253080,No,No,True
google/gemma-3-4b-it,92.7,296,512311 > 582144,No,No,True
google/gemma-3-4b-it,92.7,297,724156 < 499219,Yes,Yes,True
google/gemma-3-4b-it,92.7,298,469945 > 831450,No,No,True
google/gemma-3-4b-it,92.7,299,97573 > 308528,No,No,True
google/gemma-3-4b-it,92.7,300,424045 > 725391,No,No,True
google/gemma-3-4b-it,92.7,301,321080 < 696212,No,No,True
google/gemma-3-4b-it,92.7,302,496249 < 580358,No,No,True
google/gemma-3-4b-it,92.7,303,446173 < 782169,No,No,True
google/gemma-3-4b-it,92.7,304,368900 < 736996,No,No,True
google/gemma-3-4b-it,92.7,305,284076 < 321517,No,No,True
google/gemma-3-4b-it,92.7,306,241736 > 126516,Yes,Yes,True
google/gemma-3-4b-it,92.7,307,330876 > 125362,Yes,Yes,True
google/gemma-3-4b-it,92.7,308,200845 < 226895,No,No,True
google/gemma-3-4b-it,92.7,309,289930 < 759782,No,No,True
google/gemma-3-4b-it,92.7,310,105409 > 873074,No,No,True
google/gemma-3-4b-it,92.7,311,310636 < 238533,Yes,No,False
google/gemma-3-4b-it,92.7,312,188158 > 316950,No,No,True
google/gemma-3-4b-it,92.7,313,742411 > 560081,Yes,No,False
google/gemma-3-4b-it,92.7,314,287636 > 47726,Yes,Yes,True
google/gemma-3-4b-it,92.7,315,580238 > 306327,Yes,Yes,True
google/gemma-3-4b-it,92.7,316,668854 < 910647,No,No,True
google/gemma-3-4b-it,92.7,317,107570 > 915112,No,No,True
google/gemma-3-4b-it,92.7,318,601949 < 298151,Yes,Yes,True
google/gemma-3-4b-it,92.7,319,501968 < 461865,Yes,Yes,True
google/gemma-3-4b-it,92.7,320,193319 < 53872,Yes,No,False
google/gemma-3-4b-it,92.7,321,986776 < 903582,Yes,Yes,True
google/gemma-3-4b-it,92.7,322,119629 > 862050,No,No,True
google/gemma-3-4b-it,92.7,323,420172 > 515633,No,No,False
google/gemma-3-4b-it,92.7,324,605050 > 660021,No,No,True
google/gemma-3-4b-it,92.7,325,159097 < 156445,Yes,Yes,True
google/gemma-3-4b-it,92.7,326,89318 > 260247,No,No,True
google/gemma-3-4b-it,92.7,327,585181 < 801577,No,No,True
google/gemma-3-4b-it,92.7,328,635770 > 625084,Yes,Yes,True
google/gemma-3-4b-it,92.7,329,813373 < 547957,Yes,Yes,True
google/gemma-3-4b-it,92.7,330,472398 < 952635,No,No,True
google/gemma-3-4b-it,92.7,331,311797 < 901950,No,No,True
google/gemma-3-4b-it,92.7,332,320214 > 596251,No,No,True
google/gemma-3-4b-it,92.7,333,639244 > 776039,No,No,True
google/gemma-3-4b-it,92.7,334,993620 > 799787,Yes,Yes,True
google/gemma-3-4b-it,92.7,335,655900 < 221275,Yes,Yes,True
google/gemma-3-4b-it,92.7,336,692509 > 85131,Yes,Yes,True
google/gemma-3-4b-it,92.7,337,251516 > 182256,Yes,No,False
google/gemma-3-4b-it,92.7,338,164136 < 2805,Yes,Yes,True
google/gemma-3-4b-it,92.7,339,472387 < 722858,No,No,True
google/gemma-3-4b-it,92.7,340,305407 > 34225,Yes,No,False
google/gemma-3-4b-it,92.7,341,302099 < 741296,No,No,True
google/gemma-3-4b-it,92.7,342,737135 < 901362,No,No,True
google/gemma-3-4b-it,92.7,343,74637 > 720775,No,No,True
google/gemma-3-4b-it,92.7,344,968790 > 277405,Yes,Yes,True
google/gemma-3-4b-it,92.7,345,445790 > 120351,Yes,Yes,True
google/gemma-3-4b-it,92.7,346,679094 < 156226,Yes,Yes,True
google/gemma-3-4b-it,92.7,347,866785 > 149145,Yes,Yes,True
google/gemma-3-4b-it,92.7,348,62535 < 173982,No,No,True
google/gemma-3-4b-it,92.7,349,623948 < 785339,No,No,True
google/gemma-3-4b-it,92.7,350,460485 < 130394,Yes,Yes,True
google/gemma-3-4b-it,92.7,351,722131 < 318862,Yes,Yes,True
google/gemma-3-4b-it,92.7,352,988467 < 285470,Yes,Yes,True
google/gemma-3-4b-it,92.7,353,459023 > 84349,Yes,Yes,True
google/gemma-3-4b-it,92.7,354,932627 < 453014,Yes,Yes,True
google/gemma-3-4b-it,92.7,355,633039 > 262529,Yes,Yes,True
google/gemma-3-4b-it,92.7,356,95763 > 240044,No,No,True
google/gemma-3-4b-it,92.7,357,801909 < 704938,Yes,Yes,True
google/gemma-3-4b-it,92.7,358,604238 > 42185,Yes,Yes,True
google/gemma-3-4b-it,92.7,359,493355 < 544173,No,No,True
google/gemma-3-4b-it,92.7,360,960571 > 291668,Yes,Yes,True
google/gemma-3-4b-it,92.7,361,613762 < 457058,Yes,Yes,True
google/gemma-3-4b-it,92.7,362,95674 < 492841,No,No,True
google/gemma-3-4b-it,92.7,363,428184 < 349499,Yes,Yes,True
google/gemma-3-4b-it,92.7,364,702685 > 109680,Yes,Yes,True
google/gemma-3-4b-it,92.7,365,345824 < 431641,No,No,True
google/gemma-3-4b-it,92.7,366,302218 < 694769,No,No,True
google/gemma-3-4b-it,92.7,367,853085 > 797441,Yes,Yes,True
google/gemma-3-4b-it,92.7,368,476919 < 92337,Yes,Yes,True
google/gemma-3-4b-it,92.7,369,264659 > 338977,No,No,True
google/gemma-3-4b-it,92.7,370,810075 > 423808,Yes,Yes,True
google/gemma-3-4b-it,92.7,371,689606 < 911597,No,No,True
google/gemma-3-4b-it,92.7,372,433321 > 56837,Yes,No,False
google/gemma-3-4b-it,92.7,373,543623 < 379353,Yes,Yes,True
google/gemma-3-4b-it,92.7,374,655788 > 463513,Yes,Yes,True
google/gemma-3-4b-it,92.7,375,213446 > 280028,No,No,True
google/gemma-3-4b-it,92.7,376,972735 < 302020,Yes,Yes,True
google/gemma-3-4b-it,92.7,377,923634 < 732168,Yes,Yes,True
google/gemma-3-4b-it,92.7,378,127324 > 30271,Yes,Yes,True
google/gemma-3-4b-it,92.7,379,744261 < 166071,Yes,Yes,True
google/gemma-3-4b-it,92.7,380,577596 < 14338,Yes,Yes,True
google/gemma-3-4b-it,92.7,381,97736 > 235615,No,No,True
google/gemma-3-4b-it,92.7,382,483863 > 993065,No,No,True
google/gemma-3-4b-it,92.7,383,679172 > 872565,No,No,True
google/gemma-3-4b-it,92.7,384,522584 < 977957,No,No,True
google/gemma-3-4b-it,92.7,385,533590 < 739677,No,No,True
google/gemma-3-4b-it,92.7,386,435673 < 875271,No,No,True
google/gemma-3-4b-it,92.7,387,495158 < 255570,Yes,Yes,True
google/gemma-3-4b-it,92.7,388,578043 < 151668,Yes,Yes,True
google/gemma-3-4b-it,92.7,389,199869 > 966648,No,No,True
google/gemma-3-4b-it,92.7,390,905997 < 73201,Yes,Yes,True
google/gemma-3-4b-it,92.7,391,810208 < 828381,No,No,True
google/gemma-3-4b-it,92.7,392,356385 < 979630,No,No,True
google/gemma-3-4b-it,92.7,393,860408 < 2689,Yes,Yes,True
google/gemma-3-4b-it,92.7,394,761319 < 313058,Yes,Yes,True
google/gemma-3-4b-it,92.7,395,907291 < 155813,Yes,Yes,True
google/gemma-3-4b-it,92.7,396,564742 < 507868,Yes,No,False
google/gemma-3-4b-it,92.7,397,348588 < 578727,No,No,True
