model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
google/gemma-3-4b-it,86.3,208,71121 < 61069,Yes,No,False
google/gemma-3-4b-it,86.3,209,8161 < 27110,No,No,True
google/gemma-3-4b-it,86.3,210,51049 > 76556,No,No,True
google/gemma-3-4b-it,86.3,211,75456 < 49857,Yes,Yes,True
google/gemma-3-4b-it,86.3,212,772 < 46105,No,No,True
google/gemma-3-4b-it,86.3,213,98759 < 51116,Yes,Yes,True
google/gemma-3-4b-it,86.3,214,70545 > 97978,No,No,True
google/gemma-3-4b-it,86.3,215,63993 < 28760,Yes,Yes,True
google/gemma-3-4b-it,86.3,216,57125 > 63654,No,No,True
google/gemma-3-4b-it,86.3,217,50968 < 44057,Yes,Yes,True
google/gemma-3-4b-it,86.3,218,94919 < 21632,Yes,Yes,True
google/gemma-3-4b-it,86.3,219,16728 > 81560,No,No,True
google/gemma-3-4b-it,86.3,220,51645 > 77580,No,No,True
google/gemma-3-4b-it,86.3,221,11003 < 84246,No,No,True
google/gemma-3-4b-it,86.3,222,17786 > 60515,No,No,True
google/gemma-3-4b-it,86.3,223,6590 < 34099,No,No,True
google/gemma-3-4b-it,86.3,224,42906 < 27742,Yes,Yes,True
google/gemma-3-4b-it,86.3,225,42840 < 44236,No,No,True
google/gemma-3-4b-it,86.3,226,36471 < 98567,No,No,True
google/gemma-3-4b-it,86.3,227,33065 < 10735,Yes,Yes,True
google/gemma-3-4b-it,86.3,228,2540 > 98176,No,No,True
google/gemma-3-4b-it,86.3,229,45870 > 29389,Yes,Yes,True
google/gemma-3-4b-it,86.3,230,85426 > 5276,Yes,Yes,True
google/gemma-3-4b-it,86.3,231,32411 > 26130,Yes,Yes,True
google/gemma-3-4b-it,86.3,232,81439 > 19973,Yes,No,False
google/gemma-3-4b-it,86.3,233,16544 > 62070,No,No,True
google/gemma-3-4b-it,86.3,234,73920 < 28569,Yes,Yes,True
google/gemma-3-4b-it,86.3,235,91680 < 33586,Yes,Yes,True
google/gemma-3-4b-it,86.3,236,21992 > 79415,No,No,True
google/gemma-3-4b-it,86.3,237,21465 > 40768,No,No,True
google/gemma-3-4b-it,86.3,238,75849 < 3365,Yes,Yes,True
google/gemma-3-4b-it,86.3,239,75470 < 88781,No,No,True
google/gemma-3-4b-it,86.3,240,51990 > 93718,No,No,True
google/gemma-3-4b-it,86.3,241,9961 > 77607,No,No,True
google/gemma-3-4b-it,86.3,242,13356 < 91382,No,No,True
google/gemma-3-4b-it,86.3,243,89687 > 78697,Yes,Yes,True
google/gemma-3-4b-it,86.3,244,74177 < 5383,Yes,Yes,True
google/gemma-3-4b-it,86.3,245,69827 < 56148,Yes,Yes,True
google/gemma-3-4b-it,86.3,246,9038 < 66317,No,No,True
google/gemma-3-4b-it,86.3,247,1658 < 55057,No,No,True
google/gemma-3-4b-it,86.3,248,13833 < 56822,No,No,True
google/gemma-3-4b-it,86.3,249,83307 > 60258,Yes,No,False
google/gemma-3-4b-it,86.3,250,57080 < 23086,Yes,Yes,True
google/gemma-3-4b-it,86.3,251,80728 < 70539,Yes,No,False
google/gemma-3-4b-it,86.3,252,60931 < 57091,Yes,Yes,True
google/gemma-3-4b-it,86.3,253,42245 > 32177,Yes,Yes,True
google/gemma-3-4b-it,86.3,254,36559 > 59087,No,No,True
google/gemma-3-4b-it,86.3,255,98366 < 60910,Yes,No,False
google/gemma-3-4b-it,86.3,256,44092 < 3761,Yes,Yes,True
google/gemma-3-4b-it,86.3,257,42600 < 23834,Yes,Yes,True
google/gemma-3-4b-it,86.3,258,27802 < 46507,No,No,True
google/gemma-3-4b-it,86.3,259,44608 < 36655,Yes,No,False
google/gemma-3-4b-it,86.3,260,72848 > 1330,Yes,Yes,True
google/gemma-3-4b-it,86.3,261,11221 < 31635,No,No,True
google/gemma-3-4b-it,86.3,262,64038 > 72768,No,No,True
google/gemma-3-4b-it,86.3,263,90519 < 62402,Yes,No,False
google/gemma-3-4b-it,86.3,264,58743 > 2260,Yes,Yes,True
google/gemma-3-4b-it,86.3,265,38566 < 29045,Yes,Yes,True
google/gemma-3-4b-it,86.3,266,90673 < 31890,Yes,No,False
google/gemma-3-4b-it,86.3,267,87026 < 76225,Yes,No,False
google/gemma-3-4b-it,86.3,268,62031 < 72544,No,No,True
google/gemma-3-4b-it,86.3,269,55771 < 97771,No,No,True
google/gemma-3-4b-it,86.3,270,46112 < 92124,No,No,True
google/gemma-3-4b-it,86.3,271,35509 < 40189,No,No,True
google/gemma-3-4b-it,86.3,272,30217 > 15814,Yes,Yes,True
google/gemma-3-4b-it,86.3,273,41359 > 15670,Yes,No,False
google/gemma-3-4b-it,86.3,274,25105 < 28361,No,No,True
google/gemma-3-4b-it,86.3,275,36241 < 94972,No,No,True
google/gemma-3-4b-it,86.3,276,13176 < 25443,No,No,True
google/gemma-3-4b-it,86.3,277,29816 > 47301,No,No,True
google/gemma-3-4b-it,86.3,278,39618 > 1854,Yes,Yes,True
google/gemma-3-4b-it,86.3,279,35954 > 5965,Yes,No,True
google/gemma-3-4b-it,86.3,280,72529 > 38290,Yes,Yes,True
google/gemma-3-4b-it,86.3,281,83606 < 98669,No,No,True
google/gemma-3-4b-it,86.3,282,13446 < 1607,Yes,No,False
google/gemma-3-4b-it,86.3,283,61524 < 62746,No,No,True
google/gemma-3-4b-it,86.3,284,44657 > 24164,Yes,Yes,True
google/gemma-3-4b-it,86.3,285,33092 > 62616,No,No,True
google/gemma-3-4b-it,86.3,286,8564 < 52521,No,No,True
google/gemma-3-4b-it,86.3,287,9710 > 75631,No,No,True
google/gemma-3-4b-it,86.3,288,19887 < 19555,Yes,No,False
google/gemma-3-4b-it,86.3,289,11164 > 32530,No,No,True
google/gemma-3-4b-it,86.3,290,73147 > 54548,Yes,No,False
google/gemma-3-4b-it,86.3,291,68494 < 49856,Yes,Yes,True
google/gemma-3-4b-it,86.3,292,58028 < 38974,Yes,Yes,True
google/gemma-3-4b-it,86.3,293,40026 > 74531,No,No,True
google/gemma-3-4b-it,86.3,294,79905 > 97004,No,No,True
google/gemma-3-4b-it,86.3,295,99973 > 27235,Yes,Yes,True
google/gemma-3-4b-it,86.3,296,34687 > 86563,No,No,True
google/gemma-3-4b-it,86.3,297,20585 > 31439,No,No,True
google/gemma-3-4b-it,86.3,298,72350 > 9838,Yes,Yes,True
google/gemma-3-4b-it,86.3,299,350 < 53545,No,No,True
google/gemma-3-4b-it,86.3,300,90357 < 77832,Yes,No,False
google/gemma-3-4b-it,86.3,301,38175 > 4278,Yes,No,False
google/gemma-3-4b-it,86.3,302,37762 < 92662,No,No,True
google/gemma-3-4b-it,86.3,303,92141 > 59510,Yes,No,False
google/gemma-3-4b-it,86.3,304,90096 < 30595,Yes,No,False
google/gemma-3-4b-it,86.3,305,81927 > 77304,Yes,Yes,True
google/gemma-3-4b-it,86.3,306,55723 > 15043,Yes,Yes,True
google/gemma-3-4b-it,86.3,307,84886 < 19528,Yes,No,False
google/gemma-3-4b-it,86.3,308,18643 > 9359,Yes,Yes,True
google/gemma-3-4b-it,86.3,309,21747 < 40319,No,No,True
google/gemma-3-4b-it,86.3,310,57560 < 16299,Yes,Yes,True
google/gemma-3-4b-it,86.3,311,90266 < 39857,Yes,No,False
google/gemma-3-4b-it,86.3,312,35683 < 65597,No,No,True
google/gemma-3-4b-it,86.3,313,57377 > 10543,Yes,Yes,True
google/gemma-3-4b-it,86.3,314,56626 < 96276,No,No,True
google/gemma-3-4b-it,86.3,315,79129 > 32816,Yes,No,False
google/gemma-3-4b-it,86.3,316,11970 > 30005,No,No,True
google/gemma-3-4b-it,86.3,317,88117 > 35325,Yes,No,False
google/gemma-3-4b-it,86.3,318,99125 < 22962,Yes,Yes,True
google/gemma-3-4b-it,86.3,319,68021 < 85394,No,No,True
google/gemma-3-4b-it,86.3,320,36458 < 23788,Yes,Yes,True
google/gemma-3-4b-it,86.3,321,83202 > 64451,Yes,Yes,True
google/gemma-3-4b-it,86.3,322,61605 < 45607,Yes,No,False
google/gemma-3-4b-it,86.3,323,43687 > 42081,Yes,Yes,True
google/gemma-3-4b-it,86.3,324,21079 < 43228,No,No,True
google/gemma-3-4b-it,86.3,325,90921 < 64942,Yes,No,False
google/gemma-3-4b-it,86.3,326,86846 > 52488,Yes,No,False
google/gemma-3-4b-it,86.3,327,59614 < 11542,Yes,Yes,True
google/gemma-3-4b-it,86.3,328,33082 > 42372,No,No,True
google/gemma-3-4b-it,86.3,329,52976 > 67449,No,No,True
google/gemma-3-4b-it,86.3,330,86200 < 71118,Yes,Yes,True
google/gemma-3-4b-it,86.3,331,54165 > 7104,Yes,No,False
google/gemma-3-4b-it,86.3,332,67952 < 47419,Yes,Yes,True
google/gemma-3-4b-it,86.3,333,81973 > 57939,Yes,Yes,True
google/gemma-3-4b-it,86.3,334,26680 > 35003,No,No,True
google/gemma-3-4b-it,86.3,335,37752 < 57424,No,No,True
google/gemma-3-4b-it,86.3,336,15915 > 3783,Yes,Yes,True
google/gemma-3-4b-it,86.3,337,93032 < 20758,Yes,No,False
google/gemma-3-4b-it,86.3,338,72199 < 1792,Yes,Yes,True
google/gemma-3-4b-it,86.3,339,12217 > 29451,No,No,True
google/gemma-3-4b-it,86.3,340,60482 > 15396,Yes,No,False
google/gemma-3-4b-it,86.3,341,65323 < 93926,No,No,True
google/gemma-3-4b-it,86.3,342,66698 < 92459,No,No,True
google/gemma-3-4b-it,86.3,343,54459 < 63242,No,No,True
google/gemma-3-4b-it,86.3,344,31946 > 59871,No,No,True
google/gemma-3-4b-it,86.3,345,50277 > 24983,Yes,No,False
google/gemma-3-4b-it,86.3,346,9150 < 36208,No,No,True
google/gemma-3-4b-it,86.3,347,44548 < 66550,No,No,True
google/gemma-3-4b-it,86.3,348,336 < 37072,No,No,True
google/gemma-3-4b-it,86.3,349,76931 < 76011,Yes,Yes,True
google/gemma-3-4b-it,86.3,350,19476 < 58529,No,No,True
google/gemma-3-4b-it,86.3,351,45236 < 43573,Yes,Yes,True
google/gemma-3-4b-it,86.3,352,59682 > 42176,Yes,Yes,True
google/gemma-3-4b-it,86.3,353,91422 < 31300,Yes,No,False
google/gemma-3-4b-it,86.3,354,30613 > 53841,No,No,True
google/gemma-3-4b-it,86.3,355,41704 < 97609,No,No,True
google/gemma-3-4b-it,86.3,356,92435 < 49968,Yes,No,False
google/gemma-3-4b-it,86.3,357,86991 > 85461,Yes,Yes,True
google/gemma-3-4b-it,86.3,358,64923 > 4852,Yes,Yes,True
google/gemma-3-4b-it,86.3,359,65836 < 77356,No,No,True
google/gemma-3-4b-it,86.3,360,13154 > 57711,No,No,True
google/gemma-3-4b-it,86.3,361,68937 > 59890,Yes,Yes,True
google/gemma-3-4b-it,86.3,362,94692 < 18894,Yes,No,False
google/gemma-3-4b-it,86.3,363,85823 > 20232,Yes,Yes,True
google/gemma-3-4b-it,86.3,364,61537 < 34737,Yes,Yes,True
google/gemma-3-4b-it,86.3,365,81691 < 90794,No,No,True
google/gemma-3-4b-it,86.3,366,85175 < 10527,Yes,Yes,True
google/gemma-3-4b-it,86.3,367,88389 < 69942,Yes,Yes,True
google/gemma-3-4b-it,86.3,368,41505 < 82155,No,No,True
google/gemma-3-4b-it,86.3,369,70912 > 4705,Yes,Yes,True
google/gemma-3-4b-it,86.3,370,30771 < 82727,No,No,True
google/gemma-3-4b-it,86.3,371,29817 > 97880,No,No,True
google/gemma-3-4b-it,86.3,372,56881 > 12903,Yes,Yes,True
google/gemma-3-4b-it,86.3,373,58153 < 21805,Yes,Yes,True
google/gemma-3-4b-it,86.3,374,3794 < 6028,No,No,True
google/gemma-3-4b-it,86.3,375,7355 < 38452,No,No,True
google/gemma-3-4b-it,86.3,376,49131 > 56450,No,No,True
google/gemma-3-4b-it,86.3,377,32007 < 69621,No,No,True
google/gemma-3-4b-it,86.3,378,74177 > 89364,No,No,True
google/gemma-3-4b-it,86.3,379,22280 > 22946,No,No,True
google/gemma-3-4b-it,86.3,380,79887 > 50140,Yes,Yes,True
google/gemma-3-4b-it,86.3,381,65230 > 76435,No,No,True
google/gemma-3-4b-it,86.3,382,30433 < 60443,No,No,True
google/gemma-3-4b-it,86.3,383,60236 > 33466,Yes,Yes,True
google/gemma-3-4b-it,86.3,384,60981 > 37700,Yes,Yes,True
google/gemma-3-4b-it,86.3,385,9681 < 57898,No,No,True
google/gemma-3-4b-it,86.3,386,77014 < 39210,Yes,No,False
google/gemma-3-4b-it,86.3,387,90480 < 32780,Yes,Yes,True
google/gemma-3-4b-it,86.3,388,39599 < 26111,Yes,Yes,True
google/gemma-3-4b-it,86.3,389,63335 > 13979,Yes,Yes,True
google/gemma-3-4b-it,86.3,390,49986 < 74963,No,No,True
google/gemma-3-4b-it,86.3,391,75341 < 38780,Yes,Yes,True
google/gemma-3-4b-it,86.3,392,2875 < 86275,No,No,True
google/gemma-3-4b-it,86.3,393,35976 > 1061,Yes,Yes,True
google/gemma-3-4b-it,86.3,394,79482 < 97671,No,No,True
google/gemma-3-4b-it,86.3,395,37512 < 30162,Yes,Yes,True
google/gemma-3-4b-it,86.3,396,28705 > 83442,No,No,True
google/gemma-3-4b-it,86.3,397,81381 > 32850,Yes,No,False
google/gemma-3-4b-it,86.3,398,82345 > 12735,Yes,Yes,True
google/gemma-3-4b-it,86.3,399,40492 > 57779,No,No,True
