model_name,overall_accuracy,sample_id,question,correct_answer,model_answer,is_correct
google/gemma-3-4b-it,97.0,35,924 < 423,Yes,Yes,True
google/gemma-3-4b-it,97.0,36,374 > 167,Yes,Yes,True
google/gemma-3-4b-it,97.0,37,680 < 997,No,No,True
google/gemma-3-4b-it,97.0,38,317 < 771,No,No,True
google/gemma-3-4b-it,97.0,39,505 < 758,No,No,True
google/gemma-3-4b-it,97.0,40,246 > 371,No,No,True
google/gemma-3-4b-it,97.0,41,352 < 862,No,No,True
google/gemma-3-4b-it,97.0,42,864 < 698,Yes,Yes,True
google/gemma-3-4b-it,97.0,43,697 < 508,Yes,Yes,True
google/gemma-3-4b-it,97.0,44,324 < 241,Yes,Yes,True
google/gemma-3-4b-it,97.0,45,193 > 873,No,No,True
google/gemma-3-4b-it,97.0,46,981 > 212,Yes,Yes,True
google/gemma-3-4b-it,97.0,47,742 < 263,Yes,Yes,True
google/gemma-3-4b-it,97.0,48,710 < 165,Yes,No,False
google/gemma-3-4b-it,97.0,49,490 < 710,No,No,True
google/gemma-3-4b-it,97.0,50,641 > 357,Yes,Yes,True
google/gemma-3-4b-it,97.0,51,796 > 838,No,No,True
google/gemma-3-4b-it,97.0,52,798 < 649,Yes,Yes,True
google/gemma-3-4b-it,97.0,53,887 < 756,Yes,Yes,True
google/gemma-3-4b-it,97.0,54,214 < 400,No,No,True
google/gemma-3-4b-it,97.0,55,261 > 564,No,No,True
google/gemma-3-4b-it,97.0,56,839 < 996,No,No,True
google/gemma-3-4b-it,97.0,57,612 > 880,No,No,True
google/gemma-3-4b-it,97.0,58,619 < 208,Yes,Yes,True
google/gemma-3-4b-it,97.0,59,961 > 754,Yes,Yes,True
google/gemma-3-4b-it,97.0,60,256 > 482,No,No,True
google/gemma-3-4b-it,97.0,61,652 > 897,No,No,True
google/gemma-3-4b-it,97.0,62,713 < 431,Yes,Yes,True
google/gemma-3-4b-it,97.0,63,119 < 214,No,No,True
google/gemma-3-4b-it,97.0,64,999 < 951,Yes,No,False
google/gemma-3-4b-it,97.0,65,345 > 159,Yes,Yes,True
google/gemma-3-4b-it,97.0,66,999 > 680,Yes,No,False
google/gemma-3-4b-it,97.0,67,187 < 849,No,No,True
google/gemma-3-4b-it,97.0,68,935 > 170,Yes,No,False
google/gemma-3-4b-it,97.0,69,231 < 775,No,No,True
google/gemma-3-4b-it,97.0,70,662 < 269,Yes,Yes,True
google/gemma-3-4b-it,97.0,71,640 < 993,No,No,True
google/gemma-3-4b-it,97.0,72,316 > 652,No,No,True
google/gemma-3-4b-it,97.0,73,830 < 419,Yes,Yes,True
google/gemma-3-4b-it,97.0,74,787 < 765,Yes,Yes,True
google/gemma-3-4b-it,97.0,75,548 < 629,No,No,True
google/gemma-3-4b-it,97.0,76,223 > 353,No,No,True
google/gemma-3-4b-it,97.0,77,165 > 446,No,No,True
google/gemma-3-4b-it,97.0,78,702 > 667,Yes,Yes,True
google/gemma-3-4b-it,97.0,79,702 > 325,Yes,Yes,True
google/gemma-3-4b-it,97.0,80,172 > 824,No,No,True
google/gemma-3-4b-it,97.0,81,334 > 169,Yes,Yes,True
google/gemma-3-4b-it,97.0,82,980 > 438,Yes,Yes,True
google/gemma-3-4b-it,97.0,83,626 < 343,Yes,No,False
google/gemma-3-4b-it,97.0,84,785 > 597,Yes,Yes,True
google/gemma-3-4b-it,97.0,85,652 < 235,Yes,Yes,True
google/gemma-3-4b-it,97.0,86,348 < 903,No,No,True
google/gemma-3-4b-it,97.0,87,926 > 516,Yes,Yes,True
google/gemma-3-4b-it,97.0,88,196 < 199,No,No,True
google/gemma-3-4b-it,97.0,89,462 < 533,No,No,True
google/gemma-3-4b-it,97.0,90,578 > 984,No,No,True
google/gemma-3-4b-it,97.0,91,789 > 769,Yes,Yes,True
google/gemma-3-4b-it,97.0,92,162 < 512,No,No,True
google/gemma-3-4b-it,97.0,93,919 > 982,No,No,True
google/gemma-3-4b-it,97.0,94,354 > 296,Yes,Yes,True
google/gemma-3-4b-it,97.0,95,649 > 559,Yes,Yes,True
google/gemma-3-4b-it,97.0,96,532 < 287,Yes,No,False
google/gemma-3-4b-it,97.0,97,573 > 355,Yes,Yes,True
google/gemma-3-4b-it,97.0,98,553 > 927,No,No,True
google/gemma-3-4b-it,97.0,99,151 > 767,No,No,True
google/gemma-3-4b-it,97.0,100,195 > 871,No,No,True
google/gemma-3-4b-it,97.0,101,270 < 516,No,No,True
google/gemma-3-4b-it,97.0,102,592 < 318,Yes,Yes,True
google/gemma-3-4b-it,97.0,103,160 < 268,No,No,True
google/gemma-3-4b-it,97.0,104,102 < 499,No,No,True
google/gemma-3-4b-it,97.0,105,902 < 903,No,No,True
google/gemma-3-4b-it,97.0,106,392 < 533,No,No,True
google/gemma-3-4b-it,97.0,107,258 < 294,No,No,True
google/gemma-3-4b-it,97.0,108,322 > 159,Yes,Yes,True
google/gemma-3-4b-it,97.0,109,865 > 421,Yes,Yes,True
google/gemma-3-4b-it,97.0,110,151 < 698,No,No,True
google/gemma-3-4b-it,97.0,111,614 > 973,No,No,True
google/gemma-3-4b-it,97.0,112,158 > 620,No,No,True
google/gemma-3-4b-it,97.0,113,971 > 290,Yes,Yes,True
google/gemma-3-4b-it,97.0,114,709 > 169,Yes,Yes,True
google/gemma-3-4b-it,97.0,115,513 > 222,Yes,Yes,True
google/gemma-3-4b-it,97.0,116,692 > 708,No,No,True
google/gemma-3-4b-it,97.0,117,734 < 183,Yes,Yes,True
google/gemma-3-4b-it,97.0,118,773 < 697,Yes,Yes,True
google/gemma-3-4b-it,97.0,119,367 < 309,Yes,Yes,True
google/gemma-3-4b-it,97.0,120,344 < 371,No,No,True
google/gemma-3-4b-it,97.0,121,234 < 787,No,No,True
google/gemma-3-4b-it,97.0,122,568 > 423,Yes,No,False
google/gemma-3-4b-it,97.0,123,109 > 569,No,No,True
google/gemma-3-4b-it,97.0,124,175 > 650,No,No,True
google/gemma-3-4b-it,97.0,125,618 > 371,Yes,Yes,True
google/gemma-3-4b-it,97.0,126,457 > 170,Yes,Yes,True
google/gemma-3-4b-it,97.0,127,478 > 391,Yes,Yes,True
google/gemma-3-4b-it,97.0,128,548 < 953,No,No,True
google/gemma-3-4b-it,97.0,129,726 > 926,No,No,True
google/gemma-3-4b-it,97.0,130,783 < 936,No,No,True
google/gemma-3-4b-it,97.0,131,779 > 206,Yes,Yes,True
google/gemma-3-4b-it,97.0,132,370 > 218,Yes,Yes,True
google/gemma-3-4b-it,97.0,133,860 > 666,Yes,No,False
google/gemma-3-4b-it,97.0,134,378 > 388,No,No,True
google/gemma-3-4b-it,97.0,135,834 > 451,Yes,Yes,True
google/gemma-3-4b-it,97.0,136,803 < 749,Yes,Yes,True
google/gemma-3-4b-it,97.0,137,617 < 600,Yes,Yes,True
google/gemma-3-4b-it,97.0,138,966 > 152,Yes,Yes,True
google/gemma-3-4b-it,97.0,139,749 < 533,Yes,Yes,True
google/gemma-3-4b-it,97.0,140,145 < 103,Yes,Yes,True
google/gemma-3-4b-it,97.0,141,889 < 233,Yes,Yes,True
google/gemma-3-4b-it,97.0,142,265 < 859,No,No,True
google/gemma-3-4b-it,97.0,143,664 < 822,No,No,True
google/gemma-3-4b-it,97.0,144,674 > 109,Yes,Yes,True
google/gemma-3-4b-it,97.0,145,177 > 807,No,No,True
google/gemma-3-4b-it,97.0,146,658 < 136,Yes,Yes,True
google/gemma-3-4b-it,97.0,147,696 > 665,Yes,Yes,True
google/gemma-3-4b-it,97.0,148,540 > 230,Yes,Yes,True
google/gemma-3-4b-it,97.0,149,415 > 473,No,No,True
google/gemma-3-4b-it,97.0,150,466 > 315,Yes,Yes,True
google/gemma-3-4b-it,97.0,151,782 < 205,Yes,Yes,True
google/gemma-3-4b-it,97.0,152,898 < 673,Yes,Yes,True
google/gemma-3-4b-it,97.0,153,735 > 867,No,No,True
google/gemma-3-4b-it,97.0,154,342 > 985,No,No,True
google/gemma-3-4b-it,97.0,155,919 > 930,No,No,True
google/gemma-3-4b-it,97.0,156,522 > 125,Yes,Yes,True
google/gemma-3-4b-it,97.0,157,854 < 440,Yes,Yes,True
google/gemma-3-4b-it,97.0,158,921 > 785,Yes,Yes,True
google/gemma-3-4b-it,97.0,159,373 > 263,Yes,Yes,True
google/gemma-3-4b-it,97.0,160,491 > 993,No,No,True
google/gemma-3-4b-it,97.0,161,979 > 581,Yes,Yes,True
google/gemma-3-4b-it,97.0,162,304 < 936,No,No,True
google/gemma-3-4b-it,97.0,163,458 > 412,Yes,No,False
google/gemma-3-4b-it,97.0,164,328 > 124,Yes,Yes,True
google/gemma-3-4b-it,97.0,165,508 < 436,Yes,Yes,True
google/gemma-3-4b-it,97.0,166,985 < 171,Yes,Yes,True
google/gemma-3-4b-it,97.0,167,459 < 756,No,No,True
google/gemma-3-4b-it,97.0,168,795 < 963,No,No,True
google/gemma-3-4b-it,97.0,169,128 < 218,No,No,True
google/gemma-3-4b-it,97.0,170,282 < 694,No,No,True
google/gemma-3-4b-it,97.0,171,139 < 211,No,No,True
google/gemma-3-4b-it,97.0,172,453 < 846,No,No,True
google/gemma-3-4b-it,97.0,173,546 > 720,No,No,True
google/gemma-3-4b-it,97.0,174,494 > 690,No,No,True
google/gemma-3-4b-it,97.0,175,360 < 145,Yes,No,False
google/gemma-3-4b-it,97.0,176,101 > 632,No,No,True
google/gemma-3-4b-it,97.0,177,472 > 541,No,No,True
google/gemma-3-4b-it,97.0,178,780 < 438,Yes,Yes,True
google/gemma-3-4b-it,97.0,179,779 > 968,No,No,True
google/gemma-3-4b-it,97.0,180,837 < 407,Yes,Yes,True
google/gemma-3-4b-it,97.0,181,782 < 518,Yes,Yes,True
google/gemma-3-4b-it,97.0,182,512 < 813,No,No,True
google/gemma-3-4b-it,97.0,183,667 > 230,Yes,Yes,True
google/gemma-3-4b-it,97.0,184,530 < 780,No,No,True
google/gemma-3-4b-it,97.0,185,793 > 866,No,No,True
google/gemma-3-4b-it,97.0,186,730 < 682,Yes,Yes,True
google/gemma-3-4b-it,97.0,187,515 > 661,No,No,True
google/gemma-3-4b-it,97.0,188,411 > 393,Yes,Yes,True
google/gemma-3-4b-it,97.0,189,540 < 904,No,No,True
google/gemma-3-4b-it,97.0,190,576 < 552,Yes,Yes,True
google/gemma-3-4b-it,97.0,191,791 < 318,Yes,Yes,True
google/gemma-3-4b-it,97.0,192,912 > 915,No,No,True
google/gemma-3-4b-it,97.0,193,774 < 186,Yes,Yes,True
google/gemma-3-4b-it,97.0,194,627 < 779,No,No,True
google/gemma-3-4b-it,97.0,195,195 > 938,No,No,True
google/gemma-3-4b-it,97.0,196,788 > 417,Yes,Yes,True
google/gemma-3-4b-it,97.0,197,925 > 303,Yes,No,False
google/gemma-3-4b-it,97.0,198,125 > 147,No,No,True
google/gemma-3-4b-it,97.0,199,586 > 725,No,No,True
google/gemma-3-4b-it,97.0,200,566 > 524,Yes,Yes,True
google/gemma-3-4b-it,97.0,201,835 < 813,Yes,Yes,True
google/gemma-3-4b-it,97.0,202,606 > 509,Yes,Yes,True
google/gemma-3-4b-it,97.0,203,251 > 771,No,No,True
google/gemma-3-4b-it,97.0,204,868 > 981,No,No,True
google/gemma-3-4b-it,97.0,205,897 > 535,Yes,Yes,True
google/gemma-3-4b-it,97.0,206,280 < 923,No,No,True
google/gemma-3-4b-it,97.0,207,151 > 670,No,No,True
google/gemma-3-4b-it,97.0,208,968 < 224,Yes,Yes,True
google/gemma-3-4b-it,97.0,209,236 < 920,No,No,True
google/gemma-3-4b-it,97.0,210,783 < 643,Yes,Yes,True
google/gemma-3-4b-it,97.0,211,873 < 553,Yes,Yes,True
google/gemma-3-4b-it,97.0,212,950 < 661,Yes,Yes,True
google/gemma-3-4b-it,97.0,213,262 < 861,No,No,True
google/gemma-3-4b-it,97.0,214,560 > 365,Yes,Yes,True
google/gemma-3-4b-it,97.0,215,960 < 752,Yes,Yes,True
google/gemma-3-4b-it,97.0,216,884 < 896,No,No,True
google/gemma-3-4b-it,97.0,217,741 < 344,Yes,Yes,True
google/gemma-3-4b-it,97.0,218,550 < 179,Yes,Yes,True
google/gemma-3-4b-it,97.0,219,340 < 378,No,No,True
google/gemma-3-4b-it,97.0,220,427 > 653,No,No,True
google/gemma-3-4b-it,97.0,221,241 > 254,No,No,True
google/gemma-3-4b-it,97.0,222,492 > 810,No,No,True
google/gemma-3-4b-it,97.0,223,823 > 319,Yes,Yes,True
google/gemma-3-4b-it,97.0,224,524 < 517,Yes,Yes,True
google/gemma-3-4b-it,97.0,225,655 < 577,Yes,Yes,True
google/gemma-3-4b-it,97.0,226,163 < 311,No,No,True
google/gemma-3-4b-it,97.0,227,498 > 888,No,No,True
google/gemma-3-4b-it,97.0,228,977 < 883,Yes,Yes,True
google/gemma-3-4b-it,97.0,229,588 < 106,Yes,Yes,True
google/gemma-3-4b-it,97.0,230,405 < 871,No,No,True
google/gemma-3-4b-it,97.0,231,973 < 955,Yes,Yes,True
google/gemma-3-4b-it,97.0,232,651 > 865,No,No,True
google/gemma-3-4b-it,97.0,233,599 < 324,Yes,Yes,True
google/gemma-3-4b-it,97.0,234,546 > 597,No,No,True
google/gemma-3-4b-it,97.0,235,498 < 444,Yes,Yes,True
google/gemma-3-4b-it,97.0,236,841 < 269,Yes,Yes,True
google/gemma-3-4b-it,97.0,237,230 > 737,No,No,True
google/gemma-3-4b-it,97.0,238,503 > 706,No,No,True
google/gemma-3-4b-it,97.0,239,185 < 758,No,No,True
google/gemma-3-4b-it,97.0,240,238 < 987,No,No,True
google/gemma-3-4b-it,97.0,241,286 < 151,Yes,Yes,True
google/gemma-3-4b-it,97.0,242,488 > 435,Yes,Yes,True
google/gemma-3-4b-it,97.0,243,565 < 434,Yes,Yes,True
google/gemma-3-4b-it,97.0,244,879 < 488,Yes,Yes,True
google/gemma-3-4b-it,97.0,245,870 < 951,No,No,True
google/gemma-3-4b-it,97.0,246,358 > 954,No,No,True
google/gemma-3-4b-it,97.0,247,581 > 119,Yes,Yes,True
google/gemma-3-4b-it,97.0,248,458 > 329,Yes,No,False
google/gemma-3-4b-it,97.0,249,899 > 767,Yes,Yes,True
google/gemma-3-4b-it,97.0,250,872 > 131,Yes,Yes,True
google/gemma-3-4b-it,97.0,251,304 > 959,No,No,True
google/gemma-3-4b-it,97.0,252,736 > 256,Yes,Yes,True
google/gemma-3-4b-it,97.0,253,229 > 584,No,No,True
google/gemma-3-4b-it,97.0,254,677 < 323,Yes,Yes,True
google/gemma-3-4b-it,97.0,255,816 < 362,Yes,Yes,True
google/gemma-3-4b-it,97.0,256,271 > 720,No,No,True
google/gemma-3-4b-it,97.0,257,896 > 938,No,No,True
google/gemma-3-4b-it,97.0,258,418 > 210,Yes,Yes,True
google/gemma-3-4b-it,97.0,259,419 < 689,No,No,True
google/gemma-3-4b-it,97.0,260,506 > 832,No,No,True
google/gemma-3-4b-it,97.0,261,177 > 706,No,No,True
google/gemma-3-4b-it,97.0,262,204 < 813,No,No,True
google/gemma-3-4b-it,97.0,263,970 > 800,Yes,Yes,True
google/gemma-3-4b-it,97.0,264,915 > 679,Yes,No,False
google/gemma-3-4b-it,97.0,265,455 < 645,No,No,True
google/gemma-3-4b-it,97.0,266,777 > 479,Yes,Yes,True
google/gemma-3-4b-it,97.0,267,618 < 763,No,No,True
google/gemma-3-4b-it,97.0,268,112 < 969,No,No,True
google/gemma-3-4b-it,97.0,269,942 > 601,Yes,Yes,True
google/gemma-3-4b-it,97.0,270,543 < 470,Yes,Yes,True
google/gemma-3-4b-it,97.0,271,824 < 256,Yes,Yes,True
google/gemma-3-4b-it,97.0,272,280 < 851,No,No,True
google/gemma-3-4b-it,97.0,273,730 < 927,No,No,True
google/gemma-3-4b-it,97.0,274,576 < 546,Yes,Yes,True
google/gemma-3-4b-it,97.0,275,430 > 972,No,No,True
google/gemma-3-4b-it,97.0,276,950 < 188,Yes,Yes,True
google/gemma-3-4b-it,97.0,277,561 < 349,Yes,Yes,True
google/gemma-3-4b-it,97.0,278,683 < 724,No,No,True
google/gemma-3-4b-it,97.0,279,444 < 129,Yes,Yes,True
google/gemma-3-4b-it,97.0,280,971 > 432,Yes,No,False
google/gemma-3-4b-it,97.0,281,599 < 317,Yes,Yes,True
google/gemma-3-4b-it,97.0,282,916 < 364,Yes,Yes,True
google/gemma-3-4b-it,97.0,283,386 < 710,No,No,True
google/gemma-3-4b-it,97.0,284,669 > 110,Yes,Yes,True
google/gemma-3-4b-it,97.0,285,187 < 347,No,No,True
google/gemma-3-4b-it,97.0,286,600 > 668,No,No,True
google/gemma-3-4b-it,97.0,287,807 < 587,Yes,Yes,True
google/gemma-3-4b-it,97.0,288,558 > 911,No,No,True
google/gemma-3-4b-it,97.0,289,195 > 401,No,No,True
google/gemma-3-4b-it,97.0,290,514 > 808,No,No,True
google/gemma-3-4b-it,97.0,291,413 < 779,No,No,True
google/gemma-3-4b-it,97.0,292,584 < 666,No,No,True
google/gemma-3-4b-it,97.0,293,535 < 863,No,No,True
google/gemma-3-4b-it,97.0,294,460 < 819,No,No,True
google/gemma-3-4b-it,97.0,295,377 < 413,No,No,True
google/gemma-3-4b-it,97.0,296,336 > 223,Yes,Yes,True
google/gemma-3-4b-it,97.0,297,423 > 222,Yes,Yes,True
google/gemma-3-4b-it,97.0,298,296 < 321,No,No,True
google/gemma-3-4b-it,97.0,299,383 < 841,No,No,True
google/gemma-3-4b-it,97.0,300,202 > 952,No,No,True
google/gemma-3-4b-it,97.0,301,403 < 332,Yes,No,True
google/gemma-3-4b-it,97.0,302,283 > 409,No,No,True
google/gemma-3-4b-it,97.0,303,825 > 646,Yes,Yes,True
google/gemma-3-4b-it,97.0,304,380 > 146,Yes,Yes,True
google/gemma-3-4b-it,97.0,305,666 > 399,Yes,No,False
google/gemma-3-4b-it,97.0,306,753 < 989,No,No,True
google/gemma-3-4b-it,97.0,307,205 > 993,No,No,True
google/gemma-3-4b-it,97.0,308,687 < 391,Yes,Yes,True
google/gemma-3-4b-it,97.0,309,590 < 551,Yes,Yes,True
google/gemma-3-4b-it,97.0,310,288 < 152,Yes,Yes,True
google/gemma-3-4b-it,97.0,311,982 > 589,Yes,Yes,True
google/gemma-3-4b-it,97.0,312,941 < 166,Yes,Yes,True
google/gemma-3-4b-it,97.0,313,603 > 175,Yes,Yes,True
google/gemma-3-4b-it,97.0,314,255 < 252,Yes,Yes,True
google/gemma-3-4b-it,97.0,315,187 > 354,No,No,True
google/gemma-3-4b-it,97.0,316,671 < 882,No,No,True
google/gemma-3-4b-it,97.0,317,720 > 710,Yes,Yes,True
google/gemma-3-4b-it,97.0,318,894 < 635,Yes,Yes,True
google/gemma-3-4b-it,97.0,319,561 < 553,Yes,Yes,True
google/gemma-3-4b-it,97.0,320,980 < 702,Yes,Yes,True
google/gemma-3-4b-it,97.0,321,412 > 682,No,No,True
google/gemma-3-4b-it,97.0,322,724 > 857,No,No,True
google/gemma-3-4b-it,97.0,323,881 > 312,Yes,Yes,True
google/gemma-3-4b-it,97.0,324,370 > 776,No,No,True
google/gemma-3-4b-it,97.0,325,260 > 345,No,No,True
google/gemma-3-4b-it,97.0,326,665 > 176,Yes,Yes,True
google/gemma-3-4b-it,97.0,327,102 < 518,No,No,True
google/gemma-3-4b-it,97.0,328,805 < 708,Yes,Yes,True
google/gemma-3-4b-it,97.0,329,398 > 133,Yes,Yes,True
google/gemma-3-4b-it,97.0,330,395 < 823,No,No,True
google/gemma-3-4b-it,97.0,331,819 < 980,No,No,True
google/gemma-3-4b-it,97.0,332,172 > 803,No,No,True
google/gemma-3-4b-it,97.0,333,370 > 906,No,No,True
google/gemma-3-4b-it,97.0,334,535 > 217,Yes,Yes,True
google/gemma-3-4b-it,97.0,335,763 < 252,Yes,Yes,True
google/gemma-3-4b-it,97.0,336,946 > 245,Yes,Yes,True
google/gemma-3-4b-it,97.0,337,161 < 269,No,No,True
google/gemma-3-4b-it,97.0,338,709 < 866,No,No,True
google/gemma-3-4b-it,97.0,339,549 < 227,Yes,Yes,True
google/gemma-3-4b-it,97.0,340,805 < 411,Yes,Yes,True
google/gemma-3-4b-it,97.0,341,378 < 612,No,No,True
google/gemma-3-4b-it,97.0,342,548 > 182,Yes,Yes,True
google/gemma-3-4b-it,97.0,343,542 < 852,No,No,True
google/gemma-3-4b-it,97.0,344,718 > 356,Yes,No,False
google/gemma-3-4b-it,97.0,345,193 > 334,No,No,True
google/gemma-3-4b-it,97.0,346,883 < 788,Yes,Yes,True
google/gemma-3-4b-it,97.0,347,690 > 141,Yes,Yes,True
google/gemma-3-4b-it,97.0,348,581 < 631,No,No,True
google/gemma-3-4b-it,97.0,349,384 < 285,Yes,Yes,True
google/gemma-3-4b-it,97.0,350,750 < 933,No,No,True
google/gemma-3-4b-it,97.0,351,193 < 581,No,No,True
google/gemma-3-4b-it,97.0,352,518 < 441,Yes,Yes,True
google/gemma-3-4b-it,97.0,353,786 > 207,Yes,Yes,True
google/gemma-3-4b-it,97.0,354,437 < 521,No,No,True
google/gemma-3-4b-it,97.0,355,395 < 778,No,No,True
google/gemma-3-4b-it,97.0,356,933 > 878,Yes,Yes,True
google/gemma-3-4b-it,97.0,357,565 < 190,Yes,Yes,True
google/gemma-3-4b-it,97.0,358,358 > 431,No,No,True
google/gemma-3-4b-it,97.0,359,891 > 513,Yes,Yes,True
google/gemma-3-4b-it,97.0,360,773 < 990,No,No,True
google/gemma-3-4b-it,97.0,361,523 > 155,Yes,Yes,True
google/gemma-3-4b-it,97.0,362,630 < 470,Yes,Yes,True
google/gemma-3-4b-it,97.0,363,740 > 552,Yes,Yes,True
google/gemma-3-4b-it,97.0,364,308 > 373,No,No,True
google/gemma-3-4b-it,97.0,365,394 < 548,No,No,True
google/gemma-3-4b-it,97.0,366,224 > 129,Yes,Yes,True
google/gemma-3-4b-it,97.0,367,826 < 262,Yes,No,False
google/gemma-3-4b-it,97.0,368,664 < 114,Yes,Yes,True
google/gemma-3-4b-it,97.0,369,195 > 330,No,No,True
google/gemma-3-4b-it,97.0,370,572 > 220,Yes,Yes,True
google/gemma-3-4b-it,97.0,371,610 < 833,No,No,True
google/gemma-3-4b-it,97.0,372,621 < 822,No,No,True
google/gemma-3-4b-it,97.0,373,525 < 954,No,No,True
google/gemma-3-4b-it,97.0,374,583 < 349,Yes,Yes,True
google/gemma-3-4b-it,97.0,375,664 < 248,Yes,Yes,True
google/gemma-3-4b-it,97.0,376,295 > 713,No,No,True
google/gemma-3-4b-it,97.0,377,984 < 171,Yes,Yes,True
google/gemma-3-4b-it,97.0,378,891 < 908,No,No,True
google/gemma-3-4b-it,97.0,379,448 < 906,No,No,True
google/gemma-3-4b-it,97.0,380,940 < 102,Yes,No,False
google/gemma-3-4b-it,97.0,381,843 < 405,Yes,Yes,True
google/gemma-3-4b-it,97.0,382,986 < 252,Yes,Yes,True
google/gemma-3-4b-it,97.0,383,651 < 595,Yes,Yes,True
google/gemma-3-4b-it,97.0,384,440 < 665,No,No,True
google/gemma-3-4b-it,97.0,385,566 > 429,Yes,Yes,True
google/gemma-3-4b-it,97.0,386,814 < 344,Yes,Yes,True
google/gemma-3-4b-it,97.0,387,339 < 976,No,No,True
google/gemma-3-4b-it,97.0,388,144 < 425,No,No,True
google/gemma-3-4b-it,97.0,389,822 < 930,No,No,True
google/gemma-3-4b-it,97.0,390,495 > 779,No,No,True
google/gemma-3-4b-it,97.0,391,607 > 137,Yes,Yes,True
google/gemma-3-4b-it,97.0,392,614 < 704,No,No,True
google/gemma-3-4b-it,97.0,393,990 < 202,Yes,Yes,True
google/gemma-3-4b-it,97.0,394,202 < 638,No,No,True
google/gemma-3-4b-it,97.0,395,115 > 839,No,No,True
google/gemma-3-4b-it,97.0,396,519 > 991,No,No,True
google/gemma-3-4b-it,97.0,397,176 < 580,No,No,True
google/gemma-3-4b-it,97.0,398,446 < 738,No,No,True
google/gemma-3-4b-it,97.0,399,765 < 182,Yes,Yes,True
google/gemma-3-4b-it,97.0,400,972 < 790,Yes,Yes,True
google/gemma-3-4b-it,97.0,401,424 < 741,No,No,True
google/gemma-3-4b-it,97.0,402,993 > 654,Yes,Yes,True
google/gemma-3-4b-it,97.0,403,732 > 170,Yes,Yes,True
google/gemma-3-4b-it,97.0,404,746 < 800,No,No,True
google/gemma-3-4b-it,97.0,405,332 > 864,No,No,True
google/gemma-3-4b-it,97.0,406,544 > 200,Yes,Yes,True
google/gemma-3-4b-it,97.0,407,554 < 270,Yes,Yes,True
google/gemma-3-4b-it,97.0,408,129 < 147,No,No,True
google/gemma-3-4b-it,97.0,409,915 < 157,Yes,Yes,True
google/gemma-3-4b-it,97.0,410,467 < 483,No,No,True
google/gemma-3-4b-it,97.0,411,249 < 350,No,No,True
google/gemma-3-4b-it,97.0,412,679 > 798,No,No,True
google/gemma-3-4b-it,97.0,413,274 > 279,No,No,True
google/gemma-3-4b-it,97.0,414,724 < 991,No,No,True
google/gemma-3-4b-it,97.0,415,734 > 799,No,No,True
google/gemma-3-4b-it,97.0,416,609 > 697,No,No,True
google/gemma-3-4b-it,97.0,417,337 < 572,No,No,True
google/gemma-3-4b-it,97.0,418,570 > 361,Yes,Yes,True
google/gemma-3-4b-it,97.0,419,923 < 576,Yes,Yes,True
google/gemma-3-4b-it,97.0,420,793 > 659,Yes,Yes,True
google/gemma-3-4b-it,97.0,421,175 < 552,No,No,True
